 LINE REF SUB DEL INS
 3386  16   0   0   0
 3387  70   1   0   0
 3388 112   1   0   2
 3389 123   0   0   0
 3390 111   1   0   1
 3391  24   0   0   0
 3392  30   2   0   0
 3393  77   0   0   1
 3394  86   0   0   0
 3395  59   0   0   1
 3396  75   4   2   3
 3397 126   1   4   0
 3398 117   1   1   1
 3399 119   2   1   2
 3400 103   3   1   0
 3401 115   1   1   1
 3402  77   0   1   1
 3403  13   0   0   0
 3404  10   0   0   0
 3405 146   2   0   1
 3406  72   0   0   1
 3407  74   0   0   0
 3408  63   6   3   2
 3409  22   0   1   0
 3410  71   0   0   0
 3411  15   0   0   0
 3412  53   1   0   0
 3413 100   1   5   1
 3414  35   0   4   0
 3415  65   1   0   0
 3416  68   0   1   1
 3417  89   1   0   0
 3418  81   0   0   0
 3419 121   3   1   1
 3420  96   3   0   0
 3421  73   1   0   0
 3422  82   0   0   0
 3423  72   0   0   0
 3424  50   0   0   1
 3425  16   0   0   0
 3426  26   0   0   0
 3427  65   0   0   0
 3428  62   4   1   0
 3429  77   0   0   0
 3430  65   0   0   0
 3431  45   0   0   0
 3432  67   2   1   1
 3433  15   1   1   0
 3434  45   0   0   0
 3435  51   1   1   3
 3436  24   0   0   1
 3437  58   1   0   0
 3438  56   0   0   0
 3439  52   0   0   0
 3440  63   0   1   1
 3441   9   0   0   0
 3442 118   1   0   1
 3443 130   8   3   0
 3444  14   0   1   0
 3445  95   0   0   2
 3446 120   4   1   0
 3447  12   2   1   1
 3448 111   3   0   2
 3449  13   0   0   0
 3450  71   2   0   0
 3451  22   0   0   2
 3452 132   2   3   1
 3453  45   2   0   1
 3454 120   3   0   2
 3455  42   0   0   0
 3456  33   0   0   0
 3457 106   0   0   1
 3458  42   0   0   0
 3459  79   2   0   1
 3460   8   0   0   0
 3461  98   1   2   0
 3462  46   0   0   0
 3463  48   0   0   0
 3464  10   0   1   0
 3465  78   1   0   0
 3466  68   1   0   0
 3467  79   0   0   0
 3468  65   0   0   0
 3469  56   5   1   0
 3470  65   0   0   0
 3471   9   0   0   1
 3472  20   0   0   1
 3473  66   1   0   0
 3474   3   0   0   0
 3475  58   1   1   0
 3476  77   1   0   0
 3477  88   1   0   0
 3478  55   0   0   0
 3479  34   0   0   1
 3480  38   1   0   0
 3481  82   5   1   0
 3482  31   2   0   0
 3483  34   0   0   1
 3484  81   2   0   1
 3485   8   0   1   0
 3486  66   1   0   0
 3487  74   2   0   0
 3488  49   1   0   2
 3489  14   1   2   0
 3490  73   0   0   0
 3491  64   2   3   0
 3492  42   0   1   2
 3493  52   0   1   1
 3494  20   3   1   0
 3495  63   0   0   0
 3496  39   0   0   0
 3497  10   0   0   0
 3498  11   0   0   0
 3499  96   0   0   0
 3500  94   1   2   2
 3501 106   1   4   0
 3502  29   0   0   0
 3503  18   1   0   0
 3504  80   2   0   0
 3505  69   0   0   0
 3506 118   5   3   2
 3507  71   4   1   0
 3508  97   0   0   1
 3509  56   0   0   1
 3510 107   1   0   2
 3511  63   0   0   0
 3512  99   2   0   3
 3513  26   2   1   0
 3514  71   6   0   3
 3515  76   0   3   0
 3516  57   5   0   0
 3517  80   0   0   0
 3518 109   5   1   5
 3519  94   1   0   0
 3520  17   0   1   1
 3521  57   1   0   1
 3522  69   8   0   7
 3523 131   0   1   1
 3524  45   6   0   1
 3525  49   1   1   0
 3526  36   0   0   0
 3527 120   0   2   0
 3528  79   1   1   0
 3529  11   2   0   0
 3530   7   0   0   0
 3531  27   0   1   0
 3532  94   5   4   0
 3533  90   5   1   4
 3534  15   0   0   0
 3535  82   0   1   1
 3536  71   2   0   0
 3537  26   0   0   0
 3538  86   1   1   2
 3539  29   0   0   0
 3540 126   1   1   1
 3541  93   2   1   0
 3542  79   2   0   2
 3543  93   3   0   0
 3544  68   3   0   0
 3545  77   0   2   0
 3546  84   3   0   0
 3547 127   0   4   1
 3548  82   0   0   0
 3549  46   2   0   1
 3550  70   1   0   0
 3551  29   0   0   0
 3552  82   1   0   2
 3553  47   1   0   0
 3554  89   2   1   1
 3555  46   1   1   1
 3556   8   1   0   1
 3557  50   1   1   1
 3558  35  11   1   5
 3559  16   0   0   0
 3560  92   3  13   6
 3561  82   1   0   0
 3562 133   3   5  16
 3563  64   2   2   0
 3564  90   2   1   0
 3565  79   1   0   0
 3566  38   1   0   0
 3567 116   3   2   1
 3568  45   0   1   2
 3569  60   1   2   0
 3570  88   0   0   0
 3571  93   6   3   1
 3572  39   2   1   0
 3573  14   0   0   0
 3574  62   0   0   0
 3575  26   3   0   0
 3576  53   0   0   1
 3577  34   1   1   0
 3578  77   3   1   0
 3579 112   0   0   1
 3580 111   0   0   0
 3581 111   1   1   1
 3582   4   0   0   0
 3583   8   0   0   0
 3584  77   3   1   0
 3585  65   0   0   0
 3586 131   7   5   2
 3587  52   5   0   0
 3588 106   3   0   6
 3589 109   2   3   3
 3590  30   0   0   0
 3591 137   7   1   1
 3592   4   0   0   1
 3593  63   1   0   0
 3594  68   1   1   2
 3595  62   2   1   1
 3596  16   1   0   1
 3597  70   2   1   1
 3598  61   0   0   0
 3599   9   1   0   0
 3600  49   2   0   1
 3601  67   0   0   0
 3602 109   1   0   0
 3603  96   0   1   0
 3604  24   0   0   0
 3605  81   1   2   0
 3606  73   1   0   0
 3607  85   0   3   4
 3608   8   0   0   0
 3609   6   0   0   0
 3610  71   3   1   0
 3611  60   1   0   0
 3612  25   1   1   2
 3613  37   1   0   0
 3614  18   4   0   1
 3615  46   1   0   0
 3616  29   0   0   0
 3617 142   3   2   1
 3618  53   1   0   0
 3619 118  19   7   0
 3620  79   2   2   0
 3621  84   2   0   0
 3622  81   0   3   0
 3623 106   0   0   1
 3624  79   1   0   0
 3625  76   0   0   0
 3626   3   0   0   1
 3627  76   4   0   0
 3628   7   1   0   0
 3629 104   0   1   2
 3630  18   0   1   1
 3631   8   0   0   0
 3632  73   2   0   2
 3633   4   1   0   0
 3634 143   5   3   0
 3635 133   4   2   2
 3636 132  15   2   2
 3637  57   0   0   1
 3638  43   0   1   0
 3639  45   1   1   6
 3640  84   0   0   0
 3641  54   0   0   0
 3642 115   3   2   0
 3643  84   0   1   0
 3644  77   0   0   0
 3645  83   2   0   0
 3646   5   1   1   0
 3647  76   8   0   2
 3648  96   9   1   4
 3649  64   0   0   0
 3650  37   4   0   2
 3651  48   1   0   1
 3652 125   2   3   3
 3653  21   1   0   1
 3654  32   0   0   0
 3655   7   0   0   0
 3656  98   1   0   2
 3657  24   0   0   1
 3658  25   0   1   0
 3659  40   0   0   0
 3660  17   0   0   0
 3661 101   2   2   0
 3662  20   0   0   0
 3663   7   0   1   0
 3664  20   0   0   0
 3665  44   0   0   3
 3666  22   0   0   0
 3667  78   0   0   0
 3668  79   0   0   0
 3669  82   0   0   2
 3670  80   0   0   1
 3671  52   2   1   0
 3672  76   0   0   1
 3673 118   1   3   2
 3674 121   5   2   1
 3675  64   0   2   0
 3676  21   1   0   1
 3677  73   1   0   1
 3678  70   1   0   1
 3679  70   0   0   0
 3680  60   0   5   0
 3681  30   0   0   0
 3682  88   3   2   2
 3683   4   0   0   0
 3684 111   1   1   0
 3685 114   4   0   3
 3686 116   5   0   5
 3687  99   1   0   0
 3688  88   0   0   1
 3689  19   0   1   1
 3690  42   1   0   1
 3691  73   2   1   0
 3692  81   2   0   1
 3693  32   2   0   1
 3694  31   0   0   1
 3695  68   0   1   0
 3696  66   0   0   0
 3697  74   0   0   0
 3698  68   0   0   0
 3699  65   1   2   0
 3700  55   1   1   0
 3701 103   0   0   0
 3702  47   0   0   0
 3703 138   3   1   6
 3704  14   1   1   0
 3705  40   0   0   0
 3706  35   1   0   1
 3707  76   0   0   0
 3708  69   9   1   0
 3709  66   1   0   0
 3710  11   1   0   0
 3711  35   1   0   0
 3712 108   0   0   0
 3713  56   3   1   0
 3714  62   0   0   0
 3715  71   3   2   0
 3716  72   0   1   1
 3717  65   3   0   0
 3718  68   2   1   0
 3719  67   1   0   0
 3720  89   6   0   0
 3721  51   0   1   0
 3722  73   0   0   0
 3723 113   0   0   8
 3724 125   1   0   2
 3725 134   9   1   1
 3726   5   0   0   0
 3727   7   1   1   0
 3728  23   0   1   0
 3729  67   0   0   0
 3730   3   0   0   0
 3731  81   3   1   0
 3732  20   0   0   0
 3733  26   0   0   2
 3734 107   0   0   0
 3735 139   4   4   1
 3736 126   1   0   4
 3737 105   0   6   1
 3738  74   0   1   0
 3739  96   2   0   2
 3740  52   2   0   1
 3741  10   0   0   0
 3742  49   0   0   0
 3743  54   2   1   2
 3744  69   5   0   2
 3745  99   0   0   0
 3746  18   0   2   0
 3747  16   0   1   0
 3748  85   3   1   0
 3749  26   2   0   1
 3750  14   1   0   0
 3751  98   1   0   3
 3752   5   2   1   0
 3753   5   0   0   0
 3754  89   1   0   2
 3755 113   0   0   1
 3756  62   3   0   2
 3757  11   0   0   0
 3758  42   0   0   0
 3759  78   1   1   1
 3760  69   0   0   0
 3761  72   0   2   0
 3762  68   2   0   0
 3763  98   7   1   0
 3764  27   0   0   0
 3765  43   0   0   0
 3766 141   1   0   2
 3767  84   0   1   0
 3768  75   1   0   0
 3769  76   1   1   0
 3770  63   0   0   4
 3771 127   0   0   0
 3772  44   5   0   1
 3773  17   0   2   0
 3774  61   1   0   1
 3775   4   0   0   0
 3776  12   0   1   1
 3777  31   3   1   2
 3778  89   0   0   0
 3779  90   0   0   0
 3780  37   1   0   0
 3781  13   0   0   0
 3782  12   0   0   0
 3783  17   0   0   0
 3784 101   0   2   4
 3785  75   1   0   0
 3786  89   0   0   0
 3787  57   0   1   0
 3788  55   1   0   0
 3789  82   0   1   0
 3790  55   1   0   2
 3791   5   0   0   0
 3792  14   1   1   0
 3793  76   2   0   2
 3794  10   0   0   0
 3795  72   2   0   0
 3796  75   2   0   1
 3797  47   0   0   0
 3798 102   2   0   1
 3799  88   2   1   0
 3800  87   1   1   0
 3801  79  10   3   1
 3802  73   1   0   0
 3803  11   0   0   0
 3804  82   2   0   1
 3805  79   0   0   0
 3806  68   1   1   0
 3807 123   2   0   1
 3808 114   1   2   2
 3809  57   1   0   0
 3810  61  11   0   6
 3811  85   0   1   2
 3812 123   4   4   1
 3813  70   0   0   0
 3814  77   0   0   0
 3815  46   0   9   0
 3816  22   1   1   0
 3817  70   0   2   1
 3818  68   2   0   0
 3819 116   1   1   1
 3820  72   0   2   1
 3821  77   0   0   1
 3822  56   1   2   1
 3823  77   0   0   0
 3824  81   0   1   1
 3825  97  14   0   2
 3826 104   2   2   0
 3827   9   0   0   0
 3828  63   2   0   2
 3829  10   3   0   0
 3830  37   0   0   0
 3831 112   2   0   6
 3832  94   0   0   1
 3833  44   0   0   0
 3834  78   6   0   0
 3835  84  12   0   0
 3836  92   1   0   0
 3837  84   4   1   1
 3838  73   0   0   1
 3839  84   1   0   1
 3840  54   0   1   0
 3841 144   3   2   3
 3842  12   0   1   0
 3843  56   1   0   0
 3844 119   1   1   0
 3845 111   6   6   0
 3846  68   4   1   0
 3847   4   0   0   0
 3848  29   0   0   0
 3849  33   1   0   1
 3850 100   1   2   0
 3851 108   0   0   0
 3852  77   5   1   4
 3853  29   0   3   1
 3854  70   0   1   1
 3855  65   2   1   1
 3856  11   1   0   0
 3857  41   0   0   0
 3858 117   0   0   0
 3859  68   0   0   0
 3860  63   0   0   0
 3861 116   1   1   1
 3862   9   0   0   0
 3863   9   0   0   0
 3864  17   0   2   0
 3865  16   0   2   0
 3866 103   0   1   1
 3867 131   1   0   1
 3868 104   6   1   9
 3869 128   0   0   0
 3870  67   3   0   0
 3871  41   0   0   0
 3872  84   5   2   1
 3873 130   1   0   1
 3874  69   0   0   0
 3875  91   0   0   5
 3876  94   1   3   0
 3877  91   1   1   2
 3878  89   1   1   0
 3879 117   1   0   1
 3880  13   0   0   0
 3881  32   4   0   0
 3882  11   0   0   0
 3883  71   2   1   0
 3884  69   1   1   0
 3885  62   1   0   0
 3886  70   0   0   0
 3887   5   0   0   1
 3888  21   1   0   0
 3889  57   4   1   2
 3890  37   4   0   2
 3891 125   1   0   3
 3892  40   1   0   1
 3893  92   1   1   0
 3894  70   3   0   1
 3895  85   6   2   0
 3896 111   1   0   0
 3897  48   1   0   0
 3898  77   4   1   2
 3899  80   0   1   1
 3900  73   0   3   0
 3901  77   0   0   0
 3902  76   0   0   0
 3903  58   2   0   0
 3904  86   4   8   1
 3905  77   3   1   6
 3906  66   2   1   0
 3907  75   1   0   0
 3908  30   0   0   0
 3909   8   0   0   0
 3910 146  17   2   0
 3911 151   7   0   1
 3912  83   1   1   1
 3913  76   0   0   0
 3914  42   2   0   0
 3915  21   1   1   0
 3916  79   0   0   0
 3917  77   0   1   0
 3918 100   5   1   4
 3919 103   5   3   1
 3920  90   3   1   0
 3921  90   6   2   1
 3922  69   4   1   1
 3923  56   1   0   2
 3924  99   8   1   6
 3925  89   4   1   2
 3926 101   2   2   4
 3927 123  10   8   5
 3928  28   1   0   0
 3929  73   0   0   5
 3930  86   0   6   1
 3931  37   3   1   0
 3932  98   2   0   3
 3933  95   0   2   0
 3934 108   8   8   1
 3935  52   3   0   1
 3936  67   4   1   1
 3937  63   0   0   0
 3938  43   0   0   0
 3939  51   1   2   0
 3940  66   0   0   0
 3941  79   0   0   0
 3942  86   1   0   1
 3943  70   7   3   2
 3944 124  13   5   0
 3945  98   5   0   3
 3946  12   0   0   0
 3947  88   1   0   2
 3948 120   0   0   0
 3949 133   2   1   2
 3950 133   1   0   0
 3951   6   0   0   0
 3952  12   1   1   0
 3953 123   1   1   2
 3954  72   2   0   0
 3955  70   0   0   0
 3956  44   5   3   1
 3957  92   1   2   0
 3958  38   0   0   1
 3959   5   1   0   0
 3960  57   0   1   0
 3961  12   1   0   0
 3962  86   0   1   0
 3963  54   0   1   1
 3964 118   0   2   0
 3965 111   4   1   1
 3966  16   0   0   0
 3967  50   3   0   1
 3968 107   1   4   1
 3969  47   1   0   0
 3970  73   0   0   0
 3971  46   2   1   1
 3972  36   0   1   0
 3973 132   3   2   1
 3974 135   4   2   2
 3975  54   0   1   0
 3976 106   1   0   0
 3977  51   2   0   2
 3978 121   2   3   0
 3979 120   3   1   1
 3980  95  22   5   0
 3981  11   0   0   1
 3982  70   1   0   1
 3983  74   0   0   0
 3984  84   2   3   0
 3985  96   0   1   3
 3986  72   1   0   3
 3987  67   3   1   1
 3988  82   0   0   2
 3989  86   0  11   3
 3990  66   0   0   0
 3991  88  14   0   9
 3992  40   0   0   1
 3993  64   5   1   0
 3994  37   2   4   0
 3995  35   0   1   0
 3996  67   2   1   0
 3997  81   2   0   1
 3998  12   0   0   0
 3999  78   2   2   1
 4000  12   0   0   0
 4001  98   0   1   1
 4002 100   1   0   1
 4003 104   4   0   1
 4004  75   4   3   0
 4005  77   1   0   1
 4006  66   2   0   0
 4007  71   0   0   1
 4008  55   0   0   4
 4009 115  11   4   5
 4010 108   1   1   2
 4011  37   3   1   0
 4012 102   1   4   1
 4013   6   0   0   1
 4014 100   7   0   3
 4015  10   1   0   0
 4016  74   0   2   1
 4017  66   2   0   1
 4018  33   0   0   1
 4019  99   0   2   1
 4020  18   1   0   0
 4021  89   1   1   0
 4022  31   0   0   0
 4023   9   2   0   2
 4024  69   3   1   0
 4025 127   5   3   3
 4026 138  15   1   4
 4027  69   1   2   0
 4028   8   1   0   2
 4029  14   0   2   3
 4030  83   2   1   3
 4031  65   0   0   0
 4032  90   5   2   3
 4033  93   6   0   4
 4034  98  10   8   1
 4035  83   4   7   6
 4036  79   5   1   0
 4037  92  38   3   2
 4038  23   0   0   0
 4039 124   4   1   1
 4040  16   0   0   2
 4041   8   0   0   0
 4042 134   6   8   9
 4043  84   9   4   5
 4044  32   1   0   1
 4045  93   3   3   4
 4046  31   3   0   3
 4047 149  10   2   5
 4048 128   3   2   5
 4049  17   0   0   1
 4050  53   2   0   1
 4051 132  10   1   1
 4052  28   0   0   0
 4053  58   3   0   1
 4054  32   0   0   0
 4055 130   1   0   2
 4056 106   2   0   1
 4057 108   6   3   2
 4058  80   1   0   1
 4059  41   0   0   0
 4060  64   1   0   1
 4061 135   3   2   4
 4062 136   5   0   5
 4063  11   0   0   2
 4064  43   0   0   0
 4065  92   2   0   3
 4066  97   6   0   8
 4067  91   7   0   5
 4068  94   5   4   1
 4069  94   4   0   3
 4070  93   7   1   6
 4071  82   1   1   0
 4072  89   2   2  10
 4073  90   3   1   6
 4074  73   1   8   1
 4075  80  13   0   2
 4076  81   4   1   1
 4077  78   3   0   0
 4078  89   5   1   1
 4079 102   5   0   3
 4080  50   1   0   2
 4081 101   2   1   0
 4082 111  12   2   1
 4083   5   1   1   0
 4084  68   0   4   0
 4085 146   8   3   4
 4086  68   3   1   1
 4087   9   1   0   3
 4088 136   4   2   4
 4089 128   3   0   4
 4090 126   3   2   4
 4091  62   0   3   2
 4092  86   1   8   2
 4093  49   0   0   1
 4094   8   0   0   1
 4095  16   2   0   2
 4096   9   0   0   0
 4097  26   1   2   0
 4098  23   0   0   0
 4099  81   3   1   2
 4100  55   1   1   6
 4101  97  14   0   5
 4102  86   1   1   3
 4103  76   7   2   1
 4104 112   0   0   1
 4105  32   1   1   0
 4106 115   2   1   5
 4107  64   1   0   3
 4108  72   1   1   1
 4109 119   6   0   1
 4110  45   0   0   1
 4111  95   3   1   1
 4112  99   1   0   5
 4113  13   2   0   0
 4114  15   2   1   3
 4115  74   2   0   0
 4116  47   0   1   0
 4117 108   1   2   0
 4118 107   7   7   1
 4119  14   3   1   1
 4120  71   0   1   0
 4121  26   3   3   0
 4122  81   3   0   5
 4123  18   0   0   0
 4124 110   5   2   1
 4125  33   0   0   2
 4126  72   0   1   0
 4127  70   2   0   3
 4128  27   1   0   0
 4129 108   3   0   2
 4130  77   5   1   2
 4131  49   0   0   3
 4132  99   2   0   0
 4133  79   1   0   1
 4134 104   6   0   3
 4135 103   6   0   1
 4136  34   1   0   2
 4137 116   2   2   1
 4138 110   3   1   2
 4139  97   2   0   2
 4140 111   1   0   2
 4141 127  37   2   2
 4142  42   1   1   0
 4143  93   3   0   1
 4144  72   2   0   0
 4145  66   5   3   0
 4146  42   0   0   2
 4147  44   4   2   1
 4148 111   4   1   4
 4149  11   0   0   0
 4150 110   3   1   2
 4151 114   3   0   1
 4152  81   3   0   5
 4153  72   1   0   0
 4154  60   4   0   0
 4155  31   1   0   2
 4156  93   3   0   0
 4157 126   2   2   3
 4158 152  13   1   5
 4159 111   5   2   1
 4160  42   2   0   2
 4161  89   2   1   0
 4162  66   4   0   1
 4163  78   1  10   2
 4164 115   3   0   5
 4165 108   1   1   1
 4166  54   8   1   7
 4167   3   0   0   0
 4168  71   2   0   0
 4169 106  19   4   2
 4170  92   6   2   2
 4171  88   2   0   2
 4172  85   2   0   5
 4173  16   0   0   2
 4174 125   5   0   2
 4175  90   2   0   3
 4176  83   1   0   1
 4177  80   1   0   0
 4178  73   3   3   9
 4179 102  12   4   6
 4180 102   4   0  11
 4181  18   2   0   0
 4182  65   0   0   0
 4183   6   0   0   0
 4184  83   1   1   1
 4185 131   7   1   4
 4186  60   2   1   0
 4187 125   5   3   0
 4188  50   1   0   2
 4189  68   6   1   1
 4190  92  18   4   4
 4191 116   2   0   2
 4192  87   3   1   3
 4193  53   1   1   2
 4194  51   2   1   2
 4195  62   1   0   2
 4196  64   1   0   2
 4197 121   4  19   0
 4198  89   3   2   0
 4199  73   1   1   2
 4200  67   1   4   2
 4201  45   1   0   0
 4202  59   2   0   0
 4203  96   3   2   2
 4204  29   1   1   4
 4205  11   2   0   1
 4206  27   0   0   1
 4207  65   1   1   0
 4208 113   3   1   2
 4209  49   0   0   0
 4210  26   1   0   1
 4211  98   7   1   0
 4212  35   5   1   0
 4213  38   0   2   0
 4214  15   0   0   0
 4215 122   3   2   0
 4216  35   1   0   4
 4217  41   3   2   7
 4218  81   0   0   1
 4219  75   2   5   2
 4220 129   9   4   1
 4221  71   1   1   2
 4222  49  11   2   2
 4223  27   0   0   0
 4224  56   3   0   1
 4225  73   1   1   1
 4226  57   0   0   1
 4227 109   4   0   2
 4228 109   3   3   2
 4229  18   2   2   0
 4230  41   1   0   0
 4231  82   1   1   0
 4232  71   4   1   0
 4233  39   1  19   1
 4234 122   1   0   3
 4235  68  10   2   8
 4236  15   1   1   0
 4237  93   7   0   1
 4238  40   0   0   0
 4239  81   1   0   4
 4240  31   0   0   0
 4241  70   3   0   1
 4242  45   0   1   0
 4243  83   4   2   2
 4244  71   4   5   0
 4245  84   7   3   5
 4246  81   7   0   4
 4247  69   2   0   2
 4248  49   2   4   1
 4249  59   2   0   0
 4250 125   1   1   4
 4251 122   2   2   7
 4252 114   2   0   0
 4253 121   7  12   1
 4254 109   3   1   3
 4255  79   5   5   7
 4256 105   0   0   2
 4257  81   4   0   1
 4258  86   3   1   0
 4259 105  10   2   2
 4260 115   2   0   1
 4261 108   9   0   2
 4262 115  20   1   5
 4263  22   2   0   1
 4264   3   0   0   0
 4265  59   0   1   0
 4266  72   0   1   0
