 LINE REF SUB DEL INS
 3777  59   3   2   0
 3778  10   0   0   0
 3779 102   4   0   0
 3780  58   0   0   0
 3781  59   1   0   0
 3782  69   0   0   0
 3783  63   0   2   0
 3784  73   0   0   0
 3785  18   1   0   0
 3786  45   0   0   0
 3787 145   1   5   0
 3788  71   1   0   1
 3789  51   0   0   0
 3790 108   2   4   0
 3791 169   0   0   0
 3792  74   0   0   0
 3793  15   3   1   0
 3794  19   0   2   1
 3795  66   1   0   0
 3796  14   1   2   0
 3797 114   3   2   1
 3798  38   3   2   2
 3799  92   1   0   0
 3800  72   0  10   0
 3801  70   0   2   0
 3802 192   5   0   5
 3803  43   0   0   0
 3804  13   0   0   0
 3805 103   9   2   1
 3806 111   1   2   0
 3807 162   2   0   3
 3808 140   1   0   0
 3809  49   0   0   4
 3810 107   0   2   0
 3811 159   1   0   0
 3812 135   0   2   0
 3813 144   1   4   0
 3814 120   0   0   0
 3815  17   0   0   1
 3816 182   0   6   2
 3817  41   0   2   0
 3818   8   0   0   0
 3819  98   2   0   0
 3820  36   0   0   0
 3821  68   2   5   1
 3822  61   0   2   0
 3823  84   0   2   0
 3824  39   0   0   0
 3825  71   0   2   1
 3826  99   1   2   1
 3827  12   1   0   2
 3828  43   0   0   0
 3829  15   0   0   0
 3830  76   0   4   0
 3831 140   1   4   0
 3832  74   1   2   0
 3833  80   0   1   0
 3834  43   1   0   0
 3835  43   0   0   0
 3836  56   4   1   3
 3837  47   2   2   2
 3838  35   0   0   0
 3839  97   8   6   3
 3840  57   1   0   1
 3841  28   0   0   0
 3842  21   3   0   1
 3843 116   0   0   0
 3844 148   4   4   2
 3845  94   0   7   0
 3846  86   0   2   2
 3847  40   0   2   0
 3848  57   0   2   2
 3849  12   1   2   0
 3850 214   1   9   0
 3851 110   4   0   2
 3852 180   0   0   0
 3853   6   0   0   0
 3854  11   1   0   0
 3855  13   0   0   0
 3856 172   0   2   0
 3857  58   0   0   0
 3858  16   0   0   0
 3859 119   2   2   1
 3860  96   0   4   2
 3861   8   0   0   1
 3862  96   0   4   0
 3863  13   0   0   1
 3864 103   3   0   1
 3865  47   2   0   0
 3866 170   1   6   0
 3867 155   5   3   1
 3868  96   0   0   0
 3869  50   1   5   0
 3870 113   2   2   1
 3871 124   2   2   1
 3872  55   0   0   0
 3873 118   0   0   0
 3874  48   3   0   0
 3875  20   0   2   0
 3876  27   1   0   1
 3877  66   5   3   1
 3878  80   0   2   0
 3879 103   0   2   0
 3880 283   4   7   8
 3881 119   1   2   0
 3882  45   0   0   0
 3883  71   1   0   0
 3884  57   0   2   0
 3885 105   0   0   0
 3886  38   0   0   0
 3887  73   1   4   0
 3888  43   1   2   0
 3889  95   0   0   2
 3890 102   6   2   4
 3891 100   2   2   0
 3892 201  10  15   0
 3893 123   2   2   0
 3894  63   0   0   1
 3895  44   0   1   0
 3896 101   7   1   2
 3897 135   0   2   0
 3898 123   3   2   1
 3899  17   6   0   2
 3900 107   0   0   0
 3901  71   0   4   0
 3902  84   0   2   0
 3903 111   0   2   0
 3904 117   0   4   0
 3905 175  15   7   5
 3906  99   3   4   3
 3907  18   2   0   2
 3908 202   7   5   1
 3909   7   0   0   0
 3910  26   0   0   0
 3911  37   3   1   3
 3912  31   2   1   0
 3913  35   0   3   0
 3914 118   2   5   0
 3915  20   0   0   0
 3916  49   0   1   0
 3917 131   3   1   0
 3918  18   0   0   0
 3919  79   0   0   0
 3920  33   2   0   0
 3921  64   0   0   0
 3922  82   1   4   0
 3923  94   0   2   0
 3924  59   0   0   0
 3925  15   0   0   0
 3926  18   0   1   0
 3927  66   0   3   0
 3928  71   0   2   2
 3929 126   0   6   0
 3930 121   0   6   0
 3931  72   0   0   0
 3932  90   0   2   2
 3933  56   0   0   0
 3934  84   2   0   0
 3935 109   1   1   0
 3936  66   0   2   0
 3937   9   0   0   0
 3938  56   0   2   0
 3939  52   0   2   0
 3940 101   0   0   0
 3941 100   2   4   0
 3942  63   0   2   0
 3943  93   0   0   0
 3944  87   1   5   2
 3945 151   3   0   2
 3946  78   0   2   0
 3947 106   3   0   0
 3948 179   0   2   0
 3949 120   0   5   0
 3950  31   0   0   0
 3951  59   0   2   0
 3952 211   0   0   0
 3953  49   2   0   1
 3954 126   6   1   3
 3955 165   0   3   0
 3956 103   1   0   0
 3957  48   0   0   0
 3958 125   0   4   0
 3959  49   2   0   0
 3960 111   1   3   0
 3961  71   1   3   6
 3962  61   0   4   0
 3963  89   0   5   0
 3964 134   0   6   0
 3965  65   0   3   0
 3966 106   7   2   1
 3967  89   0   2   0
 3968 133   9   9   1
 3969  94   0   0   2
 3970 119   3   6   0
 3971 110   0   0   0
 3972 217   0   2   0
 3973 143   4   2   0
 3974  55   0   0   0
 3975  97   0   2   0
 3976 223   2   2   2
 3977  24   0   0   0
 3978  52   0   2   0
 3979 173   4   4   1
 3980  60   2   6   1
 3981  79   6   2   0
 3982  78   0   0   0
 3983  86   2   2   1
 3984 114   0   0   0
 3985 203   8   2   1
 3986  39   1   1   3
 3987  80   0   0   0
 3988  64   3   4   1
 3989  23   0   0   0
 3990  50   0   0   0
 3991  24   1   0   4
 3992  48   0   0   0
 3993  69   2   0   0
 3994  36   0   0   0
 3995 215   0   4   0
 3996  94   2   3   0
 3997  46   0   0   0
 3998  89   1   4   0
 3999  82   0   0   0
 4000  12   0   0   0
 4001  86   1   4   0
 4002 192   7   0  10
 4003  93   0   0   0
 4004 139   1   0   0
 4005  43   0   0   0
 4006 111   0   4   0
 4007  87   0   2   0
 4008  52   0   0   0
 4009  70   0   2   0
 4010  88   0   0   1
 4011 106   0   2   0
 4012  16   1   1   0
 4013  36   0   0   0
 4014 163   0   1   0
 4015  39   0   2   0
 4016  20   0   0   0
 4017  85   6   2   1
 4018 156   2   2   0
 4019 149   0   4   0
 4020 136   0   2   0
 4021 171   0   0   0
 4022  25   0   0   0
 4023   6   0   0   0
 4024  88   0   0   0
 4025  83   0   2   0
 4026  42   0   2   0
 4027  62   0   0   1
 4028  15   0   0   0
 4029  27   0   0   0
 4030  65   0   2   0
 4031  50   0   0   0
 4032  24   1   0   0
 4033  22   0   0   0
 4034 121   0   2   0
 4035 199   0   3   1
 4036 100   1   5   0
 4037 229  23   6   7
 4038 136   0   2   0
 4039  70   4   2   3
 4040  28   0   0   0
 4041  99   1   2   0
 4042  10   0   0   0
 4043 171   1   4   1
 4044 131   0   6   0
 4045  44   0   0   0
 4046 120   0   2   3
 4047 135   0   1   0
 4048  24   0   0   0
 4049  85   0   2   0
 4050  71   4   2   3
 4051 141   0   4   0
 4052  55   0   0   0
 4053  96   0   8   0
 4054  71   1   0   0
 4055 173   2   4   0
 4056  23   1   0   0
 4057  57   0   0   0
 4058  45   0   0   0
 4059  84   0   2   0
 4060 103   0   4   0
 4061  35   0   3   0
 4062 136   0   2   0
 4063  24   0   0   0
 4064  69   0   0   0
 4065 118   5   4   0
 4066  60   0   2   0
 4067  67   3   1   0
 4068  72   0   2   0
 4069  90   1   2   2
 4070  19   0   2   0
 4071 147   0   4   0
 4072  22   0   0   0
 4073 145   0   6   2
 4074 121   0   2   0
 4075 102   0   9   0
 4076  14   0   1   0
 4077   7   0   0   0
 4078 152   0   4   1
 4079  49   0   0   0
 4080  34   0   2   0
 4081 164   0   4   0
 4082  16   0   0   0
 4083 182   3   0   0
 4084  71   2   6   0
 4085 136   0   2   0
 4086 138   1   8   0
 4087 108   1   2   0
 4088  82   2   1   0
 4089  49   0   0   0
 4090  17   0   0   0
 4091  93   0   1   0
 4092  92   0   2   1
 4093  74   0   0   0
 4094  14   0   0   0
 4095  64   0   2   0
 4096  86   0   2   0
 4097 117   1   0   0
 4098 104   0   2   1
 4099  81   0   2   0
 4100  86   0   4   0
 4101 135   4   5   3
 4102 113   0   2   0
 4103  26   2   0   1
 4104 161  17   4   8
 4105  60   1   0   0
 4106  81   7   0   4
 4107 230   1   7   2
 4108   6   0   0   0
 4109 120   2   6   0
 4110  91   3   5   0
 4111   9   0   0   0
 4112  61   2   3   0
 4113  84   0   5   0
 4114 203   2   2   2
 4115  92   2   0   1
 4116  89   6   0   1
 4117 112   1   0   2
 4118  74   1   2   2
 4119   6   0   0   0
 4120  55   0   2   0
 4121  32   2   0   0
 4122  74   1   0   0
 4123 130   9   3   6
 4124  28   1   2   0
 4125  55   0   2   0
 4126 147   3   4   1
 4127  66   1   5   0
 4128  71   1   0   1
 4129  60   0   2   0
 4130 212   0   4   2
 4131 206   1   3   2
 4132   9   0   0   0
 4133 100   0   0   0
 4134  57   2   6   0
 4135 163   0   0   0
 4136  43   1   2   0
 4137  13   0   0   0
 4138  76   1   2   0
 4139  92   8   2   1
 4140  13   0   0   0
 4141   9   0   0   0
 4142 144   1   3   0
 4143  25   3   0   1
 4144  44   0   0   0
 4145  57   0   0   2
 4146  76   1   0   0
 4147 131   1   2   0
 4148  92   1   4   1
 4149 111   0   2   1
 4150  16   0   2   1
 4151  41   4   1   1
 4152  36   0   0   0
 4153 122   0   5   0
 4154  59   2   2   0
 4155 165   0   2   3
 4156  96   0   0   0
 4157  26   0   0   0
 4158  17   0   0   0
 4159  16   1   0   2
 4160  97   4   0   0
 4161  55   0   0   0
 4162  74   6   0   3
 4163  32   1   0   2
 4164  59   0   2   0
 4165   8   0   1   0
 4166 149   8   4   1
 4167 128   4   5   1
 4168  54   1   0   2
 4169 125   1   0   0
 4170 171   0   3   0
 4171 112   1   0   3
 4172  26   0   0   0
 4173 109   0   0   0
 4174  79   1   3   0
 4175  88   1   4   0
 4176 219  23   7   5
 4177 136   5   6   3
 4178 142   0   2   0
 4179 115   1   7   0
 4180 108   0   0   0
 4181  46   0   0   0
 4182  27   0   0   2
 4183 117   0   0   0
 4184  64   0   2   0
 4185  75   0   0   0
 4186  89   3   5   0
 4187 126   1   2   1
 4188 128   5   2   3
 4189  16   0   0   0
 4190  69   4   3   0
 4191 121   0   4   0
 4192 186   1   0   3
 4193 118   4   0   0
 4194 166   1   2   1
 4195  55   1   0   0
 4196  22   0   0   0
 4197 157   1   1   0
 4198  11   0   0   0
 4199  16   0   0   0
 4200  34   0   0   0
 4201  69   2   0   0
 4202 149   0   0   0
 4203   7   0   0   0
 4204 143   0   0   0
 4205  96   0   1   0
 4206  92   0   3   0
 4207  74   2   2   0
 4208  82   0   1   1
 4209  75   0   0   0
 4210  52   6   0   1
 4211 189   1   4   1
 4212  22   0   0   0
 4213 171   0   1   0
 4214 120   1   4   1
 4215  87   0   0   0
 4216 131   0   0   0
 4217  62   0   2   0
 4218 100   3   1   0
 4219 167   0   0   0
 4220 209   0   1   0
 4221 113   0   2   0
 4222 117   3   4   1
 4223 113   1   4   0
 4224 146   4   1   0
 4225  15   1   2   1
 4226 134   0   2   0
 4227 139   0   0   2
 4228  75   3   2   1
 4229 135   2   3   2
 4230 185  15   1   6
 4231  49   0   0   0
 4232  21   0   0   1
 4233  14   0   0   2
 4234  41   0   2   0
 4235  55   0   0   0
 4236  15   0   0   1
 4237 169   1   5   0
 4238 115   2   1   0
 4239  55   0   0   0
 4240 145   0   0   1
 4241  95   1   0   2
 4242 158   1   0   0
 4243  43   0   0   0
 4244  10   0   0   0
 4245 191   9   2   2
 4246  88   0   1   3
 4247 101   5   0   2
 4248 118   9   0   4
 4249  21   0   0   0
 4250 129   1   2   3
 4251  10   0   0   0
 4252  20   4   0   5
 4253  84   0   2   2
 4254  24   2   1   0
 4255  48   0   0   0
 4256  13   0   0   1
 4257 120   1   2   0
 4258  96   0   2   0
 4259 205   0   0   2
 4260  43   1   0   7
 4261 133   5   0   4
 4262 125   4   1   5
 4263 119   1   0   0
 4264 132  10   1   2
 4265  13   1   0   0
 4266  45   1   2   0
 4267 167   5   8   4
 4268 206  12   7   2
 4269  79   1   3   0
 4270  92   9   2   6
 4271 135   3   2   7
 4272  52   6   2   5
 4273 177   4   2   2
 4274  97   2   0   0
 4275  26   0   0   0
 4276 129   2   0   1
 4277  69   0   0   1
 4278  64   0   0   0
 4279  60   0   2   2
 4280 109   2   2   0
 4281 156  11   1   5
 4282  41   0   0   2
 4283 119   3   4   2
 4284  20   0   1   0
 4285 215   6   9   1
 4286 120   2   4   2
 4287  64   0   0   1
 4288 170   6   3   1
 4289 180   0   0   0
 4290  28   1   0   2
 4291  26   0   0   0
 4292  62   2   3   0
 4293  38   0   0   0
 4294  87   1   2   1
 4295 178  12   1   8
 4296 170   2   6   0
 4297 173   2   5   1
 4298  58   0   0   0
 4299  70   0   2   0
 4300  78   0   0   0
 4301 157   4   0   1
 4302  62   3   0   1
 4303  11   0   0   0
 4304  62   0   0   0
 4305 266  12  11   0
 4306 194   0   0   1
 4307  56   0   0   0
 4308 124   3   1   3
 4309  54   0   0   0
 4310 119   4   1   2
 4311   5   0   0   2
 4312  51   0   0   0
 4313  66   1   0   0
 4314  28   2   0   0
 4315 123   0   7   0
 4316 122   1   4   0
 4317 106   3   2   0
 4318  92   2   4   0
 4319 107   2   3   1
 4320  67   2   1   3
 4321 104   2   6   0
 4322  39   0   4   0
 4323  82   0   2   0
 4324  50   0   1   0
 4325  56   0   3   0
 4326  30   0   1   0
 4327 129   3   6   0
 4328  95   7   4   5
 4329 120  11   5   3
 4330  57   2   2   0
 4331 158   2   4   0
 4332  41   0   0   1
 4333  77   9   7   0
 4334 220   1   0   3
 4335  50   2   5   0
 4336  24   0   0   0
 4337  94   0   0   0
 4338  93   1   2   0
 4339 165   0   2   0
 4340 169   0   0   1
 4341  77   0   0   0
 4342  76   1   0   0
 4343 119   1   1   0
 4344  16   0   0   1
 4345 143   0   1   0
 4346 150   0   2   0
 4347  37   0   0   0
 4348 117   0   2   0
 4349 265   5   7   0
 4350  70   0   1   0
 4351  76   0   1   0
 4352  19   0   0   0
 4353 131   5   2   1
 4354 149   0   1   0
 4355  33   0   1   0
 4356 121   0   1   0
 4357  82   1   4   0
 4358 109   2   1   1
 4359  94   3   2   0
 4360  67   0   1   0
 4361 124   0   5   1
 4362  96   3  11   0
 4363   4   1   0   3
 4364 256   0   0   0
 4365  71   5   2   5
 4366  39   1   0   0
 4367  87   2   0   4
 4368   9   0   0   2
 4369  84   0   0   0
 4370  31   3   1   0
 4371  87   3   6   0
 4372 121   1   4   2
 4373  44   0   0   0
 4374 151   3   6   1
 4375  47   0   0   0
 4376  90   0   0   0
 4377  14   0   0   0
 4378  60   0   0   0
 4379 189   3   0   2
 4380  27   0   0   0
 4381  31   0   0   0
 4382 107   1   3   1
 4383 154   8   0   4
 4384 160   1   4  10
 4385  95   0   0   0
 4386  65   0   0   1
 4387  86   0   0   1
 4388 170   0  12   0
 4389  21   0   0   0
 4390 102   1   2   0
 4391  95   1   2   2
 4392 233  14  13   4
 4393  12   0   0   0
 4394 102   0   6   0
 4395  98   0   0   1
 4396  14   2   0   1
 4397 166   2   0   0
 4398  54   0   0   0
 4399  90   0   0   0
 4400  74   0   0   0
 4401  80   1   0   0
 4402  48   0   0   0
 4403 124   1   5   0
 4404 110   1   2   2
 4405 155   4   2   0
 4406 101   2   4   0
 4407  28   0   0   0
 4408 100   1   0   0
 4409  87   3   2   6
 4410 103   0   0   0
 4411 166   3   2   2
 4412  93   0   0   1
 4413  52   0   2   0
 4414 318   2   4   3
 4415 129   5   3   0
 4416  95   2   3   3
 4417 176   4   2   1
 4418  49   1   3   1
 4419  58   2   2   1
 4420  45   0   0   0
 4421 132  11   3   6
 4422  26   0   0   0
 4423  69   1   2   0
 4424 151   6  11   0
 4425  18   2   2   0
 4426 147   0   6   1
 4427  98   7   2   0
 4428  87   0   2   0
 4429 168  11   4   6
 4430 228  11  12   2
 4431 170   5   7   0
 4432  71   1   0   0
 4433 108   0   6   0
 4434  25   0   0   0
 4435  79   2   0   0
 4436  60   0   0   0
 4437  11   2   1   0
 4438 176   2   4   0
 4439 170   0   2   2
 4440  55   0   1   0
 4441  81   1   0   0
 4442  97   3   0   0
 4443 100   0   2   0
 4444  52   0   3   0
 4445 117   3   2   1
 4446 118   0   0   0
 4447  84   0   1   0
 4448 193   0  10   0
 4449 146   0   2   3
 4450 105   2   0   0
 4451 112   0   4   0
 4452  59   0   0   0
 4453 132   0   0   0
 4454  30   0   0   0
 4455  19   1   0   0
 4456  74   0   2   0
 4457   5   0   0   0
 4458  61   5   0   1
 4459  24   0   0   0
 4460 186   1   0   0
 4461   7   0   0   0
 4462 164   0   2   0
 4463  45   0   0   0
 4464  74   2   0   3
 4465  75   0   4   3
 4466  10   0   0   0
 4467  10   2   0   0
 4468  23   0   0   0
 4469  52   0   4   0
 4470  67   2   0   0
 4471  24   0   0   1
 4472  64   0   0   0
 4473  23   2   0   0
 4474 100   7   0   5
 4475 121   0   0   0
 4476  28   0   0   0
 4477  43   0   0   0
 4478  70   4   0   0
 4479  44   0   0   0
 4480 125   0   0   0
 4481  84   0   0   0
 4482   6   0   0   1
 4483 121   2   0   0
 4484 186   2   2   0
 4485  72   0   4   0
 4486 138   1   3   1
 4487 127   0   3   0
 4488  26   1   0   1
 4489  39   1   0   1
 4490 139   0   2   0
 4491  71   1   0   1
 4492 170   4   4   4
 4493 114   0   6   6
 4494  56   0   2   0
 4495 102   0   0   1
 4496  65   0   0   0
 4497 148   3   3   3
 4498 102   2   4   0
 4499 119   1   2   5
 4500  17   0   0   0
 4501  43   0   0   0
 4502  36   0   0   0
 4503 129   7   2   2
 4504  98   1   0   1
 4505  85   0   0   0
 4506 163   6   2   3
 4507  59   1   2   0
 4508 105   0   0   0
 4509  47   1   0   0
 4510  45   0   0   0
 4511  12   0   0   0
 4512  96   0   0   0
 4513  56   0   0   0
 4514 165   4  10   3
 4515 102   0   0   0
 4516 144   0   6   0
 4517 115   7   0   0
 4518  88   0   1   0
 4519  68   0   5   0
 4520 147  13   5   0
 4521 159   2  13   4
 4522 113   3   2   1
 4523   9   3   1   0
 4524 109   1   2   0
 4525  59   0   0   0
 4526   9   0   0   0
 4527  69   0   0   1
 4528  10   3   0   0
 4529  89   3   2   1
 4530   5   0   0   0
 4531  97   1   1   0
 4532 124   7   1   4
 4533  79   0   0   0
 4534  13   0   0   0
 4535 152  18   0   9
 4536  40   0   0   0
 4537 131   1   2   0
 4538 162   2   2   1
 4539  85   1   1   0
 4540  91   0   1   0
 4541 112   0   2   0
 4542  82   0   2   1
 4543  85   0   0   0
 4544 148   0   0   0
 4545 156   0   8   0
 4546 118   2   0   3
 4547 154   3   0   0
 4548 107   3   0   0
 4549  35   0   3   0
 4550  16   0   0   0
 4551 107   0   7   0
 4552  85   1   0   0
 4553  66   1   5   0
 4554  36   5   1   0
 4555  41   5   0   0
 4556 185   8   3   0
 4557  80   0   0   0
 4558 142   0   0   0
 4559  82   0   3   0
 4560  14   0   0   0
 4561 121   2   5   0
 4562  11   0   0   0
 4563  56   3   2   0
 4564  69   0   0   1
 4565  58   0   0   0
 4566  57   1   2   0
 4567 231   5   4   0
 4568  36   3   0   0
 4569  93   3   3   6
 4570  35   0   2   0
 4571 190   6   5   0
 4572 100   1   0   0
 4573 103   0   0   0
 4574 221  12   2   2
 4575 157   0   2   3
 4576  92   0   2   2
 4577  55   0   0   0
 4578  32   2   2   0
 4579 126   3   0   2
 4580  55   1   4   0
 4581 108   5   2   0
 4582   8   0   0   0
 4583 120   1   0   1
 4584 115   0   0   0
 4585  73   1   2   0
 4586  72   1   2   0
 4587  75   0   6   0
 4588  16   0   0   0
 4589 129   0   4   0
 4590 101   7   1   1
 4591 101   4   0   3
 4592  56   1   0   2
 4593 215   9   3   0
 4594 146   3   9   0
 4595  97   2   4   0
 4596  83   0   7   3
 4597  62   1   3   1
 4598  48   1   0   0
 4599 161  10   3   1
 4600  69   1   3   0
 4601 225   2   6   6
 4602  71   7   4   2
 4603  97   4   2   1
 4604 139   1   6   1
 4605  73   0   0   1
 4606 109   0   6   0
 4607  61   2   1   0
 4608 169   3  11   2
 4609 154   0   2   0
 4610 183   3   6   0
 4611 108   3   6   4
 4612  82   2   1   2
 4613  13   3   1   0
 4614  46   1   2   0
 4615 110   2   2   5
 4616 121   1   4   0
 4617  59   0   2   0
 4618 195   1   8   3
 4619  63   3   3   1
 4620 159   1   2   0
 4621  96   0   1   0
 4622  77   1   0   0
 4623  79   0   1   0
 4624  66   6   2   0
 4625  41   0   2   0
 4626  82   0   1   0
 4627  81   5   3   0
 4628  53   0   0   0
 4629 135   9   6   5
 4630 253   8   8   4
 4631 111   5   8   0
 4632  99   9   1   1
 4633  94   3   7   3
 4634 153   9   9   1
 4635  74   7   4   1
 4636  42   0   2   0
 4637 115   2   2   2
 4638  17   0   0   0
 4639 268   5  14   0
 4640  44   2   0   3
 4641  47   5   0   2
 4642  64   1   0   2
 4643  92   0   0   0
 4644  57   2   0   2
 4645  77   0   0   0
 4646 111   8   2   2
 4647 148   1  12   1
 4648  60   6   4   3
 4649 211  16  14   8
 4650  29   0   1   0
 4651  27   2   0   0
 4652  93   2   2   0
 4653  95   1   5   0
 4654  79   1   3   2
 4655  62   0   0   0
 4656  52   1   0   2
 4657  61   0   4   0
