 LINE REF SUB DEL INS
 3423  24   0   2   1
 3424 126   8   0   0
 3425 114   3   4   2
 3426  52   0   0   0
 3427  57   0   1   1
 3428 136   7   0   5
 3429  78   0   0   3
 3430 195   6   4   0
 3431 195   1   3   0
 3432  82   2   0   1
 3433  64   0   1   0
 3434  95   2   0   1
 3435  91   0   0   1
 3436  28   1   0   0
 3437  45   0   1   0
 3438  10   0   0   1
 3439 113   1   2   2
 3440 108   0   1   0
 3441 127   9   0   3
 3442  78   0   1   0
 3443 127   2   1   0
 3444  80   0   0   0
 3445  54   7  10   3
 3446  73   0   1   0
 3447 132  13   2   5
 3448 161   4   0   5
 3449  12   0   0   1
 3450   6   0   0   0
 3451  91   3   3   0
 3452  88   2   0   4
 3453  45   2   0   1
 3454  92   4   2   0
 3455  92   1   4   0
 3456  87   1   1   0
 3457  49   1   0   0
 3458 111   8   0   3
 3459 125   0   0   1
 3460  53   6   0   1
 3461 144   3   0   0
 3462  99  10   1   5
 3463 103   8   1   5
 3464  56   5   0   1
 3465  13   0   1   1
 3466  24   1   0   0
 3467  80   1   0   1
 3468  49   2   2   2
 3469 102   0   1   0
 3470 108   6   2   3
 3471  27   2   2   1
 3472  64   0   1   0
 3473 107   2   0   0
 3474 181   2   2   1
 3475  33   2   2   0
 3476 134   2   4   2
 3477 129   2   2   1
 3478  39   1   0   2
 3479  46   6   0   2
 3480  97   6   2   3
 3481  74   1   0   1
 3482  11   3   1   0
 3483  99   1   0   2
 3484  95   0   0   1
 3485  43   2   1   1
 3486  74   3   0   3
 3487  58   1   0   1
 3488  85   7   0   0
 3489 105   1   0   0
 3490 188   4   8   2
 3491  88   1   0   1
 3492 125   5   2   1
 3493 157   1   4   1
 3494 126   3   8   0
 3495 115   2   5   2
 3496  45   1   0   0
 3497  87   2   0   1
 3498  16   0   0   0
 3499  30   1   0   1
 3500  20   0   0   0
 3501  50   1   1   1
 3502  81   5   1   1
 3503 119   6   3   3
 3504  72   4   0   0
 3505  93   7   7   1
 3506 114   3   6   3
 3507 136   4   0   0
 3508  39   1   0   1
 3509 112   6   7   1
 3510  62   0   0   0
 3511 109  18   1   2
 3512  94   1   1   0
 3513  61   5   0   3
 3514  36   1   1   1
 3515 123   6   3   0
 3516 165  10   2   1
 3517  55   4   0   0
 3518  38   0   0   0
 3519  46   0   1   0
 3520  54   5   0   0
 3521  81   0   0   0
 3522  62   7   1   6
 3523  37   2   0   0
 3524 152   6   3   2
 3525  76   2   0   1
 3526  79   0   2   0
 3527  39   1   0   1
 3528  60   2   0   5
 3529  99   1   0   0
 3530  16   1   1   0
 3531  83   1   1   0
 3532  51   5   0   2
 3533  86   1   0   2
 3534 133   0   2   2
 3535  52   0   2   1
 3536  60   3   2   3
 3537  57   2   0   2
 3538  34   0   0   0
 3539  54   0   2   0
 3540 132   4   0   1
 3541  59   0   0   0
 3542  99   1   2   0
 3543  82   1   0   1
 3544  60   3   2   1
 3545  18   1   1   0
 3546  28   0   0   1
 3547  71   0   0   2
 3548  87   6   0   2
 3549  54   4   2   3
 3550  56   2   0   0
 3551  57   0   1   1
 3552 204  10   5   4
 3553  46   2   1   0
 3554   8   0   0   0
 3555 156  14   0   8
 3556  89   1   0   0
 3557  55   2   4   2
 3558 106   2   5   0
 3559 141   4   0   0
 3560  57   0   0   0
 3561  76   5   1   1
 3562  52   1   0   2
 3563 123   8   0   1
 3564  70   4   0   0
 3565  75   1   0   2
 3566   9   1   0   0
 3567  21   0   0   0
 3568  94   3   2   0
 3569  96   2   0   0
 3570  80   1   0   2
 3571  70   1   1   4
 3572  82   5   0   1
 3573 104   1   0   1
 3574 128   9   3   1
 3575  35   0   0   0
 3576 129   2   0   5
 3577  28   3   0   2
 3578  70   0   0   0
 3579 149   5   6   1
 3580 150   1   2   0
 3581 131  13   0   0
 3582  10   0   0   0
 3583  12   0   0   0
 3584  60   2   1   1
 3585  35   0   0   2
 3586  41   0   0   0
 3587 128   6   3   2
 3588  60   1   0   0
 3589 102  12   4   4
 3590  28   0   0   0
 3591  47   0   1   0
 3592  87   1   0   1
 3593  56   1   3   1
 3594 109  13   8   4
 3595 109   2   0   1
 3596  58   2   0   1
 3597  69   1   2   1
 3598  99   0   0   0
 3599 110  11   2   2
 3600  42   0   0   0
 3601 154   5   2   3
 3602  97   1   1   0
 3603  36   2   1   1
 3604 139   8   3   9
 3605  79   1   0   1
 3606   8   0   0   0
 3607 109   8   6   3
 3608  24   1   0   0
 3609 110   4   0   4
 3610  60   4   0   1
 3611 121   6   2   0
 3612  78   2   0   0
 3613 115   8   2   6
 3614  62   0   0   0
 3615   7   0   0   0
 3616  47   1   0   2
 3617  89   4   0   2
 3618  31   1   0   2
 3619  80   5   0   3
 3620  85   9   3   3
 3621 105   1   0   2
 3622 101   1   0   1
 3623  26   4   2   3
 3624  10   1   0   0
 3625  69   2   2   0
 3626  53   0   0   0
 3627  35   0   2   0
 3628  91   1   4   2
 3629  87   7   1   0
 3630 107   2   0   1
 3631  24   0   0   0
 3632 170   9   2   1
 3633  26   0   1   0
 3634 203   3   2   2
 3635  71   2   0   2
 3636 127   8   3   0
 3637  37   0   1   0
 3638 141   8   0   1
 3639 119   6   0   1
 3640  33   3   0   1
 3641 113  10   3   1
 3642  73   2   0   0
 3643  31   1   0   0
 3644 132  18   5  10
 3645  82   8   1   2
 3646  68   1   0   1
 3647 137   4   1   0
 3648  95   0   1   1
 3649 125   4   0   2
 3650  84   2   0   2
 3651  85   8   6   3
 3652  55   3   2   1
 3653  71   6   1   5
 3654  42   0   0   1
 3655  76   0   0   0
 3656  93   0   0   1
 3657  48   1   0   0
 3658  88   0   3   2
 3659  79   6   0   3
 3660  46   1   0   0
 3661 162   1   2   3
 3662  69   4   1   0
 3663  95   0   0   0
 3664  55   2   1   0
 3665 106   4   2   2
 3666   5   1   0   1
 3667  85  11   0   3
 3668 170   7   5   7
 3669 172   2   0   1
 3670  53   1   0   0
 3671 191   5   2   3
 3672  49   3   2   0
 3673  66   0   0   2
 3674  71   6   0   7
 3675  41   5   0   0
 3676  59   0   0   0
 3677  55   1   0   0
 3678  77   0   0   1
 3679  72   2   0   2
 3680  95   7   1   3
 3681   8   0   0   0
 3682  77   4   0   0
 3683  81   0   0   0
 3684  68   1   0   2
 3685 118  10   0   1
 3686 149  10   3   6
 3687  82   5   0  11
 3688  57   3   1   2
 3689  26   1   1   1
 3690  36   2   0   0
 3691  23   1   0   0
 3692  45   0   0   0
 3693 100   2   0   3
 3694  61   1   2   0
 3695  51   0   0   1
 3696  95  10   0   1
 3697 172  17   3   5
 3698  60   3   0   1
 3699  21   0   1   0
 3700  80   0   0   0
 3701  94   2   5   1
 3702  71   1   0   0
 3703 237   4   2   3
 3704 122   6   0   1
 3705  32   0   0   0
 3706 148   5   3   2
 3707 123   3   1   0
 3708   8   0   2   0
 3709 170   9   4   0
 3710  55   1   1   0
 3711  42   1   0   0
 3712  58   3   0   0
 3713  96   6   0   0
 3714  76   0   0   0
 3715  14   1   0   0
 3716  60   0   2   1
 3717  10   3   2   0
 3718  69   0   0   0
 3719  42   0   0   0
 3720   9   1   3   0
 3721 107   1   1   0
 3722 110   1   3   0
 3723  92   2   2   2
 3724 109   1   0   1
 3725  15   6   0   3
 3726  72   1   0   0
 3727 163  11   2   0
 3728  93   0   2   0
 3729  81   0   0   0
 3730 160   7  12   0
 3731  71   2   0   1
 3732  50   1   4   0
 3733  58   5   1   0
 3734  50   2   1   0
 3735 107   4   3   0
 3736 105   1   2   2
 3737  99   6   0   0
 3738  65   3   5   0
 3739 110   6   1   0
 3740  46   1   0   1
 3741  11   0   0   0
 3742  87   2   2   0
 3743  93   3   0   0
 3744  79   2   1   0
 3745  69   0   2   0
 3746  15   1   0   0
 3747  87   8   2   1
 3748  61   0   1   0
 3749  54   0   1   0
 3750  42   4   0   3
 3751 138   6   1   0
 3752  63   0   0   1
 3753 117  11   0   1
 3754  54   4   0   0
 3755  47   0   0   0
 3756 144   3   0   3
 3757  86   3   4   1
 3758  60   0   1   1
 3759  56   0   0   0
 3760 123   1   1   3
 3761  27   1   0   0
 3762  20   1   0   3
 3763  73   3   0   1
 3764 187   4   0   3
 3765  76   0   0   0
 3766   9   0   0   0
 3767  54   0   0   1
 3768  65   0   0   3
 3769  98   2   1   0
 3770  77   8   3   1
 3771 106   0   1   1
 3772  98   0   0   0
 3773 126  11   2   1
 3774  82   0   0   1
 3775  53   1   2   0
 3776  27   0   0   1
 3777  68   6   0   3
 3778 148   2   1   1
 3779  70   5   0   0
 3780  82   5   0   1
 3781  77   1   2   0
 3782  31   0   1   0
 3783  89   2   1   0
 3784  39   0   0   0
 3785 131   2   0   4
 3786  52   0   0   0
 3787  27   0   0   0
 3788  86   2   0   0
 3789  91   0   1   3
 3790 108   0   0   3
 3791  56   1   1   1
 3792  59   1   3   2
 3793  62   2   1   2
 3794  63   0   0   1
 3795 144   3   1   0
 3796  62   0   0   0
 3797  29   0   0   0
 3798 204   1   1   0
 3799  25   0   0   1
 3800  15   1   2   0
 3801 105   4   6   0
 3802  32   0   0   1
 3803  58   2   0   4
 3804   8   0   0   0
 3805 133   1   1   0
 3806  19   1   0   2
 3807   9   0   0   0
 3808 110   7   0   4
 3809  18   0   0   0
 3810  72   0   3   0
 3811  52   0   0   0
 3812  39   0   0   1
 3813  22   2   0   1
 3814 122   2   1   2
 3815 123   9   0   2
 3816 135   6   2   5
 3817 141   6   2   1
 3818 129  14   1  15
 3819 123   9   0   2
 3820 130   5   2   2
 3821  84   0   1   0
 3822   4   0   0   0
 3823  42   0   0   0
 3824  64   0   0   0
 3825  39   1   0   0
 3826  62   2   0   2
 3827 171   3   4   5
 3828  69   0   0   0
 3829  78   1   0   2
 3830 107   0   0   0
 3831 159   6   0   4
 3832 187   5   0   1
 3833  33   3   1   4
 3834  34   3   0   2
 3835  61   1   1   1
 3836  51   1   0   2
 3837  65   0   0   2
 3838 116  12   4   2
 3839  60   4   0   4
 3840  73   1   2   0
 3841 111  10   1   5
 3842  96   6   3   1
 3843  99   0   0   0
 3844  76   2   4   3
 3845  54   8   4   1
 3846  42   4   0   2
 3847 128  11   0   1
 3848  51   0   1   0
 3849  88   1   1   0
 3850  29   3   3   1
 3851 100   5   0   0
 3852 145  11   5   4
 3853  67   2   0   1
 3854  80   1   0   1
 3855  55   0   0   2
 3856  76   2   0   1
 3857  58   0   0   1
 3858  92   5   1   0
 3859  47   2   0   1
 3860 111   4   2   1
 3861 105   0   0   0
 3862  91   1   0   0
 3863  29   2   0   3
 3864  27   1   0   2
 3865  42   0   0   0
 3866 112   2   0   0
 3867  46   0   0   0
 3868  78   1   0   0
 3869 103   0   0   0
 3870  40   0   0   0
 3871  48   0   0   0
 3872  77  10   0   2
 3873  35   1   0   0
 3874 166  11   0   0
 3875 189   2   2   3
 3876 142  14   3   9
 3877  73   2   0   1
 3878 144   5   1   0
 3879  84   3   0   2
 3880  66   3   0   0
 3881  86   6   0   2
 3882  58   0   0   0
 3883 153   1   0   3
 3884 102   0   1   0
 3885  70   4   0   0
 3886  35   0   0   0
 3887  53   0   0   0
 3888 143   0   0   1
 3889  72   5   1   1
 3890 159   7   0   3
 3891 149   2   2   2
 3892  54   3   5   1
 3893 109   0   0   1
 3894 175  11   4   4
 3895  54   1   0   2
 3896   6   0   0   0
 3897  42   0   0   2
 3898  65   0   0   1
 3899 213  10   2   3
 3900  66   5   5   1
 3901  29   2   1   0
 3902   9   0   0   1
 3903  77   1   0   2
 3904 115   4   1   1
 3905 135  12   0   1
 3906  90   2   2   1
 3907  89   9   0   3
 3908  13   0   0   0
 3909  37   0   0   0
 3910  38   0   1   0
 3911 130   8   2   2
 3912  89   1   0   1
 3913 105   4   0   0
 3914  73   0   0   0
 3915  44   3   2   2
 3916  74   5   0   2
 3917 125   2   0   1
 3918  79   5   1   3
 3919 170   9   5   2
 3920  73   1   0   1
 3921  19   1   2   0
 3922  87   3   0   4
 3923  49   0   0   0
 3924  83   8   0   5
 3925 122  14   1   4
 3926 168  14   0   1
 3927  97   1   0   0
 3928  95   1   0   4
 3929 100   3   0   2
 3930  95   3   4   1
 3931  44   1   0   6
 3932  61   3   1   0
 3933  76   5   1   0
 3934 187   2   5   1
 3935 156   2   1   1
 3936 109   0   2   0
 3937 118   3  11   2
 3938  68   1   1   1
 3939 139   8   3   5
 3940  53   0   0   1
 3941  63   2   1   0
 3942  35   0   0   0
 3943  93   5   0   0
 3944 105  18   4   1
 3945  57   4   0   0
 3946 152   5   3   2
 3947 123   1   0   1
 3948  80   0   1   1
 3949 140  14   2   5
 3950 129   1   3   2
 3951  83   8   1   1
 3952  38   1   0   1
 3953  32   3   0   0
 3954 114   1   2   1
 3955 113   8   2   3
 3956  59   0   0   0
 3957 125   1   0   1
 3958 241   5   1   2
 3959  59   3   0   2
 3960 112  13   1   2
 3961  87   9   0   2
 3962 140   0   2   0
 3963  37   1   0   0
 3964  76   0   0   0
 3965 107   2   1   1
 3966 108   4   2   0
 3967  92   7   2   1
 3968 184   5   1   0
 3969  63   0   0   0
 3970 128  15   4   3
 3971  91  11   3   2
 3972  53   1   2   0
 3973  64   5   0   0
 3974  92   4   1   2
 3975  57   4   0   0
 3976 111   1   2   2
 3977  51   5   0   0
 3978 184   7   0   1
 3979  14   0   0   2
 3980  15   0   0   0
 3981  74   3   0   0
 3982  26   0   1   1
 3983  13   0   0   0
 3984  99  18   1   2
 3985  52   0   0   0
 3986  45   0   0   0
 3987  54   0   0   0
 3988 108   3   0   2
 3989  58   2   0   1
 3990   9   0   0   0
 3991  33   0   0   0
 3992  48   0   0   0
 3993 152   5   0   1
 3994 117   8   7   0
 3995  78   1   5   2
 3996  54   0   0   1
 3997 146   4   0   2
 3998  38   1   0   0
 3999 180   6   0   3
 4000  58   1   0   0
 4001 126   3   1   5
 4002  34   0   0   0
 4003  87   2   0   3
 4004 118   1   2   5
 4005  87   1   2   3
 4006  32   0   0   0
 4007 101   4   3   3
 4008  90   2   6   3
 4009  46   1   1   2
 4010  70   1   0   2
 4011  51   3   0   1
 4012 140   4   1   0
 4013 145   0   2   1
 4014  53   0   0   0
 4015  97   0   0   0
 4016  65   4   1   1
 4017 103   0   0   2
 4018 119   5   0   2
 4019  90   0   0   1
 4020  83   1   1   0
 4021  57   1   1   2
 4022  80   0   0   0
 4023 102   4   0   0
 4024  85   4   0   0
 4025 106   0   0   0
 4026  28   0   0   2
 4027  97   4   1   0
 4028  35   0   0   1
 4029  52   0   1   0
 4030 145   9   0   4
 4031 152  14   4   2
 4032 104   0   0   1
 4033  98   1   0   1
 4034  35   0   0   0
 4035  55   0   0   0
 4036  37   1   0   0
 4037  43   1   0   0
 4038  26   1   0   1
 4039  92   3   2   1
 4040 173   0   0   0
 4041  71   1   0   1
 4042  77   1   0   2
 4043 136   0   0   0
 4044  92  10   2   0
 4045 114   2   0   4
 4046  80   7   2   0
 4047  60   0   0   2
 4048  76   6   2   0
 4049  38   1   0   0
 4050   6   0   0   0
 4051  33   4   0   0
 4052  31   0   1   1
 4053  64   4   2   1
 4054  75   0   0   0
 4055  63   5   0   1
 4056  51   0   0   0
 4057  41   0   0   1
 4058  47   0   0   0
 4059  37   1   0   0
 4060 171   2   0   1
 4061  92   4   3   2
 4062 123   1   1   5
 4063  56   1   0   1
 4064  73   5   1   1
 4065   8   1   1   1
 4066  76   1   0   2
 4067  57   1   1   2
 4068  64   2   4   1
 4069  66   0   0   1
 4070 111   0   3   1
 4071  92   0   1   1
 4072  47   0   0   1
 4073 102   7   8   0
 4074 203  15   7  13
 4075  73   0   0   0
 4076 121   5   4   3
 4077 131   6   1   2
 4078 123   8   0   1
 4079  54   3   0   2
 4080  44   0   0   1
 4081  73   5   2   1
 4082 110   7   4   3
 4083 126   3   4   1
 4084  63   5   0   1
 4085 164   3   8   0
 4086  99   7   8   4
 4087  30   0   0   0
 4088  62   2   1   0
 4089  56   5   0   0
 4090  69   0   0   0
 4091 103   6   3   1
 4092  50   2   0   3
 4093 103   3   3   1
 4094  73   0   0   1
 4095  71   0   1   2
 4096 138   1   0   3
 4097  66   2   0   0
 4098  22   3   0   3
 4099  88   4   0   2
 4100  58   1   2   0
 4101  67   2   1   0
 4102  94   2   0   1
 4103  27   0   0   0
 4104  94   7   0   2
 4105  15   0   0   0
 4106  44   0   0   0
 4107 123   3   2   2
 4108 115  15   0   4
 4109  99   0   1   0
 4110 101   0   4   0
 4111 134   2   5   3
 4112 101   1   0   2
 4113  24   0   0   1
 4114  85   3   5   2
 4115 105   6   0   1
 4116  37   1   0   2
 4117  72   3   1   1
 4118 166   9   1   3
 4119  61   0   0   1
 4120  92   0   0   2
 4121  85   1   2   0
 4122  46   0   0   1
 4123 129   3   2   4
 4124 105   3   0   0
 4125  72   1   0   1
 4126  91   0   0   0
 4127  86   2   0   0
 4128  73   0   0   0
 4129 131   5   3   1
 4130  83   0   0   0
 4131  41   2   0   1
 4132  25   1   0   2
 4133  38   0   0   0
 4134  74   0   0   1
 4135 124   7   3   2
 4136 139   1   0   0
 4137 174   0   0   0
 4138  75   7   0   0
 4139  49   0   0   1
 4140  29   0   1   1
 4141 103   6   4   0
 4142  21   0   0   1
 4143  39   2   0   0
 4144  25   3   0   1
 4145 177   3   0   2
 4146 121   0   0   0
 4147  96   5   0   0
 4148  86   3   0   3
 4149  74   4   2   0
 4150  71   4   1   4
 4151  15   0   0   0
 4152  35   0   0   0
 4153 185   3   0   5
 4154  51   0   0   4
 4155  88   9   2   0
 4156  20   2   0   0
 4157 128   7   0   1
 4158   9   0   0   0
 4159  70   2   2   1
 4160  51   6   3   0
 4161  60   0   4   4
 4162  87   1   2   1
 4163  39   3   0   0
 4164 120   9   2   0
 4165  90   8   0   2
 4166 110   1   1   2
 4167  68   0   0   0
 4168  16   0   0   0
 4169  28   0   0   1
 4170  83   3   0   1
 4171 164   2   0   5
 4172 143   2   0   1
 4173  17   0   0   1
 4174  52   0   0   1
 4175  31   2   0   1
 4176  22   0   0   0
 4177 148   0   0   0
 4178 199   6   0   4
 4179  95   4   0   0
 4180  82   1   0   1
 4181 189   6   0   3
 4182  74   1   0   0
 4183  45   1   0   1
 4184  36   0   0   1
 4185 105   1   0   3
 4186 105   1   0   0
 4187 174  10   0   2
 4188  53   0   0   1
 4189 117  11   0   4
 4190  80   2   0   0
 4191 127   1   0   1
 4192  32   0   0   1
 4193  87   4   1   2
 4194 108   2   4   0
 4195 171   6   2   2
 4196  99   2   0   1
 4197 175   2   2   2
 4198 122   1   0   0
 4199 119   5   0   1
 4200 158   3   0   0
 4201  74   4   6   2
 4202 106   3   0   1
 4203 101   0   0   0
 4204  54   2   1   1
 4205 134   1   1   0
 4206  35   0   0   0
 4207  64   0   0   1
 4208  69   7   2   0
 4209  13   2   0   1
 4210 162   0   6   0
 4211  26   0   0   1
 4212 103   2   2   0
 4213  50   1   0   1
 4214  42   0   1   0
 4215  42   4   0   0
 4216  75   0   0   1
 4217  70   2   0   7
 4218 131  13   2   1
 4219 125   2   1   1
 4220 131   2   0   2
 4221  41   3   0   0
 4222 160   2   0   1
 4223  33   0   0   0
 4224  43   4   0   0
 4225  39   0   0   0
 4226  49   1   2   0
 4227  96   4   4   0
 4228 173  13   2   6
 4229 157   0   1   0
 4230 113   6   0   0
 4231  66   1   0   2
 4232  51   4   0   0
 4233  13   3   0   1
 4234  89   0   0   1
 4235 118   0   0   0
 4236 104   0   0   5
 4237  62   4   0   0
 4238  53   1   0   0
 4239  88   7   2   0
 4240  86   4   0   3
 4241  33   0   1   0
 4242 102   0   3   0
 4243 119   8   7   3
 4244  86   3   1   0
 4245 132   6   1   0
 4246  62   5   0   1
 4247 114   4   0   1
 4248  53   0   0   0
 4249  68   4   0   0
 4250  57   0   0   0
 4251  65   2   1   0
 4252 176  10   6   0
 4253 179   3   1   0
 4254 112  11   0   1
 4255  59   1   1   0
 4256  26   1   0   5
 4257  11   1   0   1
 4258 102   3   0   0
 4259 146   6   1   0
 4260  62   1   0   1
 4261  42   1   1   1
 4262 189   6   0   0
 4263  24   1   0   1
 4264 102  11   1   1
 4265 153   6   1   3
 4266  73   3   3   0
 4267 103   5   0   2
 4268  26   0   0   0
 4269  79   3   1   2
 4270 122   0   0   0
 4271  31   0   0   2
 4272 103   6   0   0
 4273  52   5   1   0
 4274  67   0   0   0
 4275  23   1   0   0
 4276  41   1   1   0
 4277 167   4   0   1
 4278  81   1   1   2
 4279 102   1   0   3
 4280  66   4   2   3
 4281  36   0   0   0
 4282  73   4   4   1
 4283 181   4   7   0
 4284  68   0   0   0
 4285 133   2   1   3
 4286  80   5   0   0
 4287  50   1   5   1
 4288  51   1   0   7
 4289 100   0   1   0
 4290  90   1   0   1
 4291  67   0   0   0
 4292  21   2   0   2
 4293  70   0   0   0
 4294  10   1   0   1
 4295  54   5   0   0
 4296  88   1   1   0
 4297 153   9   2   0
 4298  77   2   0   1
 4299 130  10   4   1
 4300 137   7   1   0
 4301  19   0   0   0
 4302 142   4   0   0
 4303  83   4   0   0
