ਜਾਮਨੀ	jamnee	1
ਜਾਮਨੀ	jamni	2
ਜਾਲਿਮ	jaalim	2
ਜਾਲਿਮ	jalim	1
ਜਿਊਂਣ	jiuunan	1
ਜਿਊਂਣ	jiuunnh	1
ਜਿਊਂਣ	jiyun	1
ਜਿਤਨਾ	jitana	1
ਜਿਤਨਾ	jitna	3
ਜਿਤਾਇਆ	jitaia	1
ਜਿਤਾਇਆ	jitaiaa	1
ਜਿਤਾਇਆ	jitayea	1
ਜਿਤਿਆ	jiteya	1
ਜਿਤਿਆ	jitia	2
ਜਿਤੀ	jiti	3
ਜਿਤੇ	jite	3
ਜਿਤੇ	jitey	1
ਜਿਨਿ	jhin	1
ਜਿਨਿ	jini	2
ਜਿਨਿ	jinn	1
ਜਿਮੇਵਾਰ	jimevar	2
ਜਿਮੇਵਾਰ	jimewar	2
ਜਿਸੁ	jisu	3
ਜਿਹੜੀਆ	jihadeea	1
ਜਿਹੜੀਆ	jihadiaa	1
ਜਿਹੜੀਆ	jihdia	1
ਜਿੱਤੀਆ	jitia	1
ਜਿੱਤੀਆ	jittiaa	1
ਜਿੱਤੀਆ	jittiya	1
ਜਿੱਥੋਂ	jithon	2
ਜਿੱਥੋਂ	jitthon	1
ਜੀਉਣ	jaunh	1
ਜੀਉਣ	jeeun	2
ਜੀਉਣ	jiun	1
ਜੀਉਣਾ	jeeuna	2
ਜੀਉਣਾ	jiuna	1
ਜੀਉਣਾ	jiunha	1
ਜੀਪਾਂ	jeepan	1
ਜੀਪਾਂ	jipan	2
ਜੀਰਾ	jeera	3
ਜੀਰਾ	jira	3
ਜੀਵੀ	jeevi	5
ਜੀਵੀ	jivi	3
ਜੁਆਇੰਟ	joint	2
ਜੁਆਇੰਟ	juaaint	1
ਜੁਗਨੂੰ	juganu	1
ਜੁਗਨੂੰ	jugnun	2
ਜੁਲ	jul	3
ਜੁਲੀ	julee	1
ਜੁਲੀ	juli	1
ਜੁਲੀ	julie	2
ਜੁਲੇ	jule	2
ਜੁਲੇ	juley	1
ਜੁੜਵੇਂ	judvein	1
ਜੁੜਵੇਂ	judven	1
ਜੁੜਵੇਂ	jurhven	1
ਜੁੜਵੇਂ	jurhwen	1
ਜੁੱਤੇ	jutte	3
ਜੂਆ	jooaa	1
ਜੂਆ	jua	2
ਜੂਆ	juaa	1
ਜੂਝਦੇ	joojhde	2
ਜੂਝਦੇ	juchde	1
ਜੂਝਦੇ	jujhde	1
ਜੂਪੀਟਰ	jupiter	3
ਜੂਲੀ	joolee	2
ਜੂਲੀ	jooli	1
ਜੂਲੀ	joolie	2
ਜੂਲੀ	julee	2
ਜੂਲੀ	juli	2
ਜੂਲੀ	julie	1
ਜੇਨ	jain	2
ਜੇਨ	jeen	1
ਜੇਨ	jen	4
ਜੇਨ	zain	1
ਜੇਨ	zan	1
ਜੇਨ	zeen	1
ਜੇਨ	zen	2
ਜੇਫਰਸਨ	jeeffarson	1
ਜੇਫਰਸਨ	jeeffeerson	1
ਜੇਫਰਸਨ	jeffarshon	1
ਜੇਫਰਸਨ	jeffarson	1
ਜੇਫਰਸਨ	jeffershon	1
ਜੇਫਰਸਨ	jefferson	1
ਜੇਫਰਸਨ	jephpharson	1
ਜੇਫਰਸਨ	jephpherson	1
ਜੇਫਰਸਨ	zeeffeerson	1
ਜੇਫਰਸਨ	zeffarson	1
ਜੇਫਰਸਨ	zeffershon	1
ਜੇਫਰਸਨ	zefferson	1
ਜੇਫਰਸਨ	zephpherson	1
ਜੇਬ	jeb	3
ਜੇਮਸ	james	2
ਜੇਮਸ	jems	1
ਜੇਮਾ	jema	3
ਜੇਰੇਮੀ	jeremee	1
ਜੇਰੇਮੀ	jeremi	1
ਜੇਰੇਮੀ	jeremy	1
ਜੇਹਾ	jeha	3
ਜੈਤੋ	jaeto	1
ਜੈਤੋ	jaito	1
ਜੈਤੋ	jato	1
ਜੈਤੋ	jeyto	1
ਜੈਦੀਪ	jaedip	1
ਜੈਦੀਪ	jaideep	1
ਜੈਦੀਪ	jaidip	1
ਜੈਦੀਪ	jeydeep	1
ਜੋ	jo	3
ਜੋਂਸ	jones	1
ਜੋਂਸ	jons	1
ਜੋਂਸ	jos	1
ਜੋਤ	joat	1
ਜੋਤ	joet	1
ਜੋਤ	jooat	1
ਜੋਤ	joot	1
ਜੋਤ	joott	1
ਜੋਤ	jot	5
ਜੋਤ	jott	1
ਜੋਤਿਸ਼	jitash	1
ਜੋਤਿਸ਼	jotash	1
ਜੋਤਿਸ਼	jotish	3
ਜੋਤਿਸ਼	jyotish	1
ਜੋਤਿਸ਼ੀ	jotishi	3
ਜੋਤੀਸ਼	jotish	3
ਜੋਧਪੁਰ	jodhpoor	1
ਜੋਧਪੁਰ	jodhpur	4
ਜੋਧਪੁਰ	joodhpoor	1
ਜੋਧਪੁਰ	joodhpur	1
ਜੋਧਪੁਰ	zoodhpur	1
ਜੋਰਾਵਰ	joravar	2
ਜੋਰਾਵਰ	jorawar	1
ਜੋਸ਼	joash	1
ਜੋਸ਼	joosh	1
ਜੋਸ਼	josh	6
ਜੋਸ਼ੁਆ	joshua	2
ਜੋਸ਼ੁਆ	joshuaa	1
ਜੋਹ	joh	5
ਜੋਹਨਸਨ	johansan	1
ਜੋਹਨਸਨ	johnsan	1
ਜੋਹਨਸਨ	johnson	1
ਜੋਹਰਾ	johra	3
ਜੋੜਦੇ	jodade	1
ਜੋੜਦੇ	jodde	1
ਜੋੜਦੇ	jodhde	1
ਜੌਨ	jaun	1
ਜੌਨ	john	1
ਜੌਨ	jon	1
ਜੌੜਾ	jauda	1
ਜੌੜਾ	joda	3
ਜੌੜਾ	jodha	2
ਜੜਿਆ	jadhiya	2
ਜੜਿਆ	jarhiaa	2
ਜੜਿਆ	jdyaa	1
ਜੜੋਂ	jadhon	1
ਜੜੋਂ	jarhon	2
ਜੜ੍ਹ	jadhh	2
ਜੜ੍ਹ	jarhh	2
ਜੜ੍ਹ	jdu	1
ਜੜ੍ਹਾਂ	jadhan	1
ਜੜ੍ਹਾਂ	jarhhaan	1
ਜੜ੍ਹਾਂ	jarhhan	1
ਜੜ੍ਹੀ	jadhi	1
ਜੜ੍ਹੀ	jarhhi	1
ਜੜ੍ਹੀ	jarhih	1
ਜੜ੍ਹੀਆਂ	jadhiyan	1
ਜੜ੍ਹੀਆਂ	jarhhiaan	2
ਜੰਮਣ	jaman	1
ਜੰਮਣ	janmanh	1
ਜੰਮਣ	jnaman	1
ਜੰਮਣਾ	jamana	1
ਜੰਮਣਾ	janmanha	1
ਜੰਮਣਾ	jnamna	1
ਜੱਜਾਂ	jaja	1
ਜੱਜਾਂ	jajan	1
ਜੱਜਾਂ	jajjan	1
ਜੱਫੀਆਂ	jaffiaan	1
ਜੱਫੀਆਂ	jaffian	1
ਜੱਫੀਆਂ	jafian	1
ਜੱਫੀਆਂ	jafiyan	1
ਝਾਂਗੀ	chaangi	1
ਝਾਂਗੀ	changi	1
ਝਾਂਗੀ	jhangi	2
ਝਾਕਣ	chaakan	1
ਝਾਕਣ	jhakanh	1
ਝਾਕਣ	jhakann	1
ਝਾਕਣ	jhaqanh	1
ਝਿਲਮਿਲ	chillmil	1
ਝਿਲਮਿਲ	chillmill	1
ਝਿਲਮਿਲ	jhilmil	2
ਝਿੜੀ	chiddi	1
ਝਿੜੀ	chidi	1
ਝਿੜੀ	jhidee	1
ਝਿੜੀ	jhirhi	1
ਝੁਮਕੇ	jhumke	3
ਝੂਠ	jhooth	2
ਝੂਠ	jhuth	1
ਝੂਠੀਆਂ	jhoothian	2
ਝੂਠੀਆਂ	jhuthian	1
ਝੂਠੇ	jhoothe	2
ਝੂਠੇ	jhuthe	1
ਝੇਲ	jhel	4
ਝੋਟੇ	chotte	1
ਝੋਟੇ	chottey	1
ਝੋਟੇ	jhote	2
ਝੋਨੇ	choney	1
ਝੋਨੇ	choone	1
ਝੋਨੇ	jhone	2
ਝੰਡ	chandd	1
ਝੰਡ	chhand	1
ਝੰਡ	jhand	2
ਝੰਡੀ	chandi	1
ਝੰਡੀ	channdi	1
ਝੰਡੀ	jhandi	2
ਝੱਜਰ	jhajar	2
ਝੱਜਰ	jhajjar	2
ਝੱਲਣ	jhalanh	1
ਝੱਲਣ	jhallan	1
ਝੱਲਣ	jhallanh	1
ਟਰਨਰ	tarnar	1
ਟਰਨਰ	tarner	1
ਟਰਨਰ	turnar	1
ਟਰਨਰ	turner	1
ਟਰਾਫੀ	trafi	1
ਟਰਾਫੀ	traphee	1
ਟਰਾਫੀ	traphy	1
ਟਰਾਫੀ	trofee	1
ਟਰਾਫੀ	trofii	1
ਟਰਾਫੀ	trofy	1
ਟਰਾਫੀ	trophee	1
ਟਰਾਫੀ	trophey	1
ਟਰਾਫੀ	trophii	1
ਟਰਾਫੀ	trophy	3
ਟਰੂਮੈਨ	trueman	2
ਟਰੂਮੈਨ	truman	1
ਟਾਇਲਟ	taailet	1
ਟਾਇਲਟ	taelet	1
ਟਾਇਲਟ	taelt	1
ਟਾਇਲਟ	tailata	1
ਟਾਇਲਟ	tailet	1
ਟਾਇਲਟ	telet	1
ਟਾਇਲਟ	tiolet	1
ਟਾਇਲਟ	toilet	2
ਟਾਰਗੇਟ	target	3
ਟਾਲ	taal	3
ਟਾਲ	tall	1
ਟਾਲਣ	taalan	2
ਟਾਲਣ	talann	1
ਟਾਹਣੀ	taahni	1
ਟਾਹਣੀ	taahnni	1
ਟਾਹਣੀ	tahnee	1
ਟਾਹਣੀ	tahni	1
ਟਿਪਣੀ	tipanee	1
ਟਿਪਣੀ	tipani	1
ਟਿਪਣੀ	tipni	1
ਟਿਪਣੀਆਂ	tipniaan	1
ਟਿਪਣੀਆਂ	tipnian	1
ਟਿਪਣੀਆਂ	tipnniaan	1
ਟਿਮ	team	1
ਟਿਮ	tim	3
ਟਿਮ	timm	1
ਟਿੱਪੀ	tipi	1
ਟਿੱਪੀ	tippi	2
ਟੀਕਾਕਾਰ	teekakar	1
ਟੀਕਾਕਾਰ	tikakar	2
ਟੀਚਾ	teecha	1
ਟੀਚਾ	ticha	2
ਟੀਲਾ	teela	2
ਟੀਲਾ	tila	2
ਟੁਕੜੇ	tukade	3
ਟੁਕੜੇ	tukadey	1
ਟੁਕੜੇ	tukde	1
ਟੁਕੜੇ	tukre	2
ਟੁਰ	toor	1
ਟੁਰ	tur	2
ਟੁਰਨ	turan	3
ਟੁਰਿਆ	turiaa	2
ਟੁਰਿਆ	turiyaa	1
ਟੁੰਬਦਾ	tumbada	1
ਟੁੰਬਦਾ	tumbda	1
ਟੁੰਬਦਾ	tunbada	1
ਟੁੱਟਣੀ	tuttani	2
ਟੁੱਟਣੀ	tuttni	1
ਟੂਰ	taur	1
ਟੂਰ	toar	1
ਟੂਰ	toor	1
ਟੂਰ	tour	1
ਟੂਰ	touur	1
ਟੂਰ	tur	1
ਟੂਰ	tura	1
ਟੂਰ	tuur	1
ਟੇਢਾਪਣ	tedhapan	2
ਟੇਢਾਪਣ	tedhapann	1
ਟੈਂਕ	tank	3
ਟੈਂਕਾਂ	tankan	2
ਟੈਂਕਾਂ	tenkan	1
ਟੈਂਕੀ	tanki	2
ਟੈਂਕੀ	tanky	1
ਟੈਂਕੀ	tenkee	1
ਟੈਰਿਫ	taarif	1
ਟੈਰਿਫ	taerif	1
ਟੈਰਿਫ	taeriph	1
ਟੈਰਿਫ	tarif	1
ਟੈਰਿਫ	tariff	2
ਟੈਰਿਫ	tariph	1
ਟੈਰਿਫ	tariphph	1
ਟੈਰਿਫ	tarrif	2
ਟੈਲੀ	taiil	1
ਟੈਲੀ	taiillee	1
ਟੈਲੀ	taiilley	1
ਟੈਲੀ	tail	1
ਟੈਲੀ	tailee	1
ਟੈਲੀ	tailey	1
ਟੈਲੀ	taillee	1
ਟੈਲੀ	tailley	1
ਟੈਲੀ	taillii	1
ਟੈਲੀ	tale	1
ਟੈਲੀ	talee	1
ਟੈਲੀ	taley	1
ਟੈਲੀ	tallee	1
ਟੈਲੀ	talley	1
ਟੈਲੀ	tallii	1
ਟੈਲੀ	tally	1
ਟੈਲੀ	tel	1
ਟੈਲੀ	tele	3
ਟੈਲੀ	teli	1
ਟੈਲੀ	tellee	1
ਟੈਲੀ	telley	1
ਟੈਲੀਕਾਸਟ	telecast	2
ਟੈਲੀਕਾਸਟ	telicast	1
ਟੋਟਿਆਂ	toteyan	1
ਟੋਟਿਆਂ	totiaan	2
ਟੋਬੈਗੋ	tobaeho	1
ਟੋਬੈਗੋ	tobago	2
ਟੋਬੈਗੋ	tobego	1
ਟੌਹਰ	tauhar	1
ਟੌਹਰ	tohar	2
ਠਾਣ	thaan	2
ਠਾਣ	thad	1
ਠਾਣ	than	1
ਠਾਣੇਦਾਰ	thaanedar	1
ਠਾਣੇਦਾਰ	thadedar	1
ਠਾਣੇਦਾਰ	thanedar	2
ਠੋਕ	thok	3
ਠੋਕਣ	thokan	3
ਠੋਕਰ	thokar	3
ਠੋਕਿਆ	thokia	3
ਠੋਡੀ	thodee	1
ਠੋਡੀ	thodi	2
ਠੱਲ	thaal	1
ਠੱਲ	thal	1
ਠੱਲ	thhal	1
ਡਬ੍ਲਿਨ	dooblin	1
ਡਬ੍ਲਿਨ	dublin	1
ਡਬ੍ਲਿਨ	dueblin	1
ਡਰਾਮਾ	darama	1
ਡਰਾਮਾ	dharama	1
ਡਰਾਮਾ	draama	1
ਡਰਾਮਾ	drama	4
ਡਲੀਆਂ	dalia	1
ਡਲੀਆਂ	daliyaan	1
ਡਲੀਆਂ	dhaliyan	1
ਡਾਅਨ	daan	2
ਡਾਅਨ	dhayan	1
ਡਾਇਸਪੋਰਾ	daispora	2
ਡਾਇਸਪੋਰਾ	dhayispora	1
ਡਾਕੂਮੈਂਟਰੀ	documantri	1
ਡਾਕੂਮੈਂਟਰੀ	documantry	1
ਡਾਕੂਮੈਂਟਰੀ	documentari	1
ਡਾਕੂਮੈਂਟਰੀ	documentary	1
ਡਾਕੂਮੈਂਟਰੀ	docuumantry	1
ਡਾਕੂਮੈਂਟਰੀ	docuumentary	1
ਡਾਕੂਮੈਂਟਰੀ	dokumentari	1
ਡਾਕੂਮੈਂਟਰੀ	dokumentary	1
ਡਾਕੂਮੈਂਟਰੀ	dokuumentary	1
ਡਾਕੂਮੈਂਟਰੀ	doqumentary	1
ਡਾਟੇ	daate	1
ਡਾਟੇ	date	1
ਡਾਟੇ	dhattey	1
ਡਾਡਾ	dada	2
ਡਾਡਾ	dhadha	1
ਡਿਗ	dhigg	1
ਡਿਗ	dig	2
ਡਿਗਣ	dhiganh	1
ਡਿਗਣ	digan	2
ਡਿਗਿਆ	dhigya	1
ਡਿਗਿਆ	digia	1
ਡਿਗਿਆ	digiyaa	1
ਡਿਗੇ	dhige	1
ਡਿਗੇ	dige	2
ਡਿਜ਼ਾਇਨਿੰਗ	designing	3
ਡਿਜ਼ਾਇਨਿੰਗ	dhizayining	1
ਡਿਜ਼ਾਈਨਰਾਂ	designaran	2
ਡਿਜ਼ਾਈਨਰਾਂ	dezayinaran	1
ਡਿਜ਼ਾਈਨਰਾਂ	dhizayinaran	1
ਡਿਸਪੈਂਸਰੀ	dispensari	1
ਡਿਸਪੈਂਸਰੀ	dispensary	3
ਡਿਸੂਜਾ	dhisuja	1
ਡਿਸੂਜਾ	disuja	2
ਡੀਜ਼ਲ	diesel	2
ਡੀਜ਼ਲ	dizl	1
ਡੀਪੂ	deepu	1
ਡੀਪੂ	dipu	3
ਡੀਮਡ	deemed	1
ਡੀਮਡ	demud	1
ਡੀਮਡ	dimad	1
ਡੀਮਡ	dimd	1
ਡੁੰਘਾ	dungha	3
ਡੂੰਘੀ	dunghi	3
ਡੇਹਰਾ	dehra	3
ਡੈਲੀ	daelee	1
ਡੈਲੀ	daeli	1
ਡੈਲੀ	daiily	1
ਡੈਲੀ	daili	1
ਡੈਲੀ	daily	1
ਡੈਲੀ	daly	1
ਡੈਲੀ	deli	1
ਡੈਲੀ	delly	1
ਡੈਲੀ	dely	1
ਡੋਨ	don	3
ਡੋਸਾ	dosa	3
ਡੋਸੇ	dose	3
ਡੰਗੇ	dange	3
ਡੰਪ	damp	1
ਡੰਪ	dampp	1
ਡੰਪ	dump	1
ਢਕ	dak	1
ਢਕ	dhak	1
ਢਕ	dhk	1
ਢਕ	duck	1
ਢਕਣ	dakan	1
ਢਕਣ	deccan	1
ਢਕਣ	dhakan	2
ਢਕਿਆ	dhakia	1
ਢਕਿਆ	dhakiya	1
ਢਕਿਆ	dhkiaa	1
ਢਕੀ	dhakee	1
ਢਕੀ	dhaki	1
ਢਕੀ	dhki	1
ਢਕੇ	dhake	2
ਢਕੇ	dhke	1
ਢਾਢੀ	dadi	1
ਢਾਢੀ	dhadhi	1
ਢਾਢੀ	dhadi	1
ਢਾਹੁਣ	dhahud	1
ਢਾਹੁਣ	dhahun	2
ਢਿਲਵਾਂ	dhilavan	1
ਢਿਲਵਾਂ	dhilva	1
ਢਿਲਵਾਂ	dhilvan	2
ਢਿਲਵਾਂ	dhilwan	1
ਢੀਠ	dheeth	2
ਢੀਠ	dhith	1
ਢੋਏ	dhoe	3
ਤਕਲੀਫ	takleef	2
ਤਕਲੀਫ	takleeph	1
ਤਕਲੀਫ	taklif	3
ਤਕਲੀਫ	taqlif	1
ਤਕਲੀਫ਼	takleef	2
ਤਕਲੀਫ਼	taklif	2
ਤਕਲੀਫ਼	taqlif	1
ਤਕਾਲਾਂ	takalaan	1
ਤਕਾਲਾਂ	takalan	2
ਤਕਾਲਾਂ	taqalaan	1
ਤਕੀਏ	takiae	1
ਤਕੀਏ	takie	2
ਤਕੀਏ	takiye	1
ਤਕੀਏ	taqiae	1
ਤਜਰਬੇ	tajarbe	3
ਤਜਰਬੇਕਾਰ	tajarabekaar	1
ਤਜਰਬੇਕਾਰ	tajarbekar	2
ਤਦਭਵ	tadbhav	3
ਤਦਾਦ	tadad	3
ਤਨਖਾਹ	tankhah	3
ਤਨਖਾਹਾਂ	tankhahan	3
ਤਨਖਾਹਾਂ	tankhana	1
ਤਪਦੀ	tapadee	1
ਤਪਦੀ	tapadi	1
ਤਪਦੀ	tapdi	2
ਤਪੋਵਨ	tapovan	3
ਤਪੋਵਨ	tapowan	1
ਤਬਾ	taba	3
ਤਬੱਸੁਮ	tabassum	1
ਤਬੱਸੁਮ	tabbsus	1
ਤਬੱਸੁਮ	tabsum	1
ਤਰਕਾਂ	tarakaan	1
ਤਰਕਾਂ	tarakan	1
ਤਰਕਾਂ	taraqan	1
ਤਰਕਾਂ	tarkan	1
ਤਰਖਾਣ	tarkhaan	1
ਤਰਖਾਣ	tarkhan	2
ਤਰਖਾਣਾ	tarkhana	4
ਤਰਸਦਾ	tarasda	2
ਤਰਸਦਾ	tarsada	1
ਤਲ	tal	3
ਤਲਣ	talan	2
ਤਲਣ	talanh	1
ਤਲਵੰਡੀ	talvandhi	1
ਤਲਵੰਡੀ	talvandi	2
ਤਲਾਸ਼ਦੀ	talashadi	1
ਤਲਾਸ਼ਦੀ	talashdi	2
ਤਲੀਆਂ	taleeyan	1
ਤਲੀਆਂ	taliaan	1
ਤਲੀਆਂ	taliyan	1
ਤਵਾਰੀਖ਼	tavarikh	3
ਤਵੀਲ	taveel	1
ਤਵੀਲ	tavil	2
ਤਹਿ	tah	1
ਤਹਿ	tahi	3
ਤਹਿਖਾਨੇ	tahikhane	1
ਤਹਿਖਾਨੇ	tahkhane	1
ਤਹਿਖਾਨੇ	tehkhaane	1
ਤਹਿਖਾਨੇ	tehkhane	1
ਤਹਿਰੀਰ	tahirir	1
ਤਹਿਰੀਰ	tahreer	1
ਤਹਿਰੀਰ	tahrir	1
ਤਹਿਰੀਰ	tehreer	1
ਤਾਈਆਂ	taayiyaan	1
ਤਾਈਆਂ	taiaan	1
ਤਾਈਆਂ	tayiyaan	1
ਤਾਈਆਂ	tayiyan	1
ਤਾਓ	taao	1
ਤਾਓ	taaoo	1
ਤਾਓ	taau	1
ਤਾਓ	tao	3
ਤਾਓ	taoo	1
ਤਾਜ਼ਗੀ	tazagi	1
ਤਾਜ਼ਗੀ	tazgi	2
ਤਾਣਾ	tana	2
ਤਾਣਾ	tanha	1
ਤਾਨਾਸ਼ਾਹ	tanashah	3
ਤਾਨਾਸ਼ਾਹੀ	tanashahi	3
ਤਾਰ	taar	7
ਤਾਰ	tar	6
ਤਾਰਿਆ	taariaa	1
ਤਾਰਿਆ	taria	1
ਤਾਰਿਆ	tariya	1
ਤਾਰਿਆ	tariyaa	1
ਤਾਰਿਆ	tiara	1
ਤਾਰਿਆ	tirya	1
ਤਾਰਿਆਂ	taariaan	1
ਤਾਰਿਆਂ	taariyaan	1
ਤਾਰਿਆਂ	tarian	1
ਤਾਰਿਆਂ	tariyan	1
ਤਾਰੀਆਂ	taariyaan	1
ਤਾਰੀਆਂ	tarian	1
ਤਾਰੀਆਂ	tariyan	1
ਤਾਲੇਬਾਨ	taalebaan	1
ਤਾਲੇਬਾਨ	talebaan	1
ਤਾਲੇਬਾਨ	taleban	2
ਤਾਸ	taas	2
ਤਾਸ	tas	1
ਤਾਸ਼	taash	1
ਤਾਸ਼	tash	2
ਤਿਆਨ	teean	1
ਤਿਆਨ	teen	1
ਤਿਆਨ	tien	1
ਤਿਆਨ	tiian	1
ਤਿਉਹਾਰ	tauhaar	1
ਤਿਉਹਾਰ	teyuhaar	1
ਤਿਉਹਾਰ	tiohar	1
ਤਿਉਹਾਰ	tiuhaar	3
ਤਿਉਹਾਰ	tiuhar	2
ਤਿਉਹਾਰ	tiyuhar	1
ਤਿਖੀ	tikhi	3
ਤਿਜ਼ਾਬੀ	tijhabee	1
ਤਿਜ਼ਾਬੀ	tizabi	2
ਤਿਰੇ	tire	3
ਤਿਹਾਈ	tihaayi	1
ਤਿਹਾਈ	tihaei	1
ਤਿਹਾਈ	tihai	2
ਤਿਹਾਈ	tihayi	1
ਤਿੰਨਾਂ	tinan	1
ਤਿੰਨਾਂ	tinnan	2
ਤਿੱਕੜੀ	tikadi	1
ਤਿੱਕੜੀ	tikari	1
ਤਿੱਕੜੀ	tikdi	2
ਤਿੱਕੜੀ	tikkarhi	1
ਤਿੱਤਲੀ	tittali	1
ਤਿੱਤਲੀ	tittli	2
ਤੁਪਕਾ	tupaka	1
ਤੁਪਕਾ	tupka	2
ਤੁਪਕਾ	tupqa	1
ਤੁਮ	tam	1
ਤੁਮ	tum	10
ਤੁਰੰਤ	turant	6
ਤੁਲਾਈ	tulaai	1
ਤੁਲਾਈ	tulai	1
ਤੁਲਾਈ	tulaiee	1
ਤੁਲਾਈ	tulaii	1
ਤੁਲਾਈ	tulayi	1
ਤੂਤੀ	tooti	3
ਤੂਤੀ	tuti	2
ਤੂੰਬੀ	toombi	1
ਤੂੰਬੀ	tumbi	1
ਤੂੰਬੀ	tunbi	1
ਤੇਲ	tail	2
ਤੇਲ	teel	1
ਤੇਲ	tel	4
ਤੇਲਾ	tela	3
ਤੇਲੀ	telee	1
ਤੇਲੀ	teli	3
ਤੇਲੀ	tely	1
ਤੇਲੀਆਂ	teliaan	2
ਤੇਲੀਆਂ	telian	1
ਤੇਲੀਆਂ	teliyaan	1
ਤੇਲੀਆਂ	teliyan	1
ਤੇਲੁਗੁ	telugu	5
ਤੇਲੇ	tele	3
ਤੇਹਾਂ	tehaan	1
ਤੇਹਾਂ	tehan	2
ਤੈਰਦਾ	taerda	1
ਤੈਰਦਾ	tairda	2
ਤੈਰਦਾ	terda	1
ਤੌਲੀਆ	taulia	1
ਤੌਲੀਆ	tauliaa	1
ਤੌਲੀਆ	tolia	1
ਤੌਲੀਆ	toliya	1
ਤ੍ਰਿੰਝਣ	trinjhan	3
ਤ੍ਰਿੰਝਣਾਂ	trinjhanan	2
ਤ੍ਰਿੰਝਣਾਂ	trinjhnan	1
ਤੰਦੂਆ	tandooaa	1
ਤੰਦੂਆ	tandua	1
ਤੰਦੂਆ	tanduaa	1
ਤੰਵਰ	tanvar	2
ਤੰਵਰ	tanwar	1
ਤੱਦ	tad	1
ਤੱਦ	tadd	3
ਥਰਿੱਡ	thread	1
ਥਰਿੱਡ	thred	1
ਥਰਿੱਡ	thrid	1
ਥੀਮਾਂ	theeman	1
ਥੀਮਾਂ	themean	1
ਥੀਮਾਂ	thiman	1
ਥੀਮਿਕ	themeic	1
ਥੀਮਿਕ	themic	1
ਥੀਮਿਕ	thimik	2
ਥੰਮ	tham	1
ਥੰਮ	thamm	2
ਥੱਲ੍ਹੇ	thalhe	1
ਥੱਲ੍ਹੇ	thallhe	2
ਦਖਾਇਆ	dakhaaeaa	1
ਦਖਾਇਆ	dakhaia	1
ਦਖਾਇਆ	dakhaiaa	1
ਦਖਾਇਆ	dakhaiya	1
ਦਖਾਇਆ	dakhaiyaa	1
ਦਬਦਬੇ	dabdabay	1
ਦਬਦਬੇ	dabdabe	3
ਦਰਜੇ	darje	3
ਦਰਪਨ	darpan	3
ਦਰਸਾਉਣਾ	darsaauna	1
ਦਰਸਾਉਣਾ	darsaouna	1
ਦਰਸਾਉਣਾ	darsauna	1
ਦਰਾਣੀ	daranee	1
ਦਰਾਣੀ	darani	2
ਦਰਾਣੀ	daranni	1
ਦਰਿਆਈ	dariaaee	1
ਦਰਿਆਈ	dariaavi	1
ਦਰਿਆਈ	dariai	1
ਦਰੀਆਂ	dareean	1
ਦਰੀਆਂ	darian	1
ਦਰੀਆਂ	dariyaan	1
ਦਰੁਸਤ	darusat	1
ਦਰੁਸਤ	darust	3
ਦਲ	dal	5
ਦਲ	dall	1
ਦਲਾਂ	dalaan	1
ਦਲਾਂ	dalan	2
ਦਵਾਰਕਾ	davaraka	1
ਦਵਾਰਕਾ	dvaarkaa	1
ਦਵਾਰਕਾ	dvaarqaa	1
ਦਵਾਰਕਾ	dvarka	1
ਦਵਾਰਕਾ	dvarqa	1
ਦਵਾਰਕਾ	dwaarkaa	1
ਦਵਾਰਕਾ	dwaarqaa	1
ਦਵਾਰਕਾ	dwarka	3
ਦਵਾਰਕਾ	dwarqa	1
ਦਵੈਤ	davait	1
ਦਵੈਤ	dvaet	1
ਦਵੈਤ	dvait	1
ਦਵੈਤ	dwaet	1
ਦਵੈਤ	dwait	1
ਦਸਤ	dasat	2
ਦਸਤ	dast	1
ਦਸਤਾਨੇ	dastaane	1
ਦਸਤਾਨੇ	dastane	2
ਦਸਤੀ	dasati	1
ਦਸਤੀ	dasti	3
ਦਸਵੇਂ	dasven	2
ਦਸਵੇਂ	daswin	1
ਦਸ਼ਾ	dasha	2
ਦਸ਼ਾ	dashaa	1
ਦਸ਼ਾਵਾਂ	dashaavan	1
ਦਸ਼ਾਵਾਂ	dashavan	1
ਦਸ਼ਾਵਾਂ	dashawan	1
ਦਸੇਰਾ	dasera	3
ਦਹਿਲੀਜਾਂ	daheleejan	1
ਦਹਿਲੀਜਾਂ	dahilijaan	1
ਦਹਿਲੀਜਾਂ	dahilijan	2
ਦਾਂਤ	daant	1
ਦਾਂਤ	dant	2
ਦਾਅਵੇਦਾਰ	daavedar	1
ਦਾਅਵੇਦਾਰ	daawedar	1
ਦਾਅਵੇਦਾਰ	davedar	1
ਦਾਅਵੇਦਾਰ	dawedar	1
ਦਾਜ	daaj	2
ਦਾਜ	daj	2
ਦਾਸ	daas	7
ਦਾਸ	das	6
ਦਾਸਤਾਨ	daastaan	1
ਦਾਸਤਾਨ	dastan	2
ਦਾਸੀ	daasee	1
ਦਾਸੀ	dasi	3
ਦਾਸੀਆਂ	daasiaan	1
ਦਾਸੀਆਂ	daasiyaan	1
ਦਾਸੀਆਂ	dasiaan	1
ਦਾਸੀਆਂ	dasian	1
ਦਿਆਂਗੀ	diaangi	1
ਦਿਆਂਗੀ	diangi	2
ਦਿਆਂਗੀ	dyangee	1
