 LINE REF SUB DEL INS
 3274  25   2   0   0
 3275 142   2   0   0
 3276  82   1   0   0
 3277 178   0   0   0
 3278  41   1   1   0
 3279 126   0   0   0
 3280  70   1   0   1
 3281  52   0   0   0
 3282  14   0   0   0
 3283  73   0   0   0
 3284 124   2   0   1
 3285 127   4   1   0
 3286 101   1   0   0
 3287  62   0   0   0
 3288  65   0   0   0
 3289  87   1   1   0
 3290  29   0   0   0
 3291  56   0   0   0
 3292  44   0   0   0
 3293  55   0   0   0
 3294 126   1   2   0
 3295  15   0   0   0
 3296  14   0   0   0
 3297 164   1   0   1
 3298  11   0   1   0
 3299  38   0   0   0
 3300  16   0   0   0
 3301  52   0   0   1
 3302  98   2   0   0
 3303  99   2   0   0
 3304 131   1   0   0
 3305 109   2   0   1
 3306  32   0   0   0
 3307  85   0   0   0
 3308  61   1   0   0
 3309 196   7   0   7
 3310  40   2   0   0
 3311  90   1   0   1
 3312  98   1   0   1
 3313 153   2   0   0
 3314 120   0   0   1
 3315  95   1   0   0
 3316 143   1   0   0
 3317   5   0   0   0
 3318 133   0   1   1
 3319  64   1   0   0
 3320  55   0   0   0
 3321 122   1   0   0
 3322  68   0   0   1
 3323  71   0   0   0
 3324  15   0   0   0
 3325  22   0   0   0
 3326  51   0   0   0
 3327 139   2   2   1
 3328  16   1   0   0
 3329 101   1   0   0
 3330  83   0   0   0
 3331  15   0   0   0
 3332  81   1   0   0
 3333  63   0   0   0
 3334  68   0   0   0
 3335  17   0   0   0
 3336 234   1   0   0
 3337  59   0   0   0
 3338   7   0   0   0
 3339 104   2   0   0
 3340 208   5   1   1
 3341  37   0   0   0
 3342  58   0   1   0
 3343 148   6   0   0
 3344  91   0   0   0
 3345  21   1   0   0
 3346 100   0   0   0
 3347 116   0   0   1
 3348  91   3   0   0
 3349 136   3   1   0
 3350  56   0   0   0
 3351  17   0   1   0
 3352  25   0   0   0
 3353  48   0   0   0
 3354  24   1   1   0
 3355  59   0   0   0
 3356 103   0   0   0
 3357 116   1   0   0
 3358 135   2   0   0
 3359  12   0   0   0
 3360  88   1   0   1
 3361  14   0   0   0
 3362 110   0   0   0
 3363  82   0   0   1
 3364   7   0   0   0
 3365  32   0   1   2
 3366 131   3   2   0
 3367  89   0   0   0
 3368  18   0   0   0
 3369  65   1   0   1
 3370  71   0   0   0
 3371 204   5   1   0
 3372  65   0   0   0
 3373 163   3   2   0
 3374  50   1   0   1
 3375  68   1   1   0
 3376  33   0   0   0
 3377  14   0   0   0
 3378  14   0   0   0
 3379  14   0   0   0
 3380  55   0   0   0
 3381  68   1   0   0
 3382 109   4   0   0
 3383  50   1   0   1
 3384 113   3   0   2
 3385 119   0   0   0
 3386 114   0   0   0
 3387 102   4   6   2
 3388 103   0   0   0
 3389  44   0   0   0
 3390  58   1   0   0
 3391  25   1   3   0
 3392  37   0   0   0
 3393 233   0   0   0
 3394  55   0   0   0
 3395 126   3   3   1
 3396 127   0   0   0
 3397 117   0   0   0
 3398  32   0   0   0
 3399 188   2   0   3
 3400  69   0   0   0
 3401  19   0   0   0
 3402  96   0   0   0
 3403   8   0   0   0
 3404  22   0   0   0
 3405  49   0   0   0
 3406  54   0   0   0
 3407  29   1   0   0
 3408 113   5   2   0
 3409 100   0   0   0
 3410  13   0   0   0
 3411 109   0   0   0
 3412  79   0   0   0
 3413  81   0   1   1
 3414 130   0   0   0
 3415  11   0   0   0
 3416  29   0   0   0
 3417  68   0   0   1
 3418  83   0   0   0
 3419  66   1   1   1
 3420  40   2   0   1
 3421  19   0   0   0
 3422  11   0   0   0
 3423  18   0   0   0
 3424  11   0   0   0
 3425  58   0   0   0
 3426 155   0   0   0
 3427  76   1   0   1
 3428 120   3   1   8
 3429  79   0   0   1
 3430  55   0   0   0
 3431  27   1   0   0
 3432 103   0   0   2
 3433  34   1   0   1
 3434 146   0   0   0
 3435 136   2   0   0
 3436  17   0   0   0
 3437  44   0   0   1
 3438  87   0   0   0
 3439  75   0   0   0
 3440  38   0   0   0
 3441  81   0   0   0
 3442  71   0   0   0
 3443  41   2   0   1
 3444  99   1   2   0
 3445  66   0   0   0
 3446 102   1   0   0
 3447  50   2   0   1
 3448  55   1   1   0
 3449 117   1   0   0
 3450 197   0   0   0
 3451  92   2   0   4
 3452 110   0   1   0
 3453  60   2   0   0
 3454  29   0   0   0
 3455 116   0   0   0
 3456 121   0   0   0
 3457  38   0   0   0
 3458  67   0   0   0
 3459  34   0   0   0
 3460  97   0   0   0
 3461 226   4   0   3
 3462  76   0   0   0
 3463 154   0   0   0
 3464  56   1   0   0
 3465  40   0   0   0
 3466 106   0   0   0
 3467  43   0   0   0
 3468  30   0   0   0
 3469  19   0   0   0
 3470  86   3   1   3
 3471 193   2   0   0
 3472  96   1   1   0
 3473  79   1   0   1
 3474  42   0   0   0
 3475  94   0   0   0
 3476 104   5   0   0
 3477  59   2   3   1
 3478  57   0   0   0
 3479  77   1   0   0
 3480  38   0   0   0
 3481  58   3   0   1
 3482  12   0   0   1
 3483  67   0   0   0
 3484 152   2   1   0
 3485 142   2   0   1
 3486 118   0   0   0
 3487 131   1   2   2
 3488   5   0   0   0
 3489  55   0   0   1
 3490  34   2   0   2
 3491  44   0   0   0
 3492  81   1   1   2
 3493  20   1   0   0
 3494   6   0   0   0
 3495 101   0   0   0
 3496  22   0   0   0
 3497  52   0   1   0
 3498  59   0   0   0
 3499 116   1   0   0
 3500  74   1   0   0
 3501  63   1   0   0
 3502 101   0   0   0
 3503  78   0   0   0
 3504  11   0   0   0
 3505 106   0   0   0
 3506  22   0   0   0
 3507  97   0   1   0
 3508  70   1   0   0
 3509   8   0   0   0
 3510 192   0   0   0
 3511  95   3   1   0
 3512  52   1   0   0
 3513  28   0   0   0
 3514  74   0   0   0
 3515  78   1   0   0
 3516  18   0   0   0
 3517  20   0   0   0
 3518 130   1   1   0
 3519  38   1   0   0
 3520  38   0   0   0
 3521  17   0   0   0
 3522  21   0   0   0
 3523  54   0   0   3
 3524  97   0   0   0
 3525 147   1   0   1
 3526 107   3   0   0
 3527  24   0   0   0
 3528  50   0   0   0
 3529   2   0   0   0
 3530  33   0   0   1
 3531  63   6   2   2
 3532 174  10   0   4
 3533 101   0   0   2
 3534 139   3   0   0
 3535  43   0   0   0
 3536   7   0   0   0
 3537 116   0   0   0
 3538  48   1   0   0
 3539  29   0   0   0
 3540  33   0   0   0
 3541 102   1   1   0
 3542   4   0   0   0
 3543  83   0   0   0
 3544  78   1   1   0
 3545   7   0   0   0
 3546 235  11   0   0
 3547  96   5   0   4
 3548  20   0   0   0
 3549  28   0   0   0
 3550  61   3   0   0
 3551  90   2   0   0
 3552 105   2   0   1
 3553  46   0   0   0
 3554 149   3   5   0
 3555 103   2   0   0
 3556   6   1   1   0
 3557 132   1   0   1
 3558 181   1   0   2
 3559  85   0   0   0
 3560  44   0   0   0
 3561 126   0   0   0
 3562  58   1   0   0
 3563 258   0   0   0
 3564 217   0   0   0
 3565 105   3   2   0
 3566 157   0   0   0
 3567  95   0   0   0
 3568  97   0   0   0
 3569  18   0   0   0
 3570 200   1   0   0
 3571 211   0   0   1
 3572 199   1   4   0
 3573 190   1   1   0
 3574 135   0   3   1
 3575   9   0   0   0
 3576 154   1   0   0
 3577  50   0   0   0
 3578 105   2   1   0
 3579  97   1   0   2
 3580 188   3   0   0
 3581  76   0   0   2
 3582  20   0   1   0
 3583  94   1   0   1
 3584 135   0   0   0
 3585 133   0   0   0
 3586 104   0   1   1
 3587 110   0   1   0
 3588  16   0   0   0
 3589   6   0   0   0
 3590 149   3   0   2
 3591  55   1   0   0
 3592 228   2   0   0
 3593  16   0   1   0
 3594  63   0   0   1
 3595  43   0   0   0
 3596  49   0   0   0
 3597 102   0   0   0
 3598  10   0   0   0
 3599  91   0   0   0
 3600  64   0   0   0
 3601 136   1   0   1
 3602  95   2   1   0
 3603  79   2   0   0
 3604 107   0   0   0
 3605 196   1   0   0
 3606  45   0   0   0
 3607 113   1   1   0
 3608   7   0   0   0
 3609  91   0   0   0
 3610 116   1   0   0
 3611  40   0   0   0
 3612  44   0   0   0
 3613 123   0   0   0
 3614  79   0   0   0
 3615  12   0   0   0
 3616  92   0   0   4
 3617 127   0   0   0
 3618  91   0   0   1
 3619 203   1   0   0
 3620  13   0   0   0
 3621  93   0   0   0
 3622  12   0   0   0
 3623  21   3   0   2
 3624 120   0   0   0
 3625  42   0   0   0
 3626  19   0   0   0
 3627  24   0   0   0
 3628  25   0   0   0
 3629 105   1   0   1
 3630  41   0   0   0
 3631  90   0   1   0
 3632  85   3   0   1
 3633  36   0   0   0
 3634 188   0   0   4
 3635  40   0   0   0
 3636  10   0   0   0
 3637  11   0   0   0
 3638  86   2   0   0
 3639  40   0   0   0
 3640 205   0   0   0
 3641 108   2   5   0
 3642  38   0   0   0
 3643 156   3   2   0
 3644  20   0   1   0
 3645  53   0   0   0
 3646 147   0   3   0
 3647   7   0   0   0
 3648   7   0   0   0
 3649  45   1   0   0
 3650  13   0   0   0
 3651 156   0   0   0
 3652 110   1   0   1
 3653  41   0   0   0
 3654  60   1   0   1
 3655 165   1   0   0
 3656 126   4   2   1
 3657 120   5   2   0
 3658 139   0   1   0
 3659  10   0   0   0
 3660  58   0   0   0
 3661  18   0   0   0
 3662 200   2   0   0
 3663  30   0   0   0
 3664 101   0   2   0
 3665  89   1   0   0
 3666  57   2   1   0
 3667  80   1   0   0
 3668  46   0   2   0
 3669  48   2   1   1
 3670  27   1   0   0
 3671  44   0   0   0
 3672  17   0   1   0
 3673  35   0   0   0
 3674  79   0   1   0
 3675  81   1   0   0
 3676  48   1   1   0
 3677  13   0   0   0
 3678  85   0   0   0
 3679   9   1   0   0
 3680 213   1   1   0
 3681 202   1   0   0
 3682  38   0   0   3
 3683  48   0   0   1
 3684  48   0   0   0
 3685 111   0   0   0
 3686  30   0   0   0
 3687  29   1   0   0
 3688  13   3   1   0
 3689  54   0   0   0
 3690 118   1   0   0
 3691  55   0   0   0
 3692 127   0   0   0
 3693  30   0   0   0
 3694  81   2   0   0
 3695 269   0   2   1
 3696  23   0   0   0
 3697 122   2   0   1
 3698  79   0   2   0
 3699  41   0   0   0
 3700  40   0   0   0
 3701  62   1   1   0
 3702  26   0   1   0
 3703 140   1   0   1
 3704 218   2   1   1
 3705 118   1   0   0
 3706  61   0   0   0
 3707 103   3   2   2
 3708  68   0   2   0
 3709  77   1   2   0
 3710  41   0   0   0
 3711 131   3   0   0
 3712  57   0   0   0
 3713  21   0   0   0
 3714  43   1   0   0
 3715 103   1   0   0
 3716  76   0   0   0
 3717  18   0   0   0
 3718  70   1   1   0
 3719 109   0   0   0
 3720  48   0   0   0
 3721 175   0   4   0
 3722  46   0   0   1
 3723  43   0   0   0
 3724  41   0   0   0
 3725  13   0   0   0
 3726  35   0   0   0
 3727 130   3   1   1
 3728 104   0   0   0
 3729  39   0   0   0
 3730  95   3   1   0
 3731 143   0   0   0
 3732  57   1   0   0
 3733  71   1   0   0
 3734  77   0   0   0
 3735 128   1   0   0
 3736  33   0   0   2
 3737  13   1   0   0
 3738  25   2   0   1
 3739  80   0   0   0
 3740  57   0   0   0
 3741  97   1   0   0
 3742  61   0   0   0
 3743  12   0   0   0
 3744 124   1   1   2
 3745  58   0   0   0
 3746 136   6   2   1
 3747  92   0   0   0
 3748  67   0   0   0
 3749  59   0   0   0
 3750 163   3   0   0
 3751 151   0   0   1
 3752 203   0   0   0
 3753 108   0   1   0
 3754  52   0   1   0
 3755  51   1   0   0
 3756  47   3   0   0
 3757 107   1   2   0
 3758  12   0   0   0
 3759 173   2   0   0
 3760  94   0   1   0
 3761 154   0   0   0
 3762 139   1   0   0
 3763  80   0   0   0
 3764 157   1   0   0
 3765   5   0   0   0
 3766  47   0   0   0
 3767  93   1   0   0
 3768 202   5   0   0
 3769  50   0   0   0
 3770  94   0   0   2
 3771  61   0   0   0
 3772  47   0   0   0
 3773  94   1   0   1
 3774  81   0   0   0
 3775  36   0   0   0
 3776  30   1   0   0
 3777 123   0   3   1
 3778  23   0   0   0
 3779  35   1   0   1
 3780 109   3   0   0
 3781  16   1   6   0
 3782  62   2   1   0
 3783  47   1   0   0
 3784 116   2   1   0
 3785  90   1   0   0
 3786  22   0   0   0
 3787  64   0   1   0
 3788  23   0   0   0
 3789  92   1   1   0
 3790   9   0   0   0
 3791  25   0   0   0
 3792 116   1   0   0
 3793   6   0   0   0
 3794  37   0   0   0
 3795  86   0   0   0
 3796  50   1   0   0
 3797  37   0   0   0
 3798  58   0   0   0
 3799  10   0   0   0
 3800  50   0   1   0
 3801  52   2   0   0
 3802 133   1   0   0
 3803   4   0   0   0
 3804 114   2   0   2
 3805  17   1   0   1
 3806  86   0   1   0
 3807  53   0   0   0
 3808  68   1   0   2
 3809  40   0   0   0
 3810  82   0   0   0
 3811  21   0   0   0
 3812 219   3   0   3
 3813  51   0   0   0
 3814   9   0   0   0
 3815  37   0   0   0
 3816   8   0   0   2
 3817 119   0   0   2
 3818  72   1   0   0
 3819  61   0   0   0
 3820  76   3   0   0
 3821 142   1   1   0
 3822  72   0   1   0
 3823  18   0   0   0
 3824 121   0   0   0
 3825  33   0   0   0
 3826  23   0   0   0
 3827  55   2   0   4
 3828  66   0   0   0
 3829 143   1   0   0
 3830  52   0   0   0
 3831  36   0   0   0
 3832  36   0   1   0
 3833   6   0   0   0
 3834  91   1   0   0
 3835  72   1   0   0
 3836  40   0   0   0
 3837  13   0   0   0
 3838  62   0   0   0
 3839 101   0   0   0
 3840  13   1   1   0
 3841 163   2   0   0
 3842  75   0   0   0
 3843  12   0   0   0
 3844  33   0   0   0
 3845  69   4   1   0
 3846  76   0   0   0
 3847 105   1   0   0
 3848  63   2   0   0
 3849  42   0   0   0
 3850  19   0   0   0
 3851 185   3   1   1
 3852 120   0   0   2
 3853  98   0   0   0
 3854  39   2   0   0
 3855  55   0   0   0
 3856  49   0   0   0
 3857  27   0   0   0
 3858  10   0   1   0
 3859 146   5   2   7
 3860  11   1   0   0
 3861  72   1   1   0
 3862  24   0   0   0
 3863  77   0   0   0
 3864   3   0   0   0
 3865  48   0   0   0
 3866 122   1   1   1
 3867 137   2   1   0
 3868   4   0   0   0
 3869  90   1   0   0
 3870  44   1   0   2
 3871  90   1   0   1
 3872  11   0   1   0
 3873  31   0   0   0
 3874 136   0   0   0
 3875 224   0   0   0
 3876 268   1   0   0
 3877 202   2   1   1
 3878  54   0   0   0
 3879  42   1   0   0
 3880 152   1   0   1
 3881  77   0   0   0
 3882  71   1   2   0
 3883  19   1   1   0
 3884  91   0   0   1
 3885  56   0   0   0
 3886  44   0   0   1
 3887  52   0   0   0
 3888  98   2   0   1
 3889 102   4   1   2
 3890  56   0   0   0
 3891  17   0   0   1
 3892  22   0   0   1
 3893  80   0   0   0
 3894  31   1   0   1
 3895 116   5   4   0
 3896  47   1   0   0
 3897 133   0   2   1
 3898  37   0   0   0
 3899 175   1   0   0
 3900 191   0   0   0
 3901  49   0   0   0
 3902  39   0   0   0
 3903  13   0   0   0
 3904  10   0   0   0
 3905  56   0   0   0
 3906  51   1   0   1
 3907  11   0   0   0
 3908 244   2   1   0
 3909  53   1   0   0
 3910  10   0   0   0
 3911  30   0   0   0
 3912  81   1   0   0
 3913  44   1   0   0
 3914  59   1   0   0
 3915  65   3   1   0
 3916  27   0   0   0
 3917  39   0   0   0
 3918  83   1   0   3
 3919 106   0   0   0
 3920  36   0   0   0
 3921  75   1   1   0
 3922  17   0   0   0
 3923  22   0   0   0
 3924 134   0   0   0
 3925  64   0   0   0
 3926  55   1   0   0
 3927  51   0   0   1
 3928  54   1   0   0
 3929  11   0   0   0
 3930  87   0   4   0
 3931 119   1   0   1
 3932  85   0   0   4
 3933  95   0   0   0
 3934  79   1   0   0
 3935  74   0   2   0
 3936  45   0   0   0
 3937  86   1   1   0
 3938  73   2   1   0
 3939  26   0   0   0
 3940  29   1   1   0
 3941  44   0   0   0
 3942  80   0   2   0
 3943 186   2   0   0
 3944 139   0   0   0
 3945  76   0   0   0
 3946 109   0   2   0
 3947  85   1   1   1
 3948  24   0   0   0
 3949  52   0   0   0
 3950  17   0   0   0
 3951 133   1   2   0
 3952  41   0   0   0
 3953 157   2   0   3
 3954  22   3   0   0
 3955 197   0   0   0
 3956  31   0   0   0
 3957  51   0   0   0
 3958  14   0   0   0
 3959  56   0   0   0
 3960  11   0   0   0
 3961  24   0   0   0
 3962  55   1   0   1
 3963  37   3   2   0
 3964  14   0   0   0
 3965  58   1   1   0
 3966   9   0   0   0
 3967 105   1   0   0
 3968  37   0   1   0
 3969  94   0   0   0
 3970  27   0   1   0
 3971  92   0   0   0
 3972  64   0   0   0
 3973   9   0   0   0
 3974  86   0   0   0
 3975 153   2   1   1
 3976 106  10   0   7
 3977  61   0   0   0
 3978  22   1   1   0
 3979  11   0   0   0
 3980 125   1   1   0
 3981  41   1   0   0
 3982  58   0   2   0
 3983  70   0   2   0
 3984  22   1   2   0
 3985 125   2   1   0
 3986 126   0   0   0
 3987 151   3   2   0
 3988  28   0   0   0
 3989 174   1   3   1
 3990  68   0   0   0
 3991  62   0   0   0
 3992 121  11   2   1
 3993  73   2   1   4
 3994 143   0   0   0
 3995 152   0   0   0
 3996  66   0   0   0
 3997  17   0   0   0
 3998  77   0   0   0
 3999 115   1   0   0
 4000  10   0   0   0
 4001  66   0   0   0
 4002 138   1   0   1
 4003 138   5   5   2
 4004 119   2   3   0
 4005 119   9   0   1
 4006  68   0   2   0
 4007  51   2   0   2
 4008  35   0   0   1
 4009 105   1   0   0
 4010  61   0   0   0
 4011 109   0   0   0
 4012  10   0   0   0
 4013 163   1   0   0
 4014  67   0   0   0
 4015  49   2   2   0
 4016  67   0   0   0
 4017 121   0   2   1
 4018   6   0   0   0
 4019  44   0   0   0
 4020  64   0   0   0
 4021  53   1   0   0
 4022  91   1   0   0
 4023  42   0   0   0
 4024  56   0   0   4
 4025  28   0   0   0
 4026  10   0   0   0
 4027  50   0   0   0
 4028  12   0   0   0
 4029  38   0   0   0
 4030  95   0   2   0
 4031 115   1   0   1
 4032  53   3   0   0
 4033  58   0   0   0
 4034  92   2   1   0
 4035 158  11   2   1
 4036  93   5   1   3
 4037  54   0   0   0
 4038  34   0   0   0
 4039  15   0   0   0
 4040 156   0   0   0
 4041  31   0   0   1
 4042   7   0   0   0
 4043 111   2   0   1
 4044 118   3   4   0
 4045 143   3   3   1
 4046 191   0   0   0
 4047  77   0   0   0
 4048  10   0   0   0
 4049  42   0   0   0
 4050 141   0   0   0
 4051  69   0   0   0
 4052  22   0   0   0
 4053  53   1   0   0
 4054  66   0   0   0
 4055  10   0   0   0
 4056  62   0   0   0
 4057  14   0   0   0
 4058  43   0   0   0
 4059 173   0   1   1
 4060 101   2   1   2
 4061   8   0   0   0
 4062  69   0   0   0
 4063 107   1   0   0
 4064  83   1   0   0
 4065   4   0   0   0
 4066  60   0   0   0
 4067  56   0   0   0
 4068  84   0   1   2
 4069  62   0   0   0
 4070 110   5   0   0
 4071 131   8   1   2
 4072  68   3   2   2
 4073 127   1   0   0
 4074  94   0   1   1
 4075 185   1   0   1
 4076  92   0   1   0
 4077 112   9   2   3
 4078  63   0   0   0
 4079  33   0   0   0
 4080  21   2   1   0
 4081  29   0   0   0
 4082  78   3   0   0
 4083 161   5   4   0
 4084 111   1   0   1
 4085 185   6   0   6
 4086  68   3   1   0
 4087  53   0   0   0
 4088  58   0   0   0
 4089 134   1   4   0
 4090  26   0   1   0
 4091  82   0   0   0
 4092 125   0   0   0
 4093  60   2   0   2
 4094   6   0   0   0
 4095  40   1   0   0
 4096 123   1   0   0
 4097  64   0   0   0
 4098 122   0   0   0
 4099 130   0   0   0
 4100 121   1   1   0
 4101  26   0   0   0
 4102  86   0   0   0
 4103  42   1   0   0
 4104  12   0   0   0
 4105   5   0   0   0
 4106  61   1   0   0
 4107  31   1   2   0
 4108  42   0   0   0
 4109  72   1   0   0
 4110 134   0   0   0
 4111 132   0   1   0
 4112  39   1   1   0
 4113  29   0   0   0
 4114  52   0   1   0
 4115 155   2   0   1
 4116 175   1   0   0
 4117 104   0   0   0
 4118  52   0   0   0
 4119  66   0   0   0
 4120   6   0   0   0
 4121  35   0   0   0
 4122 136   6   0   2
 4123  45   0   0   0
 4124 102   1   3   0
 4125  67   3   0   0
 4126  99   4   2   0
 4127  74   2   0   0
 4128  13   0   0   0
 4129  28   0   2   0
 4130  41   0   0   0
 4131  52   1   0   0
 4132  13   0   0   0
 4133   8   0   0   0
 4134  50   2   0   0
 4135  44   0   0   0
 4136  14   1   0   0
 4137  27   0   0   0
 4138 150   1   1   0
 4139  16   0   0   0
 4140  36   0   0   0
 4141  61   2   0   0
 4142  67   0   0   0
 4143 122   1   1   0
 4144  12   0   0   1
 4145 250   1   0   1
 4146  78   1   0   2
 4147   3   0   0   0
 4148  22   0   0   0
 4149  86   0   0   0
 4150  16   1   0   0
 4151  14   0   0   0
 4152  77   0   0   1
 4153  88   0   0   0
 4154  85   0   0   1
