 LINE REF SUB DEL INS
 3578 103   3   1   1
 3579 128   4   3   4
 3580  24   0   0   1
 3581  41   1   1   0
 3582  84   0   0   1
 3583 226   3   0   1
 3584  14   0   0   0
 3585   9   2   0   0
 3586 111   5   0   3
 3587 127   2   0   6
 3588  44   0   0   2
 3589  23   0   0   1
 3590  83   3   0   4
 3591 110   0   1   0
 3592 112   2   2   0
 3593 148   6   1   3
 3594  86   0   0   1
 3595  32   0   0   0
 3596  41   0   2   0
 3597  53   1   0   2
 3598 230   5   1   2
 3599 116   1   0   1
 3600 215  14   7   9
 3601  73   4   2   0
 3602 161   0   0   6
 3603  73   0   0   0
 3604 121   6   2   4
 3605  74   1   0   2
 3606 144   3   4   0
 3607 152   4   0   3
 3608  45   1   0   3
 3609  25   5   0   1
 3610  11   3   2   0
 3611  40   0   0   0
 3612 141   2   4   0
 3613 105   1   0   5
 3614  42   0   0   0
 3615  49   0   0   0
 3616  95   1   1   4
 3617 137   2   3   3
 3618  44   0   0   2
 3619  61   4   0   0
 3620  58   1   1   4
 3621 106   0   0   0
 3622  20   0   0   1
 3623  77   5   0   2
 3624 249   3   7   5
 3625 194   6   4   4
 3626  91   0   1   0
 3627 115   0   6   2
 3628 127   1   1   3
 3629  94   1   7   1
 3630 142   2   4   0
 3631  78   1   0   0
 3632  51   1   2   1
 3633  40   0   0   2
 3634  82   2   1   0
 3635   6   2   0   0
 3636 137   0   7   0
 3637  36   0   0   0
 3638  30   1   1   1
 3639  74   0   0   0
 3640  10   1   1   0
 3641  88   2   0   3
 3642  21   0   2   0
 3643 123  10   0   0
 3644  71   5   3   1
 3645  68   2   1   2
 3646  12   0   0   0
 3647  36   0   0   1
 3648  76   3   0   2
 3649  84   1   3   0
 3650  53   1   0   1
 3651  38   0   0   0
 3652 113   3   2   3
 3653  97   3   0   0
 3654 147   2   0   5
 3655  68   0   0   3
 3656  63   1   2   0
 3657  10   1   1   2
 3658 164   1   2   3
 3659  99   1   3   2
 3660  60   3   1   0
 3661  48   3   4   2
 3662  36   0   0   0
 3663  26   1   4   0
 3664  78   0   0   0
 3665  49   1   0   0
 3666  15   0   0   0
 3667  74   1   1   0
 3668  12   0   0   0
 3669 148   2   0   0
 3670  26   3   1   2
 3671  97   0   0   6
 3672  67   3   2   3
 3673  62   0   0   2
 3674  62   4   1   0
 3675  79   1   0   0
 3676  10   1   0   1
 3677  79   4   0   1
 3678  53   1   0   1
 3679  96   0   0   1
 3680 184   3  12   0
 3681  92   3   1   4
 3682  67   2   1   0
 3683 155  18   0   1
 3684  64   6   1   4
 3685  69   1   1   1
 3686  23   2   0   0
 3687 141   7   1   9
 3688 251  15   1  10
 3689  45   2   3   0
 3690   7   1   0   0
 3691 123   2   2   0
 3692  38   1   2   0
 3693  70   1   0   2
 3694  62   2   2   0
 3695  94   1   5   0
 3696  35   5   1   2
 3697  81   8   0   6
 3698  40   3   2   1
 3699 129   6   0   4
 3700  40   1   4   0
 3701  56   0   0   0
 3702  88   2   0   0
 3703 110   1   0   3
 3704 163   4   3   1
 3705   4   0   0   0
 3706  37   0   0   0
 3707  99   0   0   2
 3708 107   0   1   0
 3709  79   1   0   0
 3710  74   1   3   0
 3711 183   7   1   0
 3712  78   1   0   0
 3713 162   7   6   0
 3714  58   4   1   0
 3715  63   0   0   0
 3716  11   0   0   2
 3717 125   5   2   4
 3718  62   1   0   0
 3719  85   2   1   0
 3720  62   2   1   0
 3721 102   1   0   0
 3722  33   0   0   0
 3723  90   1   0   1
 3724  78   1   0   1
 3725  79   0   0   2
 3726   3   1   0   2
 3727  52   0   0   0
 3728  33   2   0   0
 3729  57   1   0   1
 3730 128   1   2   6
 3731  79   4   1   5
 3732  70   0   0   0
 3733  40   1   0   0
 3734  58   0   1   0
 3735 134   0   3   0
 3736  29   0   0   0
 3737  38   0   0   0
 3738 125   0   0   2
 3739  56   2   0   0
 3740 135   5   1   2
 3741 130   5   2   3
 3742  32   1   0   2
 3743  63   1   0   0
 3744  50   0   0   0
 3745 122   1   0   1
 3746  71   0   0   4
 3747  46   0   1   0
 3748  44   3   0   2
 3749 124   1   0   0
 3750 258  11   5   7
 3751  75   0   8   0
 3752  69   1   4   0
 3753  25   1   0  23
 3754  86   0   0   0
 3755 138   1   1   4
 3756  50   3   2   1
 3757  29   1   0   0
 3758 337   1   0   2
 3759  98   1   0   0
 3760  93   0   0   1
 3761  67   1   0   2
 3762  18   3   0   0
 3763  53   3   0   5
 3764  62   5   2   0
 3765  17   4   0   2
 3766  29   1   1   1
 3767 202   5   5   1
 3768  17   0   0   0
 3769 307  15   2   5
 3770  53   1   3   0
 3771  77   3   0   2
 3772  83   0   0   0
 3773  57   0   0   0
 3774  97   1   2   0
 3775 108   0   1   1
 3776  57   3   0   0
 3777  83   2   0   0
 3778  26   0   0   0
 3779  31   0   0   1
 3780  88   1   1   0
 3781 109   7   0   2
 3782  52   1   0   2
 3783  97   0   1   0
 3784  98   1   0   3
 3785 149   6   1   2
 3786 205  12   1   2
 3787  25   0   0   1
 3788  53   0   0   0
 3789  80   0   1   2
 3790  78   0   0   0
 3791  80   3   1   1
 3792 119   0   2   0
 3793  63   1   0   0
 3794  81   0   1   0
 3795  67   0   0   0
 3796  52   2   0   1
 3797  11   0   0   0
 3798  24   0   0   0
 3799  86   2   0   6
 3800  65   0   0   0
 3801  60   2   0   2
 3802  59   2   0   4
 3803  84   2   1   1
 3804  70   2   0   2
 3805  78   2   1   1
 3806  50   0   0   0
 3807  43   0   0   1
 3808  36   2   1   0
 3809 100   3   0   0
 3810  25   0   0   0
 3811  62   0   0   0
 3812  72   1   1   0
 3813  68   1   0   0
 3814  75   2   0   0
 3815  68   1   0   0
 3816 139   0   0   0
 3817  12   0   0   0
 3818  40   1   0   0
 3819  26   2   0   3
 3820  11   1   3   0
 3821 118   1   0   0
 3822 195   2   3   0
 3823  55   0   0   0
 3824 141   1   0   3
 3825  49   0   0   0
 3826  67   1   4   1
 3827  50   6  11   0
 3828 141   4   3   1
 3829  74   1   0   2
 3830  64   0   0   0
 3831 124   2   1   0
 3832 122   0   0   0
 3833  85   0   2   0
 3834  63   0   0   0
 3835  83   1   0   1
 3836  84   1   0   0
 3837 178   3   1   4
 3838  72   0   0   0
 3839  36   0   0   0
 3840  66   0   0   1
 3841 150   1   0   0
 3842  10   1   0   0
 3843  72   1   0   2
 3844 129   2   2   0
 3845  75   3   3   0
 3846 181   3   1   1
 3847  97   6   3   4
 3848  13   1   0   0
 3849  54   0   0   0
 3850 142   1   1   3
 3851  97   2   1   0
 3852  71   1   0   0
 3853  40   0   1   0
 3854  97   2   0   1
 3855  60   1   1   3
 3856 118   3   4   0
 3857  21   0   0   0
 3858  38   2   1   0
 3859  51   1   1   0
 3860  91   5   3   0
 3861 247   1   0   0
 3862 229   8   3   1
 3863 170  17   3   3
 3864  63   0   0   0
 3865 120   0   1   3
 3866  74   0   0   0
 3867  73   1   0   0
 3868  28   1   3   0
 3869  31   0   2   1
 3870  87   2   2   0
 3871  54   1   0   0
 3872 122   4   0   1
 3873  46   1   3   0
 3874 105   1   2   0
 3875  33   0   0   2
 3876  35   1   1   0
 3877  78   2   0   0
 3878 189   3   5   6
 3879 117   4   2   3
 3880  43   0   0   1
 3881 156   6   2   2
 3882 186  12   3   3
 3883 203   2   1   1
 3884  17   1   0   0
 3885 116   3   0   2
 3886  18   2   3   0
 3887  83   1   0   2
 3888  84   3   6   3
 3889  51   1  12   0
 3890  77   0   0   0
 3891  27   0   0   0
 3892  77   1   0   1
 3893  71   5   2   0
 3894  10   0   0   0
 3895  34   0   1   1
 3896 178   4   5   2
 3897 234  19   2   8
 3898  74   3   3   0
 3899  76   8   0   0
 3900  35   0   0   0
 3901 127   2   0   0
 3902 142   4  10   0
 3903  96   0   2   4
 3904  66   1   0   0
 3905  79   2   0   2
 3906 232   9   4   2
 3907  63   0   0   0
 3908  45   1   2   1
 3909 140   1   0   0
 3910 111   2   1   0
 3911  79   0   0   1
 3912   4   1   0   1
 3913  99   2   2   1
 3914  31   0   0   0
 3915  87   0   2   0
 3916 239   3  11   1
 3917  30   0   0   0
 3918  82   4   2   1
 3919 175   1   0   1
 3920  63   2   2   0
 3921  87   1   0   0
 3922  48   2   0   0
 3923  64   4   2   0
 3924  62   3   2   1
 3925 133   1   0   1
 3926 121  16   0   9
 3927  38   0   0   0
 3928  64   1   0   0
 3929  46   6   2   4
 3930  91   2   2   2
 3931 123   0   1   0
 3932  13   2   0   0
 3933   9   0   0   0
 3934  21   1   5   0
 3935  78   6   1   1
 3936  34   0   0   0
 3937 188   3   1   0
 3938  60   1   0   2
 3939 171   1   1   6
 3940 111   1   0   0
 3941  48   1   2   0
 3942  16   0   2   0
 3943  99   0   2   0
 3944  27   3   0   0
 3945 140   7   3   1
 3946 117   1   0   0
 3947 103   1   0   0
 3948  50   1   1   0
 3949  40   1   5   0
 3950  20   0   0   3
 3951 163   2   4   0
 3952  95   0   2   0
 3953  68   2   1   1
 3954  99   1   3   0
 3955  54   3   1   0
 3956  66   0   3   0
 3957 143   1   0   2
 3958  30   1   0   2
 3959  94   2   0   0
 3960  68   1   1   2
 3961  32   0   0   0
 3962  99   5   2   2
 3963  23   3   1   3
 3964  87   1   0   1
 3965  96   0   0   2
 3966  60   2   6   1
 3967  27   0   0   1
 3968  93   3   2   0
 3969 101   2   0   0
 3970  73   0   1   0
 3971 134   0   3   2
 3972  79   0   2   0
 3973  51   2   0   3
 3974 162   1   5   6
 3975 162  13   3   3
 3976  45   1   1   1
 3977  77   3   0   1
 3978  48   2   0   0
 3979  86   2   1   2
 3980 129   6   2   1
 3981 191   8   2  12
 3982  24   0   4   0
 3983  88   4   1   2
 3984 139   2   2   0
 3985  74   0   0   2
 3986 104   0   0   0
 3987  68   1   4   0
 3988  97   1   1   1
 3989 104   1   3   0
 3990   8   1   0   0
 3991  19   0   0   0
 3992 154   1   1   2
 3993  21   3   0   1
 3994  72   0   1   1
 3995 158   5   2   4
 3996 108   3   2   2
 3997  63   2   0   0
 3998  67   0   6   0
 3999  87   3   3   2
 4000  69   0   0   0
 4001  63   0   0   0
 4002  71   2   0   0
 4003 101   8   2   4
 4004 131   2   0   0
 4005 120   2   6   1
 4006  50   3   0   1
 4007 112   1   0   0
 4008 123   2   0   1
 4009  53   1   1   4
 4010  16   0   0   1
 4011 121   1   0   0
 4012 109   0   0   1
 4013 145  10   2   7
 4014   8   1   0   2
 4015  19   0   0   0
 4016  71   1   6   0
 4017 148   0   2   0
 4018  77   3   3   1
 4019 133   0   2   2
 4020 265   2   0   3
 4021  52   0   0   4
 4022  70   2   0   0
 4023 208  11   1   7
 4024  37   1   2   0
 4025 105   1   0   0
 4026  68   0   0   2
 4027 191   4   8   1
 4028  33   2   4   0
 4029  80   3   0   0
 4030 148   7   2   3
 4031  47   0   0   0
 4032   6   0   0   0
 4033  71   0   0   0
 4034 136   4   9   0
 4035  22   1   3   1
 4036  71   3  15  15
 4037  30   3   1   1
 4038  72   0   2   0
 4039 153  14   3   1
 4040  58   0   0   1
 4041 139   1   2   0
 4042  94   1   1   0
 4043  85   3   0   0
 4044  41   1   4   0
 4045 113   2   1   0
 4046  70   0   2   0
 4047  73   0   2   0
 4048  47   0   0   0
 4049  91   5   2   1
 4050 121   2   1   0
 4051  77   3   1   1
 4052  39   1   3   0
 4053 105   4   4   1
 4054  58   4   0   2
 4055  90   4   5   2
 4056  47   1   0   0
 4057 154   7   9   6
 4058 145   0   0   0
 4059  70   1   0   0
 4060  77   0   0   0
 4061  81   9   0   1
 4062 142   6   2   3
 4063 115   1   0   1
 4064  71   0   2   0
 4065  64   1   1   3
 4066  84   6   7   0
 4067  22   0   0   0
 4068   8   1   2   0
 4069 203   1   1   1
 4070 176   9   9   4
 4071 198   2   1   0
 4072  38   0   0   0
 4073  61   2   2   0
 4074  79   6   0   2
 4075  63   6   3   4
 4076  79   0   0   1
 4077 137   3   1   7
 4078 105   0   0   0
 4079 252   7   1   3
 4080 101   5   4   0
 4081 124   4   3   1
 4082 193   6   3   1
 4083  24   0   2   0
 4084 150   4   1   1
 4085 208   1   2   0
 4086 132   1   0   0
 4087 132   2   8   2
 4088  87   1  10   2
 4089 141   0   3   0
 4090  78   1   2   0
 4091  82   0   3   3
 4092  81   6   0   1
 4093  78   0   1   3
 4094  65   0   1   1
 4095  57   1   0   0
 4096  60   1   0   1
 4097  39   1   3   0
 4098  23   3   2   0
 4099  41   0   2   0
 4100 101   4   0   2
 4101  20   0   0   0
 4102  96   1   0   0
 4103  40   0   0   0
 4104  65   0   0   0
 4105 143   1   2   0
 4106 148   5   2   0
 4107  54   1   2   0
 4108 127   1   0   0
 4109  88   2   0   0
 4110  61   1   3   0
 4111  49   1   2   0
 4112 299  14   6   3
 4113  58   0   0   0
 4114 163   2   2   0
 4115 193  13   0   3
 4116 125   2   0   2
 4117  57   1   0   0
 4118  60   0   3   0
 4119  30   0   0   0
 4120  82   0   2   0
 4121 157   8   3   2
 4122  52   1   0   0
 4123  67   1   2   5
 4124  60   0   0   0
 4125  59   1   3   0
 4126 129   1   0   1
 4127 126   5   1   1
 4128  65   0   0   2
 4129  85   2   3   0
 4130 180   0   2   4
 4131 139   1   0   2
 4132  49   0   0   0
 4133  32   0   0   0
 4134 101   1   0   0
 4135 112   5   3   2
 4136  43   1   1   0
 4137  46   1   1   2
 4138 100   0   0   0
 4139 121   6   0  12
 4140  74   0   1   0
 4141  54   2   0   2
 4142  22   0   2   0
 4143 130   3   1   0
 4144  43   2   0   0
 4145  70   1   2   0
 4146  94   3   4   0
 4147  45   0   2   0
 4148  92  17   1  13
 4149 168   3   2   2
 4150  47   1   3   0
 4151 138   6   2   0
 4152  72   0   0   0
 4153 104   2   2   0
 4154  51   2   2   1
 4155  85   1   0   0
 4156  66   2   1   0
 4157  77   1   2   0
 4158 100   1   4   3
 4159  62   0   0   0
 4160  66   4   1   2
 4161 103   0   4   0
 4162  76   3   5   8
 4163  98   0   1   0
 4164  73   0   0   2
 4165  95   1   0   1
 4166  44   1   0   0
 4167  68   4   2   0
 4168  73   0   0   0
 4169 143   1   0   0
 4170 135   0   2   4
 4171  72   2   0   0
 4172  84   2   1   1
 4173 112   2   0   1
 4174  81   2   2   0
 4175  18   0   0   0
 4176 155   0   2   0
 4177  19   0   0   1
 4178 136   9   8   2
 4179 111   2   4   0
 4180 185   3   3   1
 4181  56   0   0   0
 4182  14   0   0   0
 4183  41   4   0   1
 4184 120   2   0   0
 4185  51   0   0   0
 4186  53   0   1   1
 4187  72   0   0   0
 4188 123   2   1   0
 4189  75   3   1   0
 4190 157   1   2   0
 4191   3   0   0   0
 4192 113   0   1   1
 4193 106   1   0   3
 4194 160   0   0   0
 4195  22   1   0   0
 4196  70   0   0   0
 4197  96   1   3   0
 4198  27   0   5   0
 4199 129   1   5   0
 4200 112   0   0   0
 4201 120   2   2   0
 4202 124   0   4   2
 4203 123   6  15   0
 4204  96   0   2   0
 4205 107   2   0   0
 4206  47   1   1   1
 4207  12   0   0   0
 4208  44   8   1   4
 4209  58   1   5   1
 4210 101   2   2   2
 4211  98   2   1   1
 4212  75   2   0   0
 4213   5   1   0   1
 4214 157   3   0   0
 4215  81   3   2   0
 4216  44   0   0   1
 4217 227   2   1   0
 4218  64   0   1   0
 4219 100   3   3   0
 4220 194   2   0   0
 4221  49   4   0   8
 4222  88   0   0   0
 4223  96   6   2   5
 4224  84   1   0   0
 4225 106   0   1   2
 4226  55   2   0   1
 4227  52   1   0   0
 4228 163   1   2   2
 4229  29   0   0   0
 4230  90   3   1   0
 4231  54   2   0   0
 4232  73   2   1   0
 4233 151   1   1   3
 4234  61   0   0   1
 4235  74   1   0   0
 4236 167   2   4   3
 4237 114   1   0   2
 4238  37   0   0   0
 4239  26   2   1   1
 4240  50   1   3   3
 4241 226   3   1   3
 4242  66   1   2   0
 4243 108   2   0   1
 4244 147   3   4   0
 4245  38   0   0   0
 4246 110   3   1   0
 4247   7   1   0   0
 4248  48   0   0   0
 4249  75   0   0   1
 4250 168   2   2   0
 4251 284   2   1   3
 4252 114   0   2   2
 4253  77   1   8   1
 4254 131   3   1   2
 4255  67   0   1   0
 4256 114   0   1   0
 4257 101   1   1   3
 4258 151   2   0   0
 4259 107   1   0   0
 4260  47   1   0   1
 4261  82   4   6   2
 4262  21   0   0   0
 4263  50   0   0   0
 4264 112   2   1   0
 4265  27   2   2   0
 4266 119   2   1   0
 4267 155   0   0   0
 4268  37   0   0   0
 4269  76   0   0   0
 4270 115   3   2   0
 4271 162   4   3   0
 4272  28   0   0   0
 4273 181   8   3   5
 4274  79   2   1   0
 4275  59   1   0   0
 4276 255  15   2   4
 4277  81   3   1   1
 4278  86   0   2   2
 4279  62   0   0   0
 4280  49   1   0   0
 4281  89   1   2   1
 4282  34   0   0   0
 4283 297   8   4   1
 4284  96   1   2   1
 4285  61   0   0   0
 4286  79   2   4   1
 4287  60   2   0   0
 4288  84   1   2   2
 4289 168   0   2   0
 4290 112   2   5   0
 4291  97   1   0   1
 4292  91   1   0   1
 4293  43   0   3   1
 4294 124   0   0   0
 4295  67   2   0   0
 4296 100   2   1   3
 4297  94   2   6   0
 4298  68   0   2   0
 4299  63   0   2   2
 4300  52   5   0   1
 4301 118  12   1   2
 4302 116  10   0  15
 4303  52   1   1   3
 4304  73   3   0   0
 4305  66   0   0   0
 4306  34   0   0   0
 4307  11   0   0   0
 4308  93   2   0   2
 4309  99   3   9   0
 4310  25   0   0   0
 4311  74   0   2   0
 4312  40   0   0   0
 4313 127   0   0   1
 4314  12   1   5   0
 4315 118   0   0   0
 4316  82   0   1   4
 4317 116   0   0   0
 4318  42   2   0   2
 4319  52   3   1   2
 4320  26   2   0   2
 4321  74   0   2   0
 4322  49   1   1   0
 4323  91   1   1   2
 4324  55   1   0   3
 4325  96   1   0   0
 4326  51   0   1   0
 4327 261   1   6   4
 4328  62   0   0   0
 4329  17   0   0   0
 4330  78   0   1   0
 4331  54   9   0   0
 4332  57   1   0   0
 4333   6   0   0   0
 4334  38   0   0   0
 4335  31   1   2   0
 4336  55   0   0   0
 4337  97   4   0   1
 4338 132   1   0   4
 4339  37   1   1   0
 4340  74   3   1   0
 4341  99   0   2   0
 4342 150   7   2   1
 4343  17   1   1   0
 4344 123   1   0   1
 4345 166   6   0   3
 4346 130   0   0   2
 4347 118   0   4   0
 4348  63   0   0   0
 4349  67   0   0   0
 4350  64   1   0   0
 4351  79   0   2   0
 4352 150   0   0   0
 4353  77   2   1   0
 4354  25   0   3   1
 4355  64   0   0   0
 4356  27   2   1   0
 4357  59   0   2   1
 4358  56   0   1   0
 4359  64   2   1   4
 4360  79   1   2   0
 4361 109   5   3   4
 4362  53   0   0   0
 4363  17   5   1   5
 4364 129   7   0   5
 4365  10   2   0   0
 4366 123   0   0   0
 4367  62   0   0   0
 4368  55   0   3   1
 4369 219   2   5   5
 4370  42   0   0   0
 4371  49   0   0   0
 4372  29   0   0   0
 4373 135   0   1   0
 4374  71   6   1   0
 4375  57   1   0   0
 4376  65   0   0   2
 4377  95   0   3   0
 4378 110   1   0   2
 4379  81   1   0   6
 4380  63   0   1   0
 4381  45   0   0   0
 4382  44   0   2   0
 4383  98   1   3   0
 4384 219   2   2   2
 4385  59   1   0   6
 4386  58   0   0   0
 4387 148   0   2   0
 4388  22   1   1   0
 4389 243   2   2   2
 4390  47   1   0   0
 4391 212   2   2   0
 4392  34   0   0   0
 4393  83   1   1   2
 4394  33   0   0   2
 4395  26   1   1   0
 4396 119   3   5   0
 4397 133   0   0   1
 4398   8   0   0   0
 4399  41   0   1   3
 4400  99   0   0   2
 4401 131  10   1   1
 4402 127   6   0   1
 4403  47   2   0   2
 4404  82   0   3   1
 4405  14   0   0   0
 4406  33   0   4   0
 4407  15   0   0   0
 4408  90   1   3   0
 4409 118   2   0   3
 4410 105   1   1   1
 4411  92   1   0   0
 4412 236   4   8   1
 4413  35   0   0   2
 4414  84   0   0   2
 4415   8   1   0   3
 4416  75   0   0   2
 4417  75   1   0   0
 4418  74   0   0   0
 4419  65   1   0   0
 4420 110   2   2   1
 4421 122   3   4   3
 4422  80   1   1   0
 4423  37   0   3   0
 4424  13   1   1   0
 4425  65   0   1   0
 4426  76   1   2   0
 4427   6   0   0   0
 4428 259   2   4   4
 4429 158   3   2   0
 4430  10   2   0   0
 4431  74   0   0   0
 4432 129   3   2   1
 4433 140   7   1   3
 4434  69   0   0   0
 4435  21   0   0   0
 4436 111   0   0   3
 4437 117   1   0   0
 4438  95   0   0   0
 4439 164   1   0   0
 4440  10   3   0   0
 4441 116   3   4   2
 4442  61   0   0   0
 4443 108   7   7   2
 4444  37   0   0   0
 4445 116   1   0   3
 4446  56   0   0   0
 4447 141   9   3   1
 4448  15   1   2   0
 4449  37   0   0   0
 4450  10   2   0   0
 4451  94   1   2   1
 4452  60   0   0   0
 4453  37   0   0   0
 4454 159   4   0   0
 4455  99   1   2   3
 4456  48   2   3   0
 4457  93   0   3   0
 4458 227   0   2   0
