 LINE REF SUB DEL INS
 4223  60   0   3   0
 4224 103   1   5   0
 4225  53   2   3   0
 4226 112   2   2   0
 4227  45   2   0   1
 4228  24   1   1   0
 4229  38   2   0   0
 4230  53   1   2   0
 4231  37   1   2   0
 4232 109   2   4   0
 4233  51   0   0   0
 4234  10   1   0   0
 4235 144   1   4   2
 4236  91   4   4   0
 4237  69   1   1   0
 4238 140   1   3   1
 4239 101   3   5   0
 4240  21   0   0   0
 4241 139   2   0   0
 4242 106   2   2   0
 4243  35   0   0   0
 4244  79   3   4   0
 4245 110   2   0   0
 4246  86   0   1   0
 4247  36   0   1   0
 4248  83   1   1   0
 4249 106   6   4   1
 4250  69   1   1   1
 4251  55   3   2   1
 4252 132   2   5   0
 4253  27   0   0   0
 4254  38   0   1   0
 4255  12   0   0   0
 4256 115   0   2   0
 4257  39   0   0   0
 4258 124   6   5   3
 4259  25   2   0   0
 4260 116   2   3   0
 4261  46   0   0   0
 4262 114   1   0   0
 4263  86   1   1   1
 4264  29   0   1   0
 4265  51   2   0   0
 4266   4   1   0   0
 4267 135   7   3   2
 4268 122   6   5   4
 4269  96   6   1   2
 4270  65   3   4   0
 4271  40   2   0   1
 4272  85   5   6   0
 4273  82   5   2   1
 4274 142   2   4   0
 4275  72   1   2   0
 4276  62   1   1   0
 4277  71   2   2   1
 4278 109   3   2   0
 4279 114   2   1   1
 4280  75   1   0   1
 4281  90   0   3   1
 4282  97   3   1   1
 4283  83   1   0   0
 4284 146  10   6   3
 4285 143   1   1   0
 4286 131   5   3   3
 4287  80   0   1   0
 4288  85   1   2   0
 4289  91   0   0   0
 4290  71   1   2   0
 4291  34   0   0   0
 4292 122   2   2   0
 4293  79   1   2   0
 4294 127   1   1   0
 4295  80   1   2   1
 4296  14   1   0   0
 4297 105   3   1   0
 4298  94   0   1   0
 4299 123   3   3   0
 4300  76   3   2   2
 4301 109   4   3   0
 4302  99   0   1   0
 4303 130   2   4   5
 4304 101   6   2   1
 4305  84   0   1   1
 4306  89   0   1   0
 4307  87   4   2   1
 4308 100   9   5   2
 4309 140   5   6   1
 4310 102   0   5   1
 4311 141   4  10   0
 4312 110   1   0   1
 4313 134   5   2   0
 4314 135   3   4   1
 4315 138   6   6   1
 4316 136   3   5   1
 4317  34   1   2   0
 4318  34   1   1   1
 4319  50   0   0   0
 4320  81   3   0   0
 4321 153   6   3   1
 4322  85   3   3   0
 4323  94   1   2   0
 4324  87   3   0   1
 4325  64   7   3   0
 4326 102  11   1   0
 4327  87   1   1   0
 4328  76   2   1   0
 4329   3   1   0   0
 4330  98   4   4   0
 4331  82   3   1   2
 4332  63   2   1   1
 4333 105   7   6   1
 4334  85   2   1   1
 4335  88   1   1   0
 4336  50   3   4   1
 4337  62   0   0   0
 4338  34   5   4   0
 4339  73   5   1   2
 4340  40   2   0   1
 4341  70   0   0   1
 4342 133   2   5   1
 4343  70   0   0   1
 4344  71   0   1   0
 4345  12   1   0   0
 4346  74   2   1   0
 4347  52   0   1   0
 4348  90   0   0   0
 4349   9   0   0   0
 4350  72   1   1   0
 4351  43   2   0   2
 4352  53   0   1   0
 4353 125   1   1   0
 4354  52   2   4   0
 4355 123   8   4   2
 4356  92   2   2   0
 4357 102   3   1   1
 4358  86   1   1   1
 4359  48   3   0   3
 4360  67   0   2   0
 4361  79   1   1   0
 4362  81   0   3   0
 4363 102   4   3   0
 4364  31   0   0   1
 4365 138   1   1   1
 4366  79   3   1   0
 4367  79   1   3   3
 4368  74   0   0   0
 4369  77   2   1   1
 4370 125   3   3   1
 4371  45   0   1   0
 4372  77   1   1   0
 4373 156   4   4   0
 4374 146   4   8   0
 4375  71   0   1   0
 4376  53   3   3   0
 4377  30   0   1   0
 4378  96   1   3   0
 4379 127   5   2   1
 4380  93   3   3   0
 4381 127   5   2   0
 4382 122   0   0   0
 4383  76   1   2   0
 4384  53   2   4   0
 4385  97   1   1   3
 4386 112   4   4   1
 4387  94   1   2   0
 4388 101   1   1   1
 4389 134   1   7   0
 4390  61   0   1   0
 4391  45   0   1   0
 4392  79   0   1   0
 4393  81   2   4   0
 4394 102   6   4   0
 4395  59   2   4   0
 4396 154   3   2   0
 4397 129   3   4   0
 4398  48   0   1   0
 4399  29   0   0   0
 4400  69   1   1   0
 4401 162  13   5   2
 4402  92   0   1   0
 4403 108   4   4   0
 4404 100   4   4   1
 4405 110   3   3   1
 4406  81   3   3   1
 4407 100   1   1   0
 4408  86   1   0   0
 4409 120   2   1   0
 4410  83   0   0   0
 4411  71   1   1   1
 4412  64   2   2   0
 4413 119   5   2   1
 4414  32   0   0   0
 4415  38   2   1   0
 4416  45   2   1   0
 4417  71   1   1   1
 4418  72   1   2   0
 4419 121   3   1   1
 4420 104   2   2   0
 4421 109   1   2   1
 4422  41   3   2   3
 4423 108   9   4   0
 4424  45   3   3   0
 4425 103   7   3   1
 4426  76   2   2   0
 4427  55   2   3   1
 4428  79   2   2   3
 4429  29   1   1   0
 4430  10   1   1   0
 4431  12   0   0   0
 4432 106   1   2   0
 4433 143   0   4   0
 4434  93   1   1   0
 4435  34   0   1   0
 4436  17   0   0   0
 4437  59   1   2   0
 4438 138   3   7   0
 4439   4   0   0   0
 4440  51   1   2   0
 4441  77   1   2   0
 4442  79   4   3   0
 4443  78   1   2   0
 4444  67   2   0   0
 4445  19   0   0   0
 4446  19   0   0   0
 4447  57   0   1   0
 4448  81   2   3   0
 4449  49   0   0   0
 4450 116   7   1   5
 4451  99   3   2   1
 4452  49   1   1   0
 4453 113   2   1   0
 4454 114   1   2   0
 4455  81   5   0   0
 4456  86   9   7   1
 4457  79   1   4   0
 4458  88   1   5   0
 4459  88   0   1   0
 4460 101   7   5   1
 4461 123   1   3   0
 4462  47   4   3   1
 4463  93   1   1   0
 4464  58   1   0   0
 4465 118   1   1   0
 4466  82   1   2   0
 4467  75   3   2   0
 4468  93   2   0   0
 4469  47   0   0   0
 4470  94   5   3   0
 4471  41   0   0   0
 4472  29   1   1   0
 4473  66   2   3   0
 4474  76   5   3   1
 4475 126   8   6   0
 4476  23   0   0   1
 4477  39   1   1   1
 4478  99   4   5   0
 4479 101   9   7   0
 4480  81   0   1   0
 4481 104   1   3   0
 4482  94   2   2   0
 4483  78   0   2   0
 4484  88   2   1   0
 4485 120   4   2   0
 4486  58   2   2   1
 4487  14   0   0   0
 4488 100   5   5   0
 4489  93   2   3   1
 4490  82   2   2   0
 4491  47   0   1   0
 4492  16   0   0   1
 4493  27   0   0   0
 4494  66   1   1   0
 4495  19   0   0   0
 4496  30   2   0   0
 4497 125   3   5   0
 4498  53   0   0   0
 4499  75   0   0   0
 4500  44   0   0   0
 4501  33   0   0   2
 4502 115   4   3   4
 4503  63   2   3   0
 4504  79   0   0   0
 4505  69   3   0   0
 4506  92   8   2   3
 4507  57   0   0   1
 4508  43   4   2   1
 4509  12   2   0   0
 4510 108   1   0   3
 4511  61   1   1   0
 4512  39   0   0   0
 4513  42   1   0   1
 4514 108   3   5   1
 4515  93   4   3   0
 4516  58   1   1   0
 4517  16   1   0   1
 4518 100   3   0   0
 4519  57   3   0   4
 4520  15   1   0   1
 4521  80   2   0   1
 4522  14   1   1   0
 4523  79   3   5   0
 4524  29   1   0   2
 4525  83   8   3   1
 4526  83   7   3   0
 4527  80   2   0   0
 4528  77   2   2   0
 4529  28   1   0   1
 4530  45   0   0   0
 4531  77   0   1   1
 4532  65   1   1   1
 4533  71   1   1   1
 4534  44   2   1   0
 4535 135   2   0   2
 4536  44   2   0   4
 4537  93   1   3   0
 4538  92   3   2   3
 4539  58   3   0   0
 4540 114   0   0   0
 4541  11   0   0   1
 4542  21   0   0   0
 4543  36   0   2   1
 4544 166   2   3   0
 4545 140   1   0   3
 4546  54   3   0   1
 4547  31   1   0   0
 4548  48   2   2   0
 4549  51   1   1   0
 4550  94   0   1   1
 4551  83   1   1   0
 4552  40   3   1   0
 4553  35   1   0   0
 4554 155   9   1   1
 4555 112   3   1   1
 4556  54   1   2   0
 4557  73   2   2   1
 4558  97   0   2   0
 4559  98   1   0   1
 4560 101   2   2   1
 4561 100   4   0   4
 4562  88   0   0   1
 4563  95   2   2   1
 4564  68   0   0   2
 4565 167   4   5   0
 4566 120   0   0   1
 4567  23   2   1   0
 4568 101   1   1   1
 4569 109   1   7   0
 4570  87   1   1   0
 4571  94   0   0   0
 4572 132   0   3   1
 4573  94   1   4   0
 4574 116   3   4   0
 4575 104   6   0   2
 4576  86   2   2   2
 4577 114   8   1   0
 4578  97   1   2   0
 4579  32   0   0   0
 4580   5   0   0   0
 4581 114   0   0   2
 4582  60   0   0   0
 4583  59   3   1   1
 4584  64   3   2   2
 4585 142   3   2   0
 4586 114   3   2   0
 4587  86   2   3   1
 4588  12   0   0   0
 4589  77   9   2   1
 4590  60   1   0   0
 4591 108   2   2   2
 4592 114   1   0   0
 4593 134   1   2   1
 4594 100   7   0   5
 4595  67   4   3   0
 4596  14   1   1   0
 4597  73   6   0   0
 4598  56   1   1   0
 4599  93   3   5   0
 4600 119   1   0   0
 4601 103   2   9   0
 4602  67   5   0   0
 4603 128   4   3   0
 4604  97   1   2   0
 4605 111   1   0   2
 4606  61   1   1   1
 4607  79   1   1   2
 4608  36   3   0   1
 4609  64   1   2   0
 4610   8   1   1   0
 4611 132   2   2   6
 4612 138   4   3   2
 4613  72   0   0   0
 4614  69   3   1   2
 4615 109   0   0   1
 4616  10   0   0   0
 4617  37   0   0   1
 4618  22   3   0   0
 4619  69   0   1   0
 4620 104   5   4   0
 4621  72   1   0   1
 4622  55   4   2   0
 4623  43   1   0   0
 4624  78   3   1   0
 4625  32   0   0   2
 4626 102   2   5   0
 4627 160   4   0   1
 4628  44   2   1   0
 4629  14   1   0   0
 4630  22   1   1   1
 4631  88   1   1   2
 4632  87   1   0   0
 4633  40   1   1   0
 4634 102   3   2   3
 4635  17   1   1   0
 4636  73   1   1   2
 4637 147   1   2   0
 4638  20   0   0   1
 4639  31   1   0   0
 4640  96   0   1   2
 4641  74   2   1   0
 4642  72   0   0   0
 4643  36   1   1   1
 4644  78   7   0   1
 4645 123   6   2   4
 4646 111   5   3   0
 4647  43   1   0   0
 4648  93   1   0   0
 4649  57   0   0   1
 4650 155   4   2   0
 4651 128   1   0   1
 4652  52   0   0   1
 4653  62   3   3   0
 4654  22   0   0   0
 4655  51   0   0   0
 4656  26   2   1   1
 4657  77   1   1   1
 4658 130   6   4   2
 4659 155   2   0   0
 4660  97   5   1   0
 4661  82   1   0   1
 4662  96   0   0   3
 4663 114   1   3   1
 4664 119   6   1   3
 4665 110   4   2   2
 4666  51   1   0   1
 4667  77   1   1   0
 4668  86   7   3   3
 4669  49   7   2   2
 4670 104   0   1   0
 4671  79   5   2   0
 4672  33   2   0   0
 4673  51   0   0   0
 4674  58   3   2   0
 4675 113   2   1   0
 4676  82   2   1   2
 4677 106   1   1   0
 4678 100   3   2   1
 4679   7   1   0   0
 4680 112   2   0   0
 4681  49   1   1   1
 4682  85   0   1   2
 4683  27   2   0   0
 4684  35   1   2   0
 4685  12   0   0   0
 4686  94   2   3   0
 4687 128   4   1   0
 4688  79   0   0   0
 4689 104   2   1   0
 4690 120   3   3   1
 4691 139   3   1   3
 4692  34   2   1   3
 4693  37   0   1   0
 4694 102   3   2   0
 4695  57   2   1   2
 4696  85   1   2   0
 4697  39   0   1   1
 4698  87   7   1   3
 4699 113   5   0   0
 4700 102   2   1   0
 4701  89   1   0   1
 4702  40   0   0   0
 4703 149   3   4   9
 4704  23   0   0   0
 4705  38   0   2   0
 4706  48   0   1   0
 4707 168  20   0   9
 4708   7   0   2   0
 4709  78   1   1   2
 4710  69   0   0   0
 4711  27   0   1   1
 4712  74   0   0   2
 4713  32   0   0   0
 4714 111   5   8   0
 4715 109   1   2   0
 4716  18   0   0   0
 4717 121   3   5   3
 4718  76   2   1   1
 4719  67   1   0   1
 4720  17   0   0   0
 4721  43   0   0   3
 4722 131   1   1   0
 4723  86   0   1   1
 4724  67   1   1   0
 4725  76   5   5   0
 4726  41   0   0   1
 4727 108   2   5   0
 4728  88   2   1   1
 4729  78   1   2   0
 4730 103   1   1   2
 4731  96   3   2   1
 4732  86   2   5   0
 4733 118   2   3   0
 4734 107   3   4   0
 4735  52   3   0   3
 4736 147   6   1   3
 4737  65   0   0   3
 4738 131   6   3   2
 4739  84   3   1   1
 4740  60   2   2   1
 4741  75   1   1   3
 4742  34   0   0   2
 4743  32   0   0   0
 4744  14   0   1   0
 4745 104   6   1   1
 4746  48   1   0   0
 4747  79   0   0   1
 4748 120   2   0   0
 4749  51   1   1   0
 4750  61   0   1   1
 4751  76   6   1   0
 4752  85   3   1   0
 4753  74   0   0   0
 4754  59   2   1   0
 4755  36   1   0   0
 4756 113   1   0   0
 4757  77   1   1   1
 4758  85   1   1   0
 4759  45   1   0   0
 4760 139   1   3   0
 4761 129   2   2   0
 4762 104   1   0   0
 4763  96   3   2   0
 4764 102   5   3   0
 4765  85   1   1   0
 4766  56   1   1   0
 4767 111   5   2   1
 4768 139   1   1   0
 4769 109   0   0   0
 4770 104   1   0   1
 4771 103   4   2   0
 4772 124   4   0   2
 4773  76   1   3   0
 4774  54   0   0   1
 4775 148   0   0   0
 4776 127   5   2   2
 4777  85   2   2   0
 4778  77   0   1   1
 4779  58   1   1   0
 4780  39   0   0   0
 4781  24   2   1   0
 4782  96   1   2   1
 4783  99   3   0   0
 4784   9   4   0   0
 4785  13   2   1   0
 4786 123   2   2   0
 4787  93   0   0   1
 4788 120   7   3   1
 4789  60   0   1   1
 4790 116   4   1   1
 4791 112   0   0   0
 4792  40   0   1   0
 4793   8   0   0   0
 4794  62   0   0   1
 4795  71   1   0   0
 4796  47   1   1   1
 4797  47   0   0   1
 4798  95   2   0   1
 4799 168   3   1   5
 4800 156   6   4   3
 4801 143   9   5   0
 4802 125   7   1   1
 4803 153   6   3   2
 4804  86   0   0   2
 4805  64   4   3   0
 4806  82   5   2   1
 4807  80  10   0   4
 4808  74   1   1   0
 4809  53   0   0   0
 4810  44   0   0   0
 4811 107   8   7   2
 4812  99   1   1   1
 4813  79   2   1   0
 4814  78   1   1   0
 4815  32   1   0   0
 4816  73   2   1   3
 4817  98   0   1   0
 4818  56   2   1   0
 4819 111   1   1   0
 4820  39   2   3   1
 4821  97   1   1   0
 4822  24   0   0   0
 4823 127   2   2   2
 4824 102   3   3   1
 4825  67   3   3   1
 4826  52   0   1   0
 4827  86   2   4   0
 4828  73   1   1   0
 4829 110   5   7   3
 4830  82   7   2   2
 4831  99   2   4   3
 4832  84  10   3   0
 4833  81   5   3   3
 4834  39   0   0   1
 4835  35   3   1   0
 4836  20   0   0   0
 4837  88   2   0   4
 4838  17   2   1   0
 4839  89   8   2   1
 4840  78   0   0   2
 4841  99   4   2   2
 4842 124   6   5   0
 4843 119   2   3   5
 4844  78   1   1   0
 4845  48   0   1   1
 4846  82   4   4   3
 4847 128   3   1   0
 4848 128   1   3   0
 4849  87   5   5   2
 4850  97   7   4   2
 4851 129   9   6   4
 4852  80   0   0   0
 4853  90   1   3   0
 4854  98   2   4   0
 4855  59   1   1   0
 4856  70   0   1   2
 4857  85   1   0   2
 4858  35   1   2   0
 4859  51   1   0   1
 4860   6   0   0   0
 4861  91   6   2   1
 4862  72   0   2   2
 4863  49   0   0   1
 4864  94   1   0   2
 4865  33   1   1   0
 4866  53   1   0   1
 4867  93   2   2   4
 4868 165   4   5   1
 4869  44   2   1   0
 4870 140   7   5   2
 4871  42   0   0   0
 4872  24   0   0   0
 4873 152   4   2   5
 4874  29   0   0   0
 4875  68   0   1   2
 4876  95   1   0   2
 4877  30   0   0   0
 4878  12   0   0   0
 4879  91   2   2   0
 4880 133   2   1   2
 4881 119   2   2   0
 4882  62   7   2   2
 4883  76   1   1   0
 4884 137   3   1   2
 4885  35   0   0   0
 4886  14   1   0   0
 4887  18   1   0   0
 4888  63   1   1   0
 4889 105   3   5   0
 4890  79   0   3   0
 4891  50   3   4   0
 4892  37   1   0   2
 4893  80   0   3   1
 4894   9   0   0   0
 4895 134   2   5   1
 4896  94   2   0   1
 4897  36   2   4   1
 4898  99   2   2   0
 4899  58   2   1   1
 4900  66   2   1   2
 4901 181  11  11   1
 4902  70   0   0   0
 4903  91   1   1   0
 4904 109   4   3   1
 4905  57   2   1   0
 4906  63   2   1   2
 4907 104   2   1   4
 4908  89   5   4   0
 4909 130   0   0   1
 4910  34   1   0   0
 4911  56   1   1   0
 4912 140   3   2   5
 4913  60   3   0   2
 4914 120   4   1   3
 4915  63   2   1   0
 4916  88   4   3   0
 4917  86   3   0   1
 4918  81   1   0   2
 4919  82   1   1   2
 4920  61   1   0   2
 4921 108  11   4   1
 4922 123  16   6   2
 4923 124   2   2   1
 4924 109   5   2   4
 4925 125   2   2   1
 4926 151   0   0   0
 4927 116   2   0   1
 4928 121   2   0   0
 4929  63   4   2   1
 4930  71   1   1   5
 4931  65   1   0   1
 4932  59   0   1   0
 4933 126  10   1   0
 4934  75   1   1   3
 4935  74   0   0   0
 4936  71   2   0   1
 4937 142   4   5   0
 4938 114   1   3   3
 4939  36   2   0   0
 4940  83   2   2   2
 4941  73   3   0   0
 4942 104   4   2   1
 4943  73   1   1   0
 4944 104   1   4   3
 4945  65   1   1   0
 4946 105   0   1   1
 4947  75   3   2   1
 4948  63   2   3   0
 4949 124   3   3   1
 4950 129   8   2   1
 4951  40   0   3   0
 4952 128   6  10   0
 4953  78   6   3   4
 4954  81   4   5   1
 4955  40   0   1   0
 4956 133   0   0   1
 4957  11   2   0   1
 4958  44   1   0   2
 4959  74   1   1   2
 4960  81   5   1   5
 4961  48   5   5   1
 4962   3   0   0   0
 4963  79   3   0   2
 4964 128   6   6   0
 4965 125   6   5   2
 4966  83   0   1   0
 4967  70   3   2   1
 4968  58   1   2   0
 4969 162   7   4   3
 4970  59   4   2   1
 4971 102   4   1   2
 4972  29   0   0   0
 4973  73   1   2   0
 4974  66   1   2   3
 4975 108   1   0   0
 4976  43   2   0   1
 4977  63   2   0   0
 4978 122   3   9   2
 4979  95   0   1   0
 4980  43   0   0   1
 4981  50   1   1   2
 4982  85   4   3   2
 4983  86   7   2   2
 4984  91   3   2   1
 4985  60   0   1   1
 4986 109   1   1   0
 4987  87   2   2   0
 4988   8   0   0   0
 4989 114   3   1   3
 4990  83   3   4   0
 4991  57   2   2   1
 4992  40   3   1   1
 4993  79   0   0   0
 4994  82   0   0   2
 4995  88   3   3   0
 4996  77   2   2   0
 4997 129   5   0   2
 4998  58   2   1   0
 4999 143   2   2   0
 5000  66   6   0   5
 5001  74   1   0   0
 5002 178   5   2   2
 5003 149  10   3   1
 5004 107   2   1   2
 5005  39   1   1   0
 5006 125   4   1   1
 5007  40   3   0   0
 5008  26   2   0   0
 5009  61   1   1   0
 5010  55   3   0   1
 5011  53   1   1   0
 5012  17   0   0   0
 5013  10   1   1   0
 5014  89   3   2   1
 5015  83   3   2   2
 5016 100   9   9   0
 5017 108   3   8   0
 5018 100  10   9   2
 5019  71   2   2   1
 5020 162   9   3   2
 5021 127   5   1   2
 5022  41   3   3   0
 5023 119   3   3   2
 5024  96   1   1   0
 5025  34   0   0   3
 5026  17   1   1   0
 5027  56   1   1   0
 5028  16   1   0   0
 5029 114   6   4   0
 5030  50   1   0   0
 5031  97   0   2   0
 5032 101   0   2   0
 5033  86   4   0   0
 5034  86   3   2   1
 5035 120   7   2   0
 5036  66   1   0   0
 5037  61   0   0   2
 5038 129   4   2   2
 5039  25   0   0   0
 5040  26   2   3   0
 5041  27   1   0   0
 5042  62   0   1   1
 5043  91   0   0   0
 5044 107   0   2   0
 5045  74   2   2   1
 5046  80   3   1   0
 5047  12   0   0   0
 5048  89   1   2   0
 5049  29   0   0   1
 5050 131   0   0   1
 5051  82   0   0   0
 5052  88   6   0   4
 5053  80   2   0   0
 5054  88   2   3   0
 5055  81   2   6   0
 5056  97   3   1   0
 5057  45   0   1   0
 5058  72   2   0   2
 5059  57   4   4   0
 5060 131   7   2   5
 5061 136   4   5   0
 5062  59   5   4   2
 5063  79   0   3   1
 5064 117   2   3   1
 5065  79   1   0   1
 5066  85   2   0   2
 5067   7   0   0   0
 5068  81   9   2   3
 5069  66   1   1   0
 5070  13   1   0   0
 5071 151   1   1   0
 5072  49   1   1   0
 5073   3   0   0   0
 5074 134   1   0   1
 5075  71   0   1   0
 5076  44   6   2   1
 5077  39   3   0   1
 5078  38   1   0   0
 5079  65   0   0   0
 5080 127   2   3   0
 5081 128   1   3   2
 5082  37   1   0   3
 5083  40   0   1   0
 5084  77   4   3   0
 5085  86   5   6   2
 5086  92   0   1   3
 5087  81   1   1   1
 5088  63   2   2   0
 5089  86   1   1   0
 5090 119   5   8   2
 5091  31   0   0   0
 5092  56   6   1   2
 5093  27   1   1   0
 5094  14   0   0   0
 5095  13   1   0   2
 5096  91   3   0   0
 5097  12   0   0   0
 5098  74   0   1   0
 5099 151   2   3   0
 5100 137   5   1   1
 5101  85   7   5   2
 5102  79   5   1   0
 5103  64   4   0   2
