 LINE REF SUB DEL INS
 3800  55   3   0   0
 3801  38   2   0   1
 3802  87   0   0   0
 3803  53   1   0   0
 3804  62   4   1   0
 3805 112   4   1   0
 3806  46   5   0   0
 3807  66   0   0   1
 3808  35   1   0   0
 3809 133   1   1   0
 3810  43   1   0   0
 3811  91   1   0   3
 3812  41   0   0   0
 3813  18   3   0   1
 3814 100   2   0   2
 3815  60   0   0   0
 3816  66   0   0   0
 3817 112   0   1   0
 3818 100   2   0   0
 3819  56   5   0   0
 3820 146   3   2   0
 3821 147  13   3   0
 3822 138   2   1   0
 3823  10   0   0   0
 3824  40   0   0   0
 3825  82   0   2   0
 3826  62   6   0   1
 3827  28   0   0   0
 3828  89   0   0   1
 3829 138   5   3   0
 3830 130   2   1   1
 3831 131   1   2   0
 3832  75   1   0   0
 3833  42   1   0   0
 3834 137   2   2   0
 3835 105   2   0   1
 3836   8   0   1   0
 3837  84   0   0   0
 3838 164   5   0   0
 3839  98   0   0   0
 3840 144   2   0   0
 3841  90   0   1   0
 3842  33   2   0   0
 3843  92   1   0   1
 3844 105   5   0   0
 3845  83   3   0   1
 3846 176   1   0   0
 3847  76   2   0   3
 3848  26   1   0   0
 3849  95   0   0   0
 3850 126   3   0   0
 3851 122   0   0   0
 3852  41   0   1   0
 3853 108   1   0   0
 3854  36   0   1   0
 3855  52   0   0   1
 3856  75   1   0   1
 3857  57   5   0   0
 3858  40   0   0   0
 3859  32   0   0   0
 3860 119   1   2   0
 3861 121   2   0   1
 3862  18   0   0   1
 3863   4   0   0   0
 3864  95   1   0   1
 3865  28   0   0   1
 3866  52   0   0   0
 3867 111   0   0   0
 3868 100   0   0   0
 3869 117   1   0   0
 3870 171   5   2   1
 3871  42   1   1   0
 3872  29   0   0   0
 3873 125   1   0   0
 3874  37   1   0   0
 3875 146   1   0   0
 3876  57   0   0   0
 3877  98   1   0   0
 3878  18   0   0   0
 3879 158   3   2   2
 3880  18   0   0   0
 3881  48   0   0   0
 3882 124   3   0   2
 3883  46   0   0   0
 3884 178   2   0   0
 3885  77   1   0   2
 3886 116   0   1   0
 3887 160   2   0   2
 3888 100   3   3   0
 3889  90   6   0   0
 3890  11   1   0   0
 3891  87   0   0   0
 3892  21   0   0   0
 3893 143   2   0   0
 3894  18   0   0   0
 3895 151  15   1   6
 3896 140   1   0   1
 3897 116   9   0   3
 3898 121   1   0   0
 3899  71   2   0   0
 3900  94   0   0   0
 3901 149   1   0   0
 3902  62   0   0   0
 3903  88   1   0   0
 3904 123   1   0   0
 3905  92   1   0   0
 3906 129   1   0   0
 3907 103   2   0   1
 3908 127   1   1   0
 3909  97   0   0   0
 3910  61   2   0   0
 3911 135   4   1   0
 3912  51   0   0   2
 3913 162   1   0   1
 3914  83   0   0   0
 3915 148   4   1   0
 3916  35   3   0   0
 3917 183   4   2   0
 3918 101   0   5   0
 3919 116   0   0   0
 3920 112   3   0   1
 3921 115   1   0   1
 3922 102   0   0   0
 3923  30   0   0   0
 3924 118   1   1   0
 3925  55   1   0   0
 3926  77   1   3   0
 3927  67   0   0   0
 3928  74   1   0   0
 3929  39   0   0   0
 3930  79   0   0   0
 3931 101   8   0   0
 3932  75   3   0   0
 3933 117   2   0   1
 3934  34   0   0   0
 3935  43   1   0   0
 3936  70   0   0   0
 3937  62   2   0   0
 3938  67   3   1   0
 3939 135   0   0   0
 3940 115   3   1   0
 3941 104   5   0   0
 3942  52   3   0   0
 3943 101   2   1   0
 3944 135   7   0   0
 3945  68   2   1   1
 3946  40   0   0   0
 3947 129   2   1   0
 3948 106   0   0   0
 3949  81   3   1   0
 3950  48   0   0   0
 3951 114   1   0   0
 3952  82   0   1   0
 3953  88   0   1   0
 3954  12   0   0   1
 3955  87   1   0   0
 3956  88   3   0   0
 3957  72   1   0   0
 3958 115   4   0   0
 3959  94   0   0   0
 3960 106   2   1   0
 3961  29   1   0   0
 3962 157   5   2   0
 3963  34   0   0   0
 3964  13   0   0   0
 3965  92   4   0   3
 3966  47   0   0   0
 3967  83   0   0   1
 3968 148   7   3   1
 3969 108   1   0   0
 3970  44   2   1   1
 3971 111   0   0   0
 3972 121   4   0   1
 3973 118   2   1   1
 3974  66   1   0   1
 3975  95   0   1   0
 3976  94   0   0   2
 3977 115   3   0   0
 3978  83  10   1   2
 3979  69   0   0   0
 3980 128   4   2   0
 3981  92   0   0   0
 3982  65   2   0   3
 3983  97   3   3   1
 3984  92   4   0   1
 3985 107   5   0   1
 3986  88   2   0   0
 3987  52   0   0   0
 3988 166   7   0   2
 3989  59   4   0   0
 3990  52   0   0   0
 3991 111   4   0   0
 3992 112   1   1   0
 3993 113   0   0   2
 3994 188   3   2   1
 3995  39   0   0   0
 3996 109   1   4   2
 3997  92   2   0   0
 3998  25   0   0   1
 3999 128   2   0   0
 4000 120   2   0   0
 4001 125   6   0   8
 4002  92   0   0   0
 4003 119   7   0   0
 4004 160   0   3   0
 4005  33   0   0   0
 4006  54   2   0   0
 4007  84   0   0   0
 4008 119   1   0   0
 4009  72   2   0   0
 4010  55   0   0   0
 4011 133   0   2   0
 4012 135   2   1   3
 4013 145   0   0   0
 4014  40   1   0   0
 4015   5   0   0   0
 4016  23   0   0   0
 4017  51   0   0   0
 4018 128   1   0   1
 4019 111   0   0   0
 4020 148   2   1   0
 4021 137   2   0   0
 4022 123  13   0   8
 4023 111   5   0   1
 4024  72   0   0   0
 4025 106   1   0   1
 4026  83   1   0   1
 4027 134   3   0   1
 4028 110  10   1   2
 4029  96   2   1   1
 4030 105   0   0   0
 4031  71   3   0   0
 4032  62   5   0   1
 4033 139   1   0   0
 4034 143   5   1   1
 4035  56   0   0   0
 4036 109   3   1   0
 4037 174   0   0   0
 4038 108   2   1   0
 4039  63   1   0   0
 4040  42   1   0   0
 4041 111   0   0   0
 4042  48   0   0   0
 4043 107   4   2   8
 4044  87   0   2   0
 4045 130   2   0   0
 4046  79   0   1   0
 4047  40   1   0   1
 4048  66   2   0   0
 4049 195   5   1   0
 4050  37   1   0   0
 4051  69   0   0   0
 4052  82   2   0   0
 4053 136   2   0   0
 4054 133   7   0   0
 4055  29   0   0   0
 4056  70   1   0   0
 4057  35   0   0   0
 4058  12   0   0   0
 4059  42   0   0   0
 4060 186   2   0   0
 4061  54   1   0   0
 4062 106   3   0   0
 4063  45   4   0   0
 4064 112   1   0   0
 4065  52   0   0   0
 4066 167   3   0   2
 4067 141   6   0   3
 4068  60   0   0   0
 4069  88   5   0   1
 4070  86   3   0   0
 4071  21   0   0   0
 4072 128   1   0   0
 4073  91   0   0   0
 4074  99   2   0   0
 4075 100   2   0   0
 4076  89   4   0   0
 4077 105   2   1   0
 4078 149  10   0   2
 4079 170   5   1   0
 4080  97   6   0   3
 4081  58   3   1   0
 4082 146   3   5   2
 4083  25   3   0   0
 4084 121   0   0   0
 4085   6   0   0   0
 4086   8   0   1   0
 4087  73   3   0   0
 4088  34   0   0   0
 4089 143   1   0   0
 4090  82   1   0   0
 4091  38   0   0   0
 4092 101   0   2   0
 4093 104   0   1   1
 4094  89   2   0   0
 4095 124   1   0   0
 4096 162  15   1   3
 4097  71   1   0   1
 4098 143   3   0   0
 4099  58   0   0   0
 4100  91   0   0   0
 4101  35   0   0   0
 4102 126   4   0   0
 4103  42   0   0   0
 4104  73   4   0   3
 4105  91   5   1   0
 4106 157   4   0   1
 4107  91   0   1   3
 4108  17   1   0   0
 4109  11   0   0   0
 4110  60   2   0   0
 4111  50   2   0   0
 4112  87   1   0   0
 4113  82   0   0   1
 4114  99   0   0   0
 4115  89   2   0   1
 4116  74   3   0   0
 4117 191   6   2   3
 4118  38   0   0   1
 4119 181  15   1   4
 4120  77   0   0   0
 4121 181   5   2   2
 4122  38   0   0   0
 4123  11   0   0   0
 4124 153   1   1   0
 4125  77   1   0   0
 4126  36   1   1   0
 4127  66   0   0   0
 4128  69   0   0   0
 4129 211   4   1   3
 4130 120   0   0   0
 4131  69   0   0   0
 4132  35   0   0   0
 4133  61   7   0   0
 4134  50   1   0   0
 4135   9   4   0   1
 4136  65   2   0   0
 4137  41   0   0   2
 4138 104   1   0   0
 4139  92   4   0   2
 4140  11   0   1   1
 4141   7   0   0   0
 4142 109   4   0   3
 4143  35   0   0   0
 4144 142   4   0   1
 4145 136   2   0   0
 4146 166   4   0   5
 4147 133   4   0   1
 4148 134   3   1   0
 4149 162   3   0   1
 4150  92   1   0   0
 4151 119   1   0   1
 4152  47   1   2   0
 4153  60   3   3   0
 4154  62   0   0   0
 4155  65   0   0   0
 4156  40   1   0   0
 4157   3   0   0   0
 4158  35   1   0   5
 4159 111   3   1   5
 4160  55   1   0   1
 4161  77   0   0   0
 4162  37   0   0   0
 4163 128   6   0   6
 4164  41   4   0   0
 4165 127   3   0   1
 4166  81   1   0   0
 4167 111   8   0   0
 4168 110   1   0   0
 4169  52   1   0   2
 4170 172   4   4   0
 4171 157   5   1   0
 4172 125   1   0   1
 4173 110   4   2   1
 4174 152   6   0   0
 4175  85   2   1   1
 4176  66   0   0   1
 4177 155  10   4   0
 4178  31   1   1   0
 4179 118   0   1   2
 4180 114   0   0   0
 4181  93   4   0   2
 4182  93   0   0   0
 4183 112  13   1   1
 4184 104   0   0   1
 4185 141   1   0   0
 4186 127   0   3   0
 4187  91  12   0   0
 4188  96   4   0   0
 4189  49   0   0   0
 4190 108   2   1   4
 4191  95   4   0   2
 4192 118   5   0   0
 4193 105   3   3   0
 4194 104   1   0   0
 4195 162   5   0   1
 4196   5   1   1   0
 4197  12   0   0   0
 4198 117   2   3   0
 4199 116   1   2   0
 4200 110   3   0   0
 4201 115   0   0   1
 4202 161  11   1   0
 4203 146   2   0   0
 4204  94   3   1   0
 4205 132   0   0   2
 4206 119  52   3  20
 4207 108   0   1   2
 4208 154  13   1   8
 4209 171   2   0   0
 4210   7   0   0   0
 4211 102   0   0   2
 4212  67   2   1   1
 4213  49   0   0   0
 4214  45   1   0   0
 4215  95   3   0   1
 4216 135   3   1   1
 4217  53   1   0   0
 4218 126   1   0   2
 4219  13   0   0   0
 4220 122   3   0   2
 4221  88   1   0   1
 4222 103   2   0   0
 4223 112   1   0   0
 4224  31   0   0   0
 4225  57   0   0   0
 4226  76   1   2   2
 4227  62   1   2   2
 4228  51   1   0   0
 4229  66   0   0   0
 4230  33   0   0   1
 4231  49   1   0   0
 4232 159   1   1   0
 4233 186   1   0   0
 4234 112   2   2   3
 4235 126   3   0   4
 4236   9   0   0   0
 4237 110   3   1   2
 4238  67   0   0   0
 4239 116   0   0   0
 4240 145   5   0   0
 4241  65   0   0   0
 4242 107   2   0   1
 4243  38   0   0   0
 4244 118   3   1   0
 4245  56   1   0   0
 4246 133   2   1   0
 4247 112   1   0   0
 4248  90   2   1   0
 4249  88   1   0   0
 4250  67   1   0   0
 4251  96   1   0   3
 4252  77   1   0   0
 4253  57   2   0   1
 4254  95   2   0   0
 4255  91   1   0   2
 4256  12   1   0   0
 4257  91   1   0   0
 4258 188   4   1   0
 4259  60   1   0   1
 4260 174   3   1   1
 4261 138   6   1   1
 4262 117  10   3   0
 4263  90   4   0   0
 4264  82   3   1   1
 4265 133   2   1   0
 4266 140   1   1   0
 4267  78   5   0   0
 4268  66   0   0   0
 4269  92   1   1   0
 4270  20   0   0   0
 4271  45   0   0   1
 4272 171   7   0   2
 4273 204   8   0   3
 4274  98   0   0   2
 4275  93   7   0   0
 4276  90   2   0   0
 4277  61   2   0   1
 4278  45   0   0   0
 4279 142   3   0   0
 4280  46   1   0   0
 4281  74   1   0   0
 4282  25   1   0   0
 4283  11   0   0   1
 4284 117   3   0   0
 4285  97   4   0   1
 4286  96   0   2   1
 4287  95   2   2   2
 4288  39   1   0   0
 4289  65   2   2   1
 4290  18   0   0   0
 4291  95   7   0   2
 4292  71   0   0   0
 4293  65   0   0   0
 4294 110   2   0   0
 4295  98   3   0   0
 4296 119   0   0   1
 4297 117   1   1   1
 4298 113   0   0   1
 4299 105   1   0   1
 4300  94   2   1   0
 4301  48   0   0   0
 4302 120   0   0   1
 4303  61   0   0   0
 4304 113   8   0   0
 4305 110   7   3   0
 4306  78   0   0   0
 4307 135   2   0   0
 4308   7   1   0   1
 4309 150   6   0   1
 4310 127   3   0   0
 4311 113   0   0   0
 4312 128   0   0   0
 4313 124   0   2   0
 4314  97   2   2   2
 4315   8   1   0   0
 4316  14   0   1   0
 4317  63   1   0   0
 4318  23   0   0   0
 4319 143   0   1   1
 4320 115   4   4   0
 4321   8   0   0   0
 4322  80   2   0   2
 4323 128   3   0   2
 4324 103   7   0   0
 4325  14   0   0   0
 4326  67   3   1   1
 4327  72   0   0   0
 4328  64   3   0   0
 4329 132   4   0   0
 4330  67   0   0   0
 4331 103   1   1   0
 4332  69   0   0   1
 4333  84   0   0   2
 4334  54   4   1   0
 4335  64   3   0   1
 4336 196  10   2   2
 4337 109   1   0   0
 4338 118   1   1   0
 4339  55   2   0   0
 4340 120   1   2   3
 4341 166   3   0   0
 4342 139   1   0   0
 4343  18   0   0   0
 4344  56   3   0   1
 4345  69   0   0   0
 4346  89   2   1   3
 4347 104   1   0   0
 4348  53   1   0   0
 4349  53   0   0   0
 4350  58   0   1   0
 4351  32   0   0   0
 4352  29   0   0   0
 4353 132   1   0   1
 4354  77   1   3   0
 4355  67   0   0   0
 4356 112   1   0   0
 4357 140   5   4   2
 4358 115   3   1   0
 4359  72   3   0   2
 4360  76   1   0   0
 4361 180   4   0   2
 4362 116   0   0   0
 4363  13   3   0   0
 4364  56   1   0   0
 4365  88   4   0   0
 4366  74   2   2   0
 4367  77   0   0   0
 4368 109   1   0   0
 4369 117   5   1   0
 4370  21   1   0   0
 4371  38   5   0   0
 4372  34   0   0   0
 4373 124   9   1   1
 4374 170   9   3   1
 4375  53   0   0   0
 4376  86   1   1   0
 4377 213   7   0   2
 4378  66   0   0   0
 4379 167   0   1   0
 4380  25   1   0   0
 4381  42   0   0   0
 4382 112   2   0   1
 4383  78   3   0   2
 4384 166   2   2   1
 4385  12   2   0   0
 4386  52   0   0   0
 4387 115   5   0   1
 4388  51   3   2   1
 4389 126   3   0   1
 4390  57   0   0   0
 4391 114   3   2   2
 4392 197   1   1   0
 4393  89   2   0   1
 4394 121   1   0   1
 4395  45   0   0   2
 4396  23   0   0   0
 4397  20   0   0   0
 4398  86   0   0   0
 4399  41   0   0   0
 4400  76   4   3   1
 4401 112   1   0   0
 4402 122   1   0   0
 4403  96   1   0   0
 4404  12   0   0   0
 4405   5   0   0   0
 4406  78   7   3   3
 4407 117   1   0   0
 4408  64   3   0   0
 4409  20   0   0   0
 4410  15   1   0   0
 4411 110   1   0   0
 4412  38   0   0   0
 4413  50   0   0   0
 4414 169   0   0   0
 4415 101   4   2   1
 4416  97   5   0   0
 4417  99   1   1   0
 4418  45   0   0   3
 4419  93   0   0   0
 4420  80   0   0   0
 4421   3   0   0   0
 4422  79   3   2   0
 4423 166   3   0   3
 4424  23   3   0   1
 4425  84   4   0   0
 4426 145   0   2   0
 4427  85   5   2   4
 4428  53   6   0   0
 4429  56   0   0   0
 4430  13   1   0   1
 4431 121   0   0   0
 4432  40   0   0   0
 4433 105   1   1   0
 4434  10   1   0   0
 4435 131   1   0   0
 4436  17   0   2   1
 4437  57   0   0   0
 4438 104   8   1   1
 4439 104   4   2   0
 4440  58   0   0   0
 4441  59   0   0   0
 4442  10   2   0   2
 4443  80   0   0   0
 4444 172   2   0   4
 4445  65   1   0   2
 4446  78   1   0   0
 4447  98   0   0   0
 4448  48   0   0   0
 4449  45   0   0   1
 4450 112   1   0   0
 4451  78   2   1   0
 4452 169   4   2   4
 4453 113   2   0   0
 4454  86   0   0   0
 4455 175   2   0   0
 4456  98   1   0   0
 4457  91   4   0   0
 4458  43   0   0   1
 4459 112   1   0   0
 4460 104   2   0   0
 4461 144   0   0   1
 4462  37   2   0   0
 4463  96   0   0   0
 4464  69   0   0   0
 4465  46   0   0   0
 4466  80   0   0   0
 4467 112   0   0   0
 4468 116   3   0   0
 4469  32   4   0   0
 4470  80   1   0   0
 4471  85   1   0   1
 4472  47   0   0   0
 4473  97   4   0   0
 4474 103   1   0   0
 4475  32   2   0   0
 4476  72   6   0   0
 4477 145   2   0   2
 4478 118   0   0   0
 4479  43   1   0   1
 4480 122   1   1   1
 4481  13   1   3   0
 4482 119   9   1  11
 4483 162   6   1   2
 4484 161   6   1   3
 4485  54   4   0   1
 4486 114   2   1   1
 4487  63   4   0   0
 4488  43   0   0   0
 4489  93   1   0   1
 4490 116   0   0   0
 4491 119   2   0   1
 4492  65   0   0   0
 4493  30   0   0   0
 4494 144   4   1   0
 4495 171   4   2   0
 4496  47   0   0   2
 4497   7   1   0   0
 4498 100   6   1   1
 4499  70   0   0   0
 4500  57   1   0   1
 4501  17   0   0   0
 4502  90   2   1   0
 4503  36   0   0   0
 4504  75   2   0   0
 4505 136   1   3   0
 4506  14   1   0   0
 4507 193   1   0   0
 4508  92   0   0   0
 4509 114   3   0   1
 4510 122   2   0   0
 4511  71   0   0   3
 4512  21   0   0   0
 4513  78   0   0   0
 4514 150   9   0   1
 4515 152   5   2   2
 4516 130   6   1   1
 4517  75   0   0   0
 4518  10   0   0   1
 4519  11   0   0   0
 4520 136   4   0   1
 4521  34   1   0   1
 4522 162   5   0   1
 4523  13   0   0   0
 4524 154   4   1   2
 4525 119   2   0   0
 4526  12   0   0   0
 4527  58   1   0   1
 4528  25   0   0   0
 4529  90   1   0   1
 4530  10   2   0   0
 4531  47   2   3   0
 4532  32   0   0   0
 4533  83  11   0   0
 4534  45   5   1   0
 4535  45   0   0   0
 4536  73   2   0   0
 4537 159   4   1   0
 4538 167   2   0   2
 4539  70   0   0   0
 4540  95   6   0   0
 4541  22   0   0   0
 4542  11   0   0   0
 4543  45   1   0   0
 4544  43   2   0   0
 4545  42   0   0   2
 4546  54   1   0   2
 4547  73   3   0   0
 4548 113   4   0   0
 4549  84   0   1   0
 4550  47   0   1   1
 4551  92   0   0   0
 4552 171   5   1   0
 4553  93   3   2   0
 4554 111   0   0   0
 4555 110   5   0   1
 4556  33   0   2   0
 4557   7   0   0   0
 4558  71   0   2   0
 4559 133   7   1   0
 4560 114   0   0   0
 4561 141   3   4   0
 4562  14   2   0   0
 4563 148   9   2   0
 4564  74   2   0   1
 4565 102   0   0   0
 4566  16   2   0   0
 4567  32   0   1   1
 4568 187   6   0   4
 4569  71   0   0   0
 4570  76   0   0   0
 4571 138   5   1   0
 4572  56   1   0   0
 4573 119   3   1   2
 4574  99   1   0   0
 4575  99   1   0   1
 4576  23   0   0   2
 4577  78   2   0   0
 4578  57   2   0   0
 4579 127   1   3   0
 4580 131   3   0   0
 4581 110   1   0   1
 4582 123   5   1   1
 4583 147   7   1   2
 4584  77   8   3   0
 4585 126   1   1   0
 4586 103   1   0   0
 4587  88   1   0   0
 4588  84   0   2   0
 4589 108   4   1   0
 4590  79   4   0   0
 4591  36   0   0   0
 4592  97   1   0   0
 4593 129   8   0   1
 4594 155   0   0   0
 4595 161   6   0   0
 4596  85   0   1   0
 4597  98   1   0   0
 4598  64   1   1   0
 4599  79   5   0   0
 4600 116   0   0   0
 4601 106   2   1   1
 4602  97   2   0   0
 4603  71   0   0   0
 4604 114   2   1   1
 4605  77   0   0   0
 4606  19   0   0   0
 4607  36   1   0   0
 4608  52   0   2   0
 4609  22   0   0   0
 4610  50   1   0   2
 4611  81   2   0   0
 4612 123   3   2   0
 4613 159   2   0   2
 4614  22   2   0   0
 4615  77   0   0   0
 4616  42   0   0   0
 4617  62   0   0   0
 4618 123   2   0   0
 4619 119   3   2   2
 4620 155   5   0   0
 4621 124   3   2   2
 4622 134   7   4   0
 4623 153   8   1   1
 4624  10   0   0   0
 4625 130   4   0   1
 4626   6   0   0   0
 4627   7   0   0   0
 4628  20   1   0   0
 4629 122   3   0   0
 4630  57   0   0   0
 4631  36   0   0   0
 4632 139   3   1   0
 4633  91   2   0   0
 4634  29   0   0   0
 4635  59   1   1   0
 4636  28   0   0   1
 4637 110   0   2   0
 4638 139   1   0   0
 4639 115   4   0   0
 4640  85   1   0   1
 4641  98   0   1   0
 4642  71   0   0   3
 4643  24   0   0   0
 4644  71   0   1   0
 4645  66   2   0   1
 4646  52   0   0   0
 4647  46   0   0   1
 4648  70   3   0   0
 4649 166   1   2   0
 4650 126   1   0   0
 4651  89   1   0   0
 4652  41   0   0   1
 4653  53   0   0   0
 4654 134   0   1   0
 4655 121   8   2   1
 4656 114   0   0   2
 4657  92   3   1   2
 4658  66   1   0   0
 4659  53   0   0   2
 4660  51   0   0   0
 4661  67   4   0   1
 4662  17   0   0   0
 4663 185   2   0   1
 4664 114   0   0   0
 4665 170   2   1   1
 4666  41   0   1   0
 4667 128   5   1   0
 4668 156   1   0   0
 4669  50   2   0   0
 4670  64   4   0   0
 4671 110   2   0   0
 4672  56   1   0   0
 4673  49   0   0   0
 4674  63   3   1   0
 4675  15   0   1   0
 4676  48   0   0   0
 4677 158   2   3   0
 4678  61   0   2   0
 4679 132   6   0   0
 4680  21   0   0   0
