ڦُل	phula	1
ڦٻي	phabi	1
ڦٻي	phhabi	1
ڦٻي	phibi	1
ڦٽڻ	phhutan	1
ڦٽڻ	phitan	1
ڦٽڻ	phutan	2
ڦڪو	phhiko	1
ڦڪو	phiko	2
ڦڪي	phaki	1
ڦڪي	phhaki	1
ڦڪي	phiki	2
ڦڻي	phani	1
ڦڻي	phhani	1
ڦڻي	phuny	1
کارائي	kharaae	1
کارائي	kharaey	1
کارائي	kharai	1
کارائين	karaen	1
کارائين	kharaaeen	1
کارائين	kharaen	2
کارائيندا	kharaeenda	1
کارائيندا	kharaenda	1
کارائيندا	kharainda	1
کارڪ	khaark	1
کارڪ	kharak	1
کارڪ	kharek	1
کان	kaan	1
کان	kan	1
کان	khan	1
کاڌل	kadal	1
کاڌل	khadhal	2
کدڙن	khaddan	1
کدڙن	khadedan	1
کدڙن	khadran	3
کدڙو	khaddo	1
کدڙو	khadro	3
کرڙي	khurdee	1
کرڙي	khurre	1
کرڙي	kriri	1
کلاڙي	khiladi	1
کلاڙي	khilare	1
کلاڙي	khilari	2
کليون	khilayoun	1
کليون	khiliyoon	1
کليون	khilyoun	1
کلڻ	khalan	1
کلڻ	khilan	2
کن	kan	2
کن	kun	1
کنئي	kayeen	1
کنئي	khanyee	1
کنئي	khanyi	1
کني	kani	1
کني	khanay	1
کني	khanee	1
کني	kunee	1
کنگهه	khanghh	3
کهاوڙ	kahawar	1
کهاوڙ	kahwar	1
کهاوڙ	khuhawar	1
کوج	khoj	3
کوسا	khosa	2
کوسا	kosa	1
کوليندو	kholeendo	1
کوليندو	kholendo	2
کوليون	kholayoun	2
کوليون	kholyoon	1
کوٽ	khot	3
کوھ	khooh	3
کي	khe	3
کي	khey	1
کيري	keri	1
کيري	kheere	1
کيري	kheree	1
کَل	kal	1
کَل	khal	3
کَلَ	khal	2
کَلَ	khala	1
کِل	khil	3
کِلي	khile	1
کِلي	khilee	1
کِلي	khili	1
کٽولو	khatolo	2
کٽولو	khtolo	1
کپ	cup	2
کپ	khap	3
کپندو	khapando	3
کڙي	khary	2
کڙي	khurre	1
کڻائي	khanaee	1
کڻائي	khanaey	1
کڻائي	khanai	1
کڻائڻ	khanaen	1
کڻائڻ	khanainu	1
کڻائڻ	khnaen	1
ڪئلينڊر	caleendar	1
ڪئلينڊر	calendar	2
ڪئلينڊر	calender	2
ڪئلينڊر	kalender	1
ڪئنالن	canalan	2
ڪئنالن	kanalan	1
ڪائناتون	kainaatoon	2
ڪائناتون	kainatoon	1
ڪائونسلون	counciloon	2
ڪائونسلون	kaonseloon	1
ڪارتوس	kartoos	3
ڪاروائي	karvaee	1
ڪاروائي	karwaee	1
ڪاروائي	karwai	1
ڪاروباري	karobaari	1
ڪاروباري	karobaree	1
ڪاروباري	karobari	1
ڪارڪن	karkun	3
ڪارڪنن	karkunan	3
ڪاسترو	costru	1
ڪاسترو	kastaro	1
ڪاسترو	kastru	1
ڪاسٽنگ	casting	2
ڪاسٽنگ	kasting	3
ڪاشيءَ	kashi	2
ڪاشيءَ	kashie	1
ڪاغذ	kagaz	2
ڪاغذ	kaghaz	1
ڪاغذن	kagzan	3
ڪاغذي	kagazi	1
ڪاغذي	kaghzi	1
ڪاغذي	kagzi	1
ڪافيءَ	coffea	1
ڪافيءَ	kaafi	1
ڪافيءَ	kafi	1
ڪافين	caffeine	1
ڪافين	coffean	1
ڪافين	faifin	1
ڪافين	kafeian	1
ڪافين	kafyan	1
ڪافين	kefin	1
ڪالاڻي	kalani	3
ڪاميابي	kamiabi	1
ڪاميابي	kamyabi	2
ڪاميابين	kamiabian	1
ڪاميابين	kamyabayan	1
ڪاميابين	kamyabiyan	1
ڪاميابيون	kamiabyioon	1
ڪاميابيون	kamiyaabiyoon	1
ڪاميابيون	kamyabayoun	1
ڪاميڊي	cameedi	1
ڪاميڊي	comedi	1
ڪاميڊي	comedy	3
ڪاميڊي	kamedi	1
ڪانجي	kaanji	2
ڪانجي	kanjee	1
ڪانجي	kanji	2
ڪانه	kanah	1
ڪانه	kaneh	1
ڪانه	kanh	1
ڪانهن	kaanhan	1
ڪانهن	kanhan	2
ڪانهي	kanhe	3
ڪانو	kaano	1
ڪانو	kano	2
ڪانپور	canpoor	1
ڪانپور	kanpoor	1
ڪانپور	kanpur	4
ڪاوش	kawash	1
ڪاوش	kawish	2
ڪاوشن	kawashan	1
ڪاوشن	kawishan	2
ڪاٿي	kathe	3
ڪاٿي	kathee	1
ڪبي	kabi	3
ڪتابن	katabamb	1
ڪتابن	kataban	1
ڪتابن	kitaban	2
ڪتابون	katabon	1
ڪتابون	kataboon	1
ڪتابون	kitaboon	1
ڪتابي	kataabi	1
ڪتابي	kitabi	2
ڪتابڙي	katabari	1
ڪتابڙي	kitabary	1
ڪتابڙي	kutapuri	1
ڪتي	kati	2
ڪتي	kuti	1
ڪتي	kutti	1
ڪتيءَ	katia	2
ڪتيءَ	kutia	1
ڪتيءَ	kutte	1
ڪرائينديون	karaeendyion	1
ڪرائينديون	karaendiyoon	1
ڪرائينديون	karaendyoun	1
ڪرائڻي	karaeani	1
ڪرائڻي	karaeni	1
ڪرائڻي	karaeny	1
ڪرامت	karamat	2
ڪرامت	karmat	1
ڪرايائون	karayaaoon	1
ڪرايائون	karayaion	1
ڪرايائون	karayaoon	1
ڪرتا	karata	1
ڪرتا	karta	2
ڪرشن	kirshan	3
ڪرن	karan	2
ڪرن	karn	1
ڪرن	karoon	1
ڪرن	karun	1
ڪرن	kern	1
ڪرن	kiran	4
ڪرن	qaran	1
ڪرن	quiran	1
ڪرندا	karanda	1
ڪرندا	karnda	1
ڪرندا	kiranda	1
ڪرندڙ	karandar	2
ڪرندڙ	kirandar	1
ڪروڙن	cirorran	1
ڪروڙن	karoran	2
ڪروڙين	cirorren	1
ڪروڙين	karorayan	1
ڪروڙين	karwarian	1
ڪريو	karyo	3
ڪرڪيٽر	cricketear	1
ڪرڪيٽر	cricketer	3
ڪرڪيٽر	criketer	1
ڪرڪيٽر	kriketor	1
ڪستوري	kasetoori	1
ڪستوري	kastoori	2
ڪسوٽيءَ	kasoti	2
ڪسوٽيءَ	kasotia	1
ڪسٽم	custom	3
ڪسٽم	kastam	1
ڪسٽم	kastem	1
ڪسٽم	kustom	1
ڪشميري	kashmeeri	1
ڪشميري	kashmeri	1
ڪشميري	kashmiri	3
ڪفن	coffin	1
ڪفن	kafan	2
ڪفن	kaffin	1
ڪفن	kafin	2
ڪلا	kala	3
ڪلاسيڪل	classical	4
ڪلاسيڪل	klaassikal	1
ڪلاسيڪل	klassical	1
ڪلام	kalam	3
ڪلامي	kalami	2
ڪلامي	kalamy	1
ڪلثوم	kalshom	1
ڪلثوم	kashom	1
ڪلثوم	kulsoom	1
ڪلن	kalan	2
ڪلن	kilan	1
ڪلوميٽرن	kilomeeteran	1
ڪلوميٽرن	kilometeran	1
ڪلوميٽرن	kilometern	1
ڪليئر	clair	1
ڪليئر	claire	1
ڪليئر	clare	1
ڪليئر	clear	1
ڪليئر	kilyar	1
ڪليئر	kilyer	1
ڪليئر	klair	2
ڪليئر	klare	1
ڪليئر	klier	1
ڪليڪٽر	colectar	1
ڪليڪٽر	collector	3
ڪليڪٽر	kallekter	1
ڪليڪٽر	kollector	1
ڪلھوڙو	kalhoro	2
ڪلھوڙو	kalohoro	1
ڪماليت	kamaaliat	1
ڪماليت	kamaliyat	2
ڪمان	kamaan	3
ڪمپنيءَ	company	2
ڪمپنيءَ	kampania	1
ڪمپنين	companian	1
ڪمپنين	kampaniyen	1
ڪمپنين	kampanyen	1
ڪنارو	kanaaro	1
ڪنارو	kinaro	1
ڪنارو	kinero	1
ڪناري	kanaari	1
ڪناري	kanary	1
ڪناري	kinare	1
ڪندا	kanda	3
ڪندر	kandar	2
ڪندر	kundar	2
ڪندس	kandas	2
ڪندس	kandus	1
ڪنديس	kandias	1
ڪنديس	kandiyes	2
ڪندينءَ	kandeena	2
ڪندينءَ	kandian	1
ڪنعان	kanaan	1
ڪنعان	kaneaan	1
ڪنعان	kinaan	1
ڪنيز	kaneez	2
ڪنيز	kanez	1
ڪنٽرول	control	4
ڪنٽرول	kontrol	1
ڪنٽري	country	1
ڪنٽري	kantri	1
ڪنٽري	katry	1
ڪنڊو	kandho	1
ڪنڊو	kando	2
ڪنڊي	kande	1
ڪنڊي	kandi	1
ڪنڊي	kundhy	1
ڪنڊيءَ	kandia	2
ڪنڊيءَ	kandya	1
ڪنڊيءَ	kundhya	1
ڪهاڙي	kahari	1
ڪهاڙي	kharye	1
ڪهاڙي	kuhari	1
ڪهي	kahee	1
ڪهي	kahi	1
ڪهي	kahy	1
ڪهي	khye	1
ڪهڙي	kahari	1
ڪهڙي	kahary	1
ڪهڙي	kheary	1
ڪهڙيءَ	kaharee	1
ڪهڙيءَ	kahari	1
ڪهڙيءَ	kaharya	1
ڪهڙيءَ	kherya	1
ڪهڪشائن	kahakshain	1
ڪهڪشائن	kehkishain	1
ڪهڪشائن	khksayn	1
ڪوئلو	koelo	1
ڪوئلو	koilo	1
ڪوئلو	koylo	1
ڪوئي	koai	1
ڪوئي	koe	1
ڪوئي	koee	1
ڪوئي	koey	1
ڪوئي	koi	3
ڪوئٽا	koeta	1
ڪوئٽا	quetta	3
ڪوئٽه	koeth	1
ڪوئٽه	quetta	1
ڪوئٽه	quettah	1
ڪوبه	cobb	1
ڪوبه	kobah	1
ڪوبه	kobb	1
ڪوبه	kobh	1
ڪوبه	koobeh	1
ڪوتاهي	kotahi	3
ڪوريا	coreya	1
ڪوريا	coriya	1
ڪوريا	korea	3
ڪوريا	koria	1
ڪوريا	koriya	1
ڪوسٽ	coast	3
ڪوسٽ	cost	2
ڪوسٽ	costa	1
ڪوسٽ	kost	1
ڪوسٽ	kosta	1
ڪولمبيا	colombia	2
ڪولمبيا	columbia	3
ڪولمبيا	columbiyai	1
ڪولمبيا	kolambiya	1
ڪومل	komal	3
ڪوهه	koh	1
ڪوهه	kohh	2
ڪوهيڙي	koheere	2
ڪوهيڙي	koheri	1
ڪويءَ	kavi	1
ڪويءَ	kavia	2
ڪوپن	copin	1
ڪوپن	coupon	2
ڪوپن	kopan	3
ڪوپن	kupan	1
ڪوڪن	kokan	1
ڪوڪن	kookan	2
ڪوڪن	kukan	1
ڪي	kaay	1
ڪي	kaaye	1
ڪي	kai	1
ڪي	kaye	1
ڪي	ke	2
ڪي	kee	1
ڪي	key	2
ڪي	kii	1
ڪي	kiy	1
ڪيرالا	kerala	4
ڪيرالا	kerallaa	1
ڪيسٽ	caset	1
ڪيسٽ	casit	1
ڪيسٽ	cassette	1
ڪيسٽ	kaisset	1
ڪيسٽ	kasit	1
ڪيسٽ	kesset	1
ڪيفيت	kefet	2
ڪيفيت	kefiat	1
ڪيفيت	kefit	1
ڪيفيت	kefyat	1
ڪيلو	kelo	3
ڪيمرائن	cameryon	1
ڪيمرائن	camraian	1
ڪيمرائن	cemraen	1
ڪينري	canari	1
ڪينري	canary	1
ڪينري	kanari	1
ڪينسل	cancel	3
ڪينسل	cancil	1
ڪينسل	kancel	1
ڪينسل	kansil	1
ڪينهي	kenehi	1
ڪينهي	kenhi	1
ڪينهي	kenhy	1
ڪينواس	canvas	2
ڪينواس	kenwas	1
ڪينيڊا	canada	3
ڪينيڊي	canady	1
ڪينيڊي	candi	1
ڪينيڊي	kennedy	1
ڪيو	cave	1
ڪيو	cue	1
ڪيو	kav	1
ڪيو	kave	1
ڪيو	kayo	3
ڪيو	kev	1
ڪيو	kiev	1
ڪيو	kue	1
ڪيو	kyv	1
ڪيوبا	cuba	4
ڪيوبا	keuba	1
ڪيوبا	quba	1
ڪيوريٽر	curator	1
ڪيوريٽر	kayoretar	2
ڪيوسين	kayoseen	3
ڪيوسڪ	cusec	1
ڪيوسڪ	kayosak	1
ڪيوسڪ	kayosik	1
ڪيوسڪ	kiosk	1
ڪيوسڪ	quiosk	1
ڪيوسڪ	qusic	1
ڪيول	keval	1
ڪيول	kewal	2
ڪيپيٽل	capital	4
ڪيپيٽل	capitol	1
ڪيپيٽل	kapital	2
ڪيپيٽل	kapitol	1
ڪيچ	catch	2
ڪيچ	kech	1
ڪيڏا	keda	3
ڪيڏو	kedo	3
ڪيڏي	kedi	3
ڪيڙو	kayaro	1
ڪيڙو	keero	2
ڪيڙو	kero	1
ڪيڙي	kayari	1
ڪيڙي	kere	2
ڪيڙي	kerye	1
ڪَن	kan	2
ڪَن	kun	1
ڪَچا	kacha	3
ڪَڪَر	kakar	2
ڪَڪَر	kakara	1
ڪُنن	kunan	2
ڪُنن	kunana	1
ڪُني	kuni	3
ڪُنَ	kun	1
ڪُنَ	kuna	1
ڪُنَ	kunna	1
ڪُٽي	kuti	2
ڪُٽي	kutti	1
ڪٺن	kathan	2
ڪٺن	kuthan	3
ڪٿ	kath	2
ڪٿ	katha	1
ڪٿ	kith	1
ڪٿائن	kathaun	1
ڪٿائن	kathauni	1
ڪٿائن	kithain	1
ڪٿائي	kathaee	2
ڪٿائي	kathai	1
ڪٿان	kithan	3
ڪچائي	kachaee	1
ڪچائي	kachaey	1
ڪچائي	kachai	2
ڪچرو	kachiro	1
ڪچرو	kachro	2
ڪڇي	kachhi	1
ڪڇي	kachhy	2
ڪڍنديون	kadhandiyoon	1
ڪڍنديون	kadhandyoun	1
ڪڍنديون	kadhendyun	1
ڪڍيائون	kadhiyaoon	1
ڪڍيائون	kadhyaon	1
ڪڍيائون	kadhyaun	1
ڪڏهن	kadahen	1
ڪڏهن	kadhan	1
ڪڏهن	kadhen	1
ڪڪڙائي	kakraey	1
ڪڪڙائي	kukraee	2
ڪڪڙائي	kukraey	1
گئس	gas	3
گارشيا	garcia	1
گارشيا	garshia	1
گارشيا	gauricia	1
گارو	gaaro	1
گارو	garo	2
گارڊ	gard	2
گارڊ	guard	3
گارڊن	gardan	1
گارڊن	garden	3
گارڊن	gardon	1
گارڊن	gaurden	1
گارڊن	gordon	1
گدلاڻ	gadlan	2
گدلاڻ	gadlann	1
گدو	gado	3
گذارڻ	guzaran	2
گذارڻ	guzaron	1
گذرن	gazron	1
گذرن	guzran	2
گذرندا	guzarinda	1
گذرندا	guzarnda	1
گذرندا	guzranda	1
گذريل	guzaril	1
گذريل	guzrel	1
گذريل	guzryal	2
گرا	gira	3
گرامر	grama	1
گرامر	gramer	2
گرامر	grammar	3
گرجي	garje	1
گرجي	garji	2
گرجي	gurji	1
گرل	garal	1
گرل	garl	2
گرل	girl	3
گرهوڙي	garhori	1
گرهوڙي	girhodee	1
گرهوڙي	grahohore	1
گروءَ	gruea	1
گروءَ	gurooa	1
گروءَ	gurua	2
گروي	girvee	1
گروي	girwe	1
گروي	grve	1
گريئرسن	greairsan	1
گريئرسن	grearsan	1
گريئرسن	greysen	1
گلاس	galaas	1
گلاس	gilass	1
گلاس	glaas	1
گلاس	glass	3
گلاس	glaus	1
گلوبل	galobel	1
گلوبل	global	3
گلوبل	globle	1
گلوڪوز	glucose	3
گمناميءَ	gumnami	1
گمناميءَ	gumnamia	2
گندگي	gandagi	2
گندگي	gandegi	1
گندگيءَ	ganadagi	1
گندگيءَ	gandagia	1
گندگيءَ	gandgia	1
گنهگار	gunahgaar	2
گنهگار	gunhagaar	1
گهاڻي	ghane	2
گهاڻي	ghani	1
گهرائيءَ	ghari	1
گهرائيءَ	gharyiea	1
گهرائيءَ	ghuraea	1
گهرائين	gharaien	1
گهرائين	gharaion	1
گهرائين	ghuraeen	1
گهرائيندا	gharienda	1
گهرائيندا	ghraenda	1
گهرائيندا	ghuraeenda	1
گهراڻا	gharana	3
گهراڻي	gharane	1
گهراڻي	gharani	1
گهراڻي	ghrane	1
گهرجون	gharjon	1
گهرجون	ghurjoon	2
گهرڙي	gharere	1
گهرڙي	gharri	1
گهرڙي	ghurari	1
گهرڻو	ghureno	1
گهرڻو	ghurhano	1
گهرڻو	ghurno	1
گهميا	ghumiya	1
گهميا	ghumya	2
گهنور	ghanwar	2
گهنور	ghanwer	1
گهوٽيتن	ghoteetan	1
گهوٽيتن	ghotetan	2
گهوڙا	ghoda	1
گهوڙا	ghora	2
گهوڙن	ghodan	1
گهوڙن	ghoran	1
گهوڙن	ghoren	1
گهيري	ghare	1
گهيري	ghere	1
گهيري	ghery	1
گهُر	ghur	3
گهٽجي	ghateje	1
گهٽجي	ghatje	1
گهٽجي	ghatjy	1
گهڙيا	ghadya	1
گهڙيا	ghariya	1
گهڙيا	gharya	1
گهڙيو	ghadyo	1
گهڙيو	ghariyo	1
گهڙيو	gharyo	1
گهڻائي	ghanae	1
گهڻائي	ghanaey	1
گهڻائي	ghannaee	1
گهڻائيءَ	ghanaea	1
گهڻائيءَ	ghanaeya	1
گهڻائيءَ	ghannaeea	1
گهڻيئي	ghaneee	1
گهڻيئي	ghaniey	1
گهڻيئي	ghanneyee	1
گوا	gawa	1
گوا	goaa	1
گوا	guwa	1
گورنمنٽ	gawarnment	1
گورنمنٽ	gormant	1
گورنمنٽ	government	2
گورنمنٽ	governmint	1
گورننگ	gorang	1
گورننگ	governing	2
گوريلا	goreela	2
گوريلا	gorilla	2
گوريلا	gorlla	1
گوليءَ	golia	2
گوليءَ	goliea	1
گوليون	golion	1
گوليون	goliyoon	1
گوليون	goliyun	1
گونج	gawanj	1
گونج	gonj	1
گونج	goonj	1
گوڏا	goda	3
گوڏو	godo	3
گوگل	gogal	1
گوگل	google	3
گوگل	gugal	1
گپتا	goopta	1
گپتا	gupta	4
گڏُ	gadd	2
گڏُ	gaddu	1
گڏُ	gudo	1
گھٽي	ghati	2
گھٽي	ghitee	1
گھٽين	ghation	1
گھٽين	ghatiyaan	1
گھٽين	ghitiyen	1
گھڙڻ	ghararn	1
گھڙڻ	gharon	1
گھڙڻ	ghiran	1
گھڻيون	ghanion	1
گھڻيون	ghaniyoon	1
گھڻيون	ghaniyun	1
ڳائيندي	gaeende	1
ڳائيندي	gaiondi	1
ڳائيندي	gayeindi	1
ڳائڻو	gaeno	1
ڳائڻو	gaino	1
ڳائڻو	gayeno	1
ڳاتو	gato	3
ڳاري	gaare	1
ڳاري	gari	1
ڳاري	ghari	1
ڳالھيون	galahyoun	1
ڳالھيون	galhion	1
ڳالھيون	galhyun	1
ڳايو	gaio	1
ڳايو	gayo	2
ڳاڙها	garha	2
ڳاڙها	garhaa	1
ڳاڙهاڻ	garhaan	1
ڳاڙهاڻ	garhan	2
ڳاڙهي	garhee	1
ڳاڙهي	garhi	2
ڳاڙهيون	garhayoun	1
ڳاڙهيون	garhion	1
ڳاڙهيون	garhyun	1
ڳاڻاٽو	ganato	2
ڳاڻاٽو	ganatoo	1
ڳاڻيٽي	ganete	1
ڳاڻيٽي	ganiti	1
ڳاڻيٽي	gayeti	1
ڳجهارت	gajhart	1
ڳجهارت	gejharat	1
ڳجهارت	gujharat	1
ڳجهون	gajhon	1
ڳجهون	gujhoon	1
ڳجهون	gujoon	1
ڳرڻ	garan	3
ڳنڀير	ganbeer	2
ڳنڀير	ganbheer	1
ڳول	gol	3
ڳولا	gola	2
ڳولا	golah	1
ڳولي	gole	1
ڳولي	goli	2
ڳولين	golayan	1
ڳولين	golean	1
ڳولين	golien	1
ڳوٺ	goth	3
ڳوٺاڻي	gothane	2
ڳوٺاڻي	gothani	1
ڳوٺن	gothan	2
ڳوٺن	gothen	1
ڳوڙهن	godhen	1
ڳوڙهن	gorhan	2
ڳوڙهن	gorhen	1
ڳيريلي	gareeli	1
ڳيريلي	geerely	1
ڳيريلي	gereli	1
ڳيريلي	gerely	1
ڳڙهي	garhi	2
ڳڙهي	garrhi	1
ڳڙي	gari	2
ڳڙي	garri	1
ڳڻتي	ganati	1
ڳڻتي	ganitee	1
ڳڻتي	ganti	1
ڳڻتين	ganitiyan	1
ڳڻتين	gantayan	1
ڳڻتين	ganteen	1
ڳڻتين	gantyan	1
ھائي	hai	2
ھائي	hi	1
ھائي	high	1
ھائي	hiyee	1
ھان	haan	2
ھان	han	1
ھاڻ	haan	2
ھاڻ	han	1
ھاڻوڪي	hanoke	1
ھاڻوڪي	hanoki	2
ھرڻ	haran	2
ھرڻ	haron	1
ھنيو	hanyo	2
ھنيو	hinyo	2
ھو	ho	3
ھوا	hawa	3
ھوائي	hawaee	1
ھوائي	hawai	1
ھوائي	hawaii	1
ھوائي	hawayi	1
ھوائي	huaey	1
ھون	hon	4
ھون	hone	1
ھون	hoon	2
ھون	hun	1
ھون	on	1
ھونءَ	hona	1
ھونءَ	hoon	1
ھونءَ	hoona	1
ھوندو	hando	1
ھوندو	hondo	1
ھوندو	hoondo	1
ھيس	hass	1
ھيس	hess	1
ھيس	hiyaas	1
ھيس	huyasi	1
ھيگ	hague	1
ھيگ	haig	1
ھيگ	heg	1
ھڪڙا	hikira	1
ھڪڙا	hikra	2
ھڪڙي	hikari	1
ھڪڙي	hikary	1
ھڪڙي	hikry	1
