 LINE REF SUB DEL INS
 3831  94   3   4   0
 3832  84   2   4   0
 3833  65   4   4   2
 3834 139   2   6   0
 3835 146   3   9   0
 3836 120   3   0   1
 3837 114   3   1   1
 3838  74   0   0   0
 3839 112   1   6   0
 3840  90   0   3   1
 3841  77   1   1   0
 3842  11   1   1   0
 3843 102   2   0   2
 3844  99   4   3   0
 3845 101   2   6   1
 3846 136   4   2   1
 3847  65   0   0   0
 3848  74   6   0   3
 3849 106   0   2   0
 3850 174   8   5   1
 3851  55   1   3   0
 3852  17   0   0   0
 3853 168   2   4   0
 3854  93   6   2   0
 3855 157  10   5   5
 3856 139   0   4   1
 3857  49   1   1   0
 3858  85   3   3   2
 3859 111   2   4   1
 3860  92   7   2   0
 3861  90   3   2   0
 3862   2   0   0   0
 3863  80   0   3   0
 3864  89   2   1   1
 3865 146   2   2   0
 3866  52   2   1   0
 3867 144   0   2   1
 3868   5   0   0   0
 3869  54   1   1   0
 3870  91   1   7   1
 3871  75   4   1   0
 3872  12   0   1   0
 3873 131   2   3   0
 3874  33   1   1   1
 3875  49   0   1   0
 3876  57   0   2   2
 3877 154  10  11   1
 3878  16   0   0   0
 3879  94   0  10   0
 3880  91   1   1   0
 3881 105   7   4   0
 3882 102   0   2   0
 3883  17   0   2   0
 3884 117   7   3   2
 3885 121   3   5   1
 3886  66   1   0   2
 3887  10   0   0   0
 3888  24   1   0   0
 3889  57   2   1   1
 3890 116   2   4   0
 3891 110   7   6   0
 3892 157   8   3   3
 3893  68   0   2   0
 3894  53   1   2   1
 3895  18   0   0   0
 3896  66   2   2   0
 3897  42   2   0   0
 3898  55   2   0   0
 3899 113   4   0   1
 3900 120   3   3   0
 3901  70   1   1   1
 3902 127   5   1   2
 3903  77   2   0   0
 3904  92   0   0   0
 3905  44   0   0   0
 3906  18   1   0   0
 3907  88   3   1   1
 3908  70   5   4   0
 3909  44   0   0   0
 3910 121   7   5   3
 3911  84   3   2   2
 3912  15   0   0   0
 3913  33   0   2   2
 3914  26   0   0   0
 3915  61   2   0   1
 3916  68   1   3   0
 3917 127   2   1   3
 3918 151   1   2   1
 3919  62   1   1   0
 3920  11   1   0   1
 3921  43   0   0   0
 3922 121   1   1   1
 3923 118   0   0   0
 3924 126   9   0   1
 3925 124   3   2   0
 3926 207   1   4   5
 3927 119   8   3   1
 3928  57   2   0   0
 3929 109   1   3   4
 3930  89   4   0   0
 3931  67   1   1   0
 3932 163   5   4   2
 3933  55   0   4   0
 3934  45   2   0   0
 3935  75   3   3   2
 3936  69   1   1   1
 3937  88   9   1   1
 3938  28   1   0   0
 3939  70   2   1   0
 3940 111   4   2   0
 3941 111   1   1   0
 3942 102   2   0   0
 3943  20   1   1   0
 3944 108   4   0   3
 3945  53   1   0   1
 3946  42   3   1   6
 3947  78   5   4   0
 3948  33   2   0   1
 3949  43   0   3   0
 3950 118   3   0   0
 3951  96   5   6   0
 3952  90   6   2   1
 3953 104   8   5   2
 3954  96   0   0   1
 3955   7   1   0   0
 3956 175   8   3   1
 3957 108   1   6   0
 3958  66   6   5   1
 3959  89   1   0   2
 3960  78   3   6   1
 3961  92   3   2   1
 3962 142   6   1   4
 3963 104   5   3   0
 3964  90   4   2   1
 3965  58   2   0   3
 3966  24   0   0   0
 3967 134   3   3   0
 3968  96   1   1   1
 3969  48   1   0   0
 3970  67   2   0   3
 3971  39   2   2   0
 3972  89   0   0   1
 3973  77   2   1   1
 3974 183  10   4  12
 3975  37   3   3   0
 3976 173   3   0   1
 3977  72   4   0   1
 3978  59   0   1   0
 3979  72   1   1   2
 3980  61   1   1   0
 3981  69   4   3   0
 3982  52   0   0   0
 3983  45   3   0   0
 3984  14   0   1   0
 3985  94   1   1   2
 3986  70   0   0   0
 3987  78   1   1   2
 3988  70   0   0   0
 3989 151   0   4   1
 3990 129   1   5   1
 3991  96   5   1   2
 3992 101   0   0   0
 3993  98   4   2   1
 3994  44   1   2   1
 3995 107   8   5   2
 3996  81   1   1   0
 3997  35   1   0   1
 3998  28   0   1   0
 3999  91   9   5   0
 4000  54   0   1   0
 4001 119   2   3   2
 4002 121   5   6   4
 4003 166   3   3   1
 4004  21   0   0   0
 4005 151   3   3   0
 4006 149   2   5   0
 4007  21   6   1   0
 4008   4   0   0   0
 4009  35   2   0   1
 4010  13   0   1   0
 4011 179   6   3   4
 4012 114   0   1   0
 4013  72   0   1   0
 4014  66   1   3   1
 4015 129   8   4   7
 4016  13   0   0   0
 4017  80   2   4   0
 4018  95   2   2   0
 4019  60   5   5   1
 4020  91   4   2   0
 4021  58   0   1   0
 4022 189   0   5   0
 4023 127   2   0   1
 4024 114   1   1   0
 4025  95   1   0   1
 4026  76   1   0   1
 4027 132   5   2   1
 4028  39   2   1   0
 4029  66   9   5   1
 4030  74   2   2   0
 4031 130   1   7   0
 4032 113   4   2   0
 4033 111   1   1   0
 4034  89   4   2   0
 4035  83   4   3   3
 4036  35   0   0   0
 4037  43   4   3   1
 4038  88   1   3   4
 4039 137   5   3   0
 4040 118   4   2   0
 4041 165   5   2   0
 4042  59   0   0   0
 4043  76   2   2   0
 4044  78   3   0   1
 4045 118   1   3   2
 4046 104   2   2   0
 4047  95   2   2   1
 4048  62   1   0   1
 4049  16   0   0   0
 4050 117   5   2   1
 4051  97   2   2   0
 4052 183   3  12   0
 4053  69   3   0   0
 4054 131   4   2   1
 4055 125   2   0   0
 4056   3   0   0   0
 4057 127   4   6   1
 4058  85   0   3   0
 4059 124   6   3   0
 4060 148   4   3   4
 4061  49   3   3   0
 4062  57   1   1   0
 4063  94   2   0   1
 4064 103   0   1   0
 4065  72   2   1   0
 4066  35   1   2   2
 4067  49   0   0   0
 4068 123   7   3   2
 4069 182   3   2   1
 4070  88   2   0   0
 4071  77   5   0   0
 4072  92   4   3   1
 4073  40   0   0   0
 4074 138   0   0   2
 4075 121   2   3   0
 4076  57   0   1   0
 4077  58   3   1   1
 4078 158  12   0   2
 4079 174  18   4   6
 4080  57   3   2   0
 4081  51   4   7   0
 4082  96   1   0   0
 4083 129   3   1   1
 4084  79   6   1   1
 4085 161   4   4   1
 4086  93   0   0   0
 4087  28   1   0   0
 4088   9   0   0   0
 4089  51   3   1   2
 4090 108   1   3   0
 4091  52   8   4   2
 4092  41   1   0   1
 4093 109   8  10   2
 4094  98   2   3   0
 4095 105   5   1   1
 4096 183  11   2   0
 4097  99   1   1   1
 4098  97   1   0   0
 4099  59   1   1   0
 4100  40   2   0   0
 4101  25   0   0   2
 4102  63   1   1   0
 4103  54   0   1   0
 4104  89   2   0   0
 4105 110  10   4   0
 4106 132   4   6   1
 4107 121   8  10   8
 4108 138   7   3   9
 4109 132   4   5   0
 4110 107   0   2   0
 4111 104   2   2   1
 4112  72   3   3   0
 4113  94   2   0   0
 4114 103   4   2   0
 4115  99   4   5   1
 4116  92   5   2   2
 4117  40   4   0   0
 4118  30   0   1   0
 4119  65   6   2   7
 4120 124   3   5   2
 4121 105   2   0   0
 4122  84   2   0   1
 4123  67   4   0   0
 4124 144   2   3   0
 4125 211  11   9   6
 4126 113   4   4   0
 4127 130   6   0   3
 4128  44   0   0   0
 4129  53   0   0   0
 4130 123   1   2   2
 4131  99   1   0   0
 4132 110   3   3   0
 4133  30   0   0   0
 4134  49   1   1   0
 4135 107   0   1   0
 4136 142   2   3   2
 4137 134   3  11   0
 4138  56   0   2   2
 4139  25   1   3   0
 4140  73   5   4   1
 4141  99   4   2   0
 4142  56   1   0   0
 4143 102   4   5   1
 4144  33   1   1   1
 4145 131  13   6   7
 4146  18   1   0   0
 4147  87   1   2   0
 4148  27   0   0   0
 4149  64   6   2   1
 4150  54   0   0   0
 4151  45   1   0   0
 4152  33   1   0   0
 4153  19   0   1   0
 4154  25   1   0   0
 4155  16   5   1   0
 4156 143   2   4   0
 4157  99   0   4   3
 4158  61   0   2   1
 4159 169   1   0   0
 4160  68   3   3   1
 4161 118   2   2   0
 4162 191   8   7   1
 4163  75   5   2   1
 4164  71   1   0   0
 4165  16   0   0   1
 4166 164   5   0   7
 4167 129   4   4   0
 4168  34   2   2   2
 4169  40   1   1   0
 4170  71   1   1   0
 4171  22   2   1   0
 4172  70   2   0   0
 4173  73   2   3   0
 4174  88   1   0   0
 4175  26   0   1   0
 4176  13   0   0   3
 4177 105   1   1   0
 4178  51   4   0   1
 4179 114   5   5   0
 4180  71   1   0   0
 4181  49   2   0   0
 4182 107   0   4   1
 4183  95   6   1   5
 4184 136   2   1   3
 4185  93   1   0   0
 4186 130   1   4   1
 4187  91   3   3   1
 4188 136   3   1   0
 4189 156   4   2   0
 4190 173   5   0   1
 4191 115   2   0   0
 4192  33   0   1   0
 4193  18   1   1   0
 4194 107   4   0   0
 4195  80   1   1   0
 4196  61   1   0   0
 4197  43   2   1   0
 4198 143   2   2   1
 4199 114   3   2   0
 4200  54   1   2   0
 4201 113   8   3   0
 4202  19   1   0   1
 4203 169   8   3   0
 4204  58   0   0   0
 4205  32   0   0   0
 4206 129   4   3   4
 4207  98   3   5   0
 4208  51   3   4   2
 4209 200   5   7   3
 4210  68   4   1   0
 4211  63   4   2   0
 4212  76   2   5   0
 4213  74   3   2   0
 4214  88   3   0   0
 4215  59   3   1   1
 4216  36   0   0   0
 4217 128   3   4   0
 4218  15   0   0   1
 4219  58   1   1   0
 4220  38   1   0   0
 4221  54   3   2   1
 4222  88   0   3   0
 4223  47   2   2   1
 4224  15   1   2   1
 4225  47   5   5   1
 4226  56   0   3   1
 4227 141   0   2   0
 4228 109   5   0   2
 4229 106   3   2   0
 4230 124   6   3   1
 4231 122   1   2   1
 4232  71   4   0   1
 4233  87   2   0   3
 4234  91   3   4   1
 4235 144   1   2   0
 4236 133   3   0   0
 4237  59   4   3   0
 4238 103   2   0   2
 4239   4   0   0   1
 4240  70   2   2   1
 4241  50   4   2   0
 4242 113   3   3   0
 4243  34   1   1   0
 4244 153   2   3   0
 4245  67   1   0   0
 4246 138   1   1   0
 4247 196   6   6   3
 4248  72   0   4   0
 4249 110   0   1   0
 4250  70   2   0   0
 4251 156   3   3   1
 4252  82   2   2   0
 4253 102   0   7   1
 4254 106   2   3   2
 4255  77   2   1   0
 4256  99   2   3   0
 4257  69   6   3   2
 4258  46   3   2   2
 4259  72   0   2   0
 4260  33   0   1   1
 4261 114   4   0   0
 4262  91   3   1   0
 4263 110   9   1   2
 4264  57   1   1   0
 4265  13   0   0   1
 4266 120   4   3   3
 4267 159   3   4   1
 4268  76   2   2   0
 4269  42   0   0   1
 4270 107   5   1   1
 4271  90   5   0   1
 4272  95   1   3   0
 4273  89   1   3   0
 4274  53   0   0   0
 4275  91   1   0   0
 4276 131   2   7   1
 4277  87   0   1   0
 4278 138   2   1   0
 4279 126   2   1   1
 4280 139   2   3   2
 4281  59   3   0   1
 4282  63   0   0   1
 4283  74   1   1   0
 4284 158   1   2   0
 4285  61   1   1   0
 4286 177   4   7   0
 4287 188   3   9   0
 4288  67   0   3   0
 4289 131   2   1   2
 4290  19   3   2   1
 4291 168   3   4   1
 4292  74   3   0   0
 4293 108   2   2   0
 4294  70   3   0   2
 4295  59   0   2   0
 4296  57   0   2   0
 4297  81   7   2   0
 4298  52   1   5   1
 4299 142   5   0   1
 4300 140   0   3   0
 4301 112   2   3   0
 4302  96   1   0   0
 4303  68   1   0   0
 4304  82   3   0   2
 4305  51   3   2   2
 4306 151   3   7   0
 4307 112   2   3   0
 4308  67   0   0   0
 4309   9   0   1   1
 4310  80   3   2   1
 4311  66   1   0   0
 4312 215   2   4   2
 4313 212  25   2   9
 4314  46   1   2   0
 4315  84   2   1   1
 4316 102   5   5   3
 4317 178  11   3  12
 4318 132   3   5   4
 4319 112   4   5   5
 4320  26   2   0   1
 4321  88   5   4   0
 4322   8   0   0   1
 4323  35   2   0   0
 4324 127   4   1   4
 4325  65   4   6   2
 4326 134   4   1   1
 4327  66   1   4   1
 4328 129   3   0   0
 4329 128   4   4   0
 4330 100   5   1   0
 4331  55   2   1   0
 4332  27   1   1   0
 4333  34   1   1   2
 4334  76   4   3   0
 4335 170   5   0   3
 4336 150   3   2   2
 4337 153   4   3   4
 4338  38   1   0   0
 4339  18   0   1   1
 4340  97   1   3   1
 4341  27   0   1   2
 4342  12   1   0   0
 4343  86   3   1   1
 4344 114   1   2   0
 4345  92   0   0   0
 4346  17   1   1   0
 4347  27   1   0   2
 4348  14   0   0   0
 4349  22   0   0   1
 4350  79   3   3   0
 4351  27   1   0   0
 4352  97   1   2   0
 4353 165   5  12   1
 4354 100   2   1   0
 4355 137   2   2   0
 4356  23   1   0   0
 4357 109   5   1   3
 4358  91   2   0   2
 4359  33   0   1   0
 4360 172   6   1   0
 4361  25   0   1   0
 4362  77   8   3   0
 4363 112   2   2   0
 4364  97   0   2   0
 4365 121   0   4   0
 4366 139   1   5  12
 4367  87   0   0   0
 4368 158   0   1   2
 4369  64   1   2   0
 4370  25   2   1   1
 4371 200  10   9   1
 4372 155   7   3   5
 4373  89   3   2   0
 4374  97   0   2   1
 4375  70   4   0   1
 4376 117   3   5   4
 4377 121   4   2   0
 4378  40   1   0   0
 4379  56   0   3   1
 4380  59   2   0   0
 4381  39   3   2   1
 4382 104   2   1   1
 4383 109   1   0   0
 4384  76   2   4   0
 4385 154   2   3   2
 4386 132   7   2   0
 4387  74   0   2   0
 4388   8   5   1   0
 4389  30   1   0   1
 4390  90   2   0   2
 4391 114   0   3   0
 4392 109   2   0   1
 4393  91  10   1   8
 4394  67   0   3   0
 4395 109   9   3   0
 4396 153   2   2   1
 4397  96   4   8   1
 4398  40   0   0   0
 4399 146   3   4   3
 4400  66   1   0   0
 4401  62   2   2   1
 4402  64   0   1   3
 4403  23   1   2   0
 4404 211   5  11   0
 4405 106   7   3   3
 4406 157   3   5   5
 4407 123   5   6   2
 4408 164   6   3   3
 4409 114   0   3   0
 4410  30   0   0   0
 4411 129   1   6   0
 4412 115   3   3   0
 4413 162   6   1   0
 4414 165   7   3   0
 4415  96   8   3   2
 4416 134   3   2   0
 4417 146   4   4   2
 4418  56   3   0   1
 4419  90   1   1   0
 4420 176   1   2   0
 4421 109   1   1   1
 4422  72   5   1   7
 4423 147   2   2   1
 4424  92   1   0   1
 4425  30   1   1   1
 4426 147   0   4   0
 4427  44   0   0   0
 4428 159   3   3  10
 4429  23   0   1   1
 4430  96   4   3   0
 4431 132   4   1   4
 4432 191   2   5   0
 4433  75   3  11   6
 4434 101   5   3   1
 4435  41   1   0   0
 4436  94   0   0   0
 4437  91   2   2   0
 4438 127   0   2   1
 4439  68   4   2   0
 4440  70   1   2   0
 4441  81   1   3   1
 4442  48   4   0   0
 4443 157  11   6   7
 4444 127   5   0   3
 4445 105   6   4   0
 4446 153  16   1   2
 4447  44   0   0   1
 4448  85   4   0   0
 4449  32   1   2   1
 4450  57   0   2   0
 4451  24   3   0   0
 4452 110   2   1   1
 4453 108   2   3   0
 4454 118   6   4   8
 4455 106   1   1   0
 4456  76   6   0   1
 4457  38   0   0   0
 4458 167   4   2   0
 4459 115   3   2   2
 4460 131   0   6   1
 4461 110   3   7   1
 4462  25   0   1   0
 4463 105   2   0   0
 4464 112   4   3   1
 4465 131   5   2   0
 4466  45   1   0   0
 4467  49   0   0   0
 4468  40   0   0   0
 4469  74   3   6   0
 4470 185   9   0   3
 4471 117   0   2   1
 4472 119   3   4   0
 4473  81   3   0   0
 4474  84   1   0   0
 4475 126   1   2   0
 4476  38   1   1   0
 4477  75   5   1   0
 4478  85   1   0   0
 4479  80   6   1   0
 4480   9   1   1   1
 4481  18   0   0   0
 4482  64   8  12   0
 4483  54   0   1   0
 4484  78   7   1   0
 4485 163   4   3   4
 4486  33   0   2   0
 4487  27   0   0   0
 4488  38   0   1   0
 4489  25   2   2   0
 4490 122   2  21   0
 4491 162  10   2   8
 4492  41   0   0   0
 4493  27   2   0   0
 4494  69   1   1   1
 4495 131   2   7   1
 4496 171   4   3   1
 4497  77   0   1   0
 4498  49   0   0   0
 4499  81   1   2   0
 4500 125   5   6   5
 4501  96   1   3   0
 4502  66   4   0   2
 4503  30   1   1   0
 4504  69   1   2   1
 4505 129   4   4   2
 4506 114   1   2   0
 4507  23   0   0   0
 4508 104   3   4   1
 4509  40   0   0   1
 4510 100   2   0   0
 4511   7   0   0   0
 4512 104   5   2   1
 4513  22   2   1   1
 4514  72   5   1   0
 4515 104   3   6   0
 4516  33   3   1   0
 4517  23   0   0   0
 4518 130   1   3   0
 4519 136   8   4   1
 4520   9   0   0   0
 4521 114   7   7   0
 4522  11   0   0   1
 4523  86   4   1   5
 4524 112   1   2   0
 4525  91   4   0   1
 4526  48   3   2   0
 4527 128   2   1   1
 4528  90   3   1   3
 4529 135   2   1   3
 4530  31   0   0   0
 4531  36   0   0   0
 4532 100   2   9   1
 4533  94   3   5   0
 4534  84   3   3   3
 4535  81   0   2   0
 4536  54   1   1   0
 4537  51   0   3   1
 4538 132   5   5   6
 4539 122   3   4   2
 4540 159   2   3   2
 4541 152   3   4   1
 4542  33   0   1   0
 4543  17   0   0   0
 4544  63   0   3   0
 4545 101   2   0   0
 4546  95   3   2   0
 4547  95   1   0   0
 4548  53   0   0   0
 4549  56   3   1   7
 4550  93   2   2   3
 4551  65   8   3   1
 4552  79   1   2   0
 4553 103   1   4   0
 4554 105   6   6   1
 4555  85   2   2   0
 4556 105   4   1   2
 4557  17   0   0   0
 4558  84   9   3   4
 4559  40   0   0   0
 4560 120   5   3   1
 4561 125   1   7   1
 4562 110   0   3   0
 4563 105   5   0   0
 4564 176  11   4   1
 4565 181   4   4   0
 4566  75   0   2   0
 4567 154   4   2   5
 4568  46   0   1   0
 4569  82   8   1   4
 4570 127   5   1   0
 4571 119   2   1   0
 4572  80   2   2   0
 4573  87   3   2   1
 4574  42   3   0   0
 4575  80   5   0   2
 4576 165   5   3   0
 4577 108   3   1   1
 4578  42   0   0   0
 4579  39   2   0   0
 4580 140   8   5   1
 4581  65   1   0   2
 4582 191   6   9   3
 4583  56   3   0   2
 4584  74   0   0   0
 4585  22   0   0   0
 4586 140   0   6   0
 4587   5   0   0   1
 4588  32   3   1   3
 4589  68   1   1   1
 4590 194  10   5   1
 4591  39   1   1   1
 4592 126   3   5   1
 4593  62   1   3   0
 4594 116   2   3   1
 4595 110   0   1   5
 4596 115   5   1   8
 4597 122   2   5   3
 4598  88   0   2   0
 4599 120   2   1   0
 4600 118   3   6   1
 4601  23   0   1   0
 4602  75   3   1   2
 4603 157   9   0  12
 4604  22   1   0   0
 4605  57   7   0   0
 4606 114   8   5   0
 4607 140   1   5   0
 4608  77   1   2   1
 4609  71   2   1   3
 4610  50   4   2   0
 4611  80   0   1   0
 4612 126   1   9   1
 4613  73   3   0   1
 4614 106   2   3   0
 4615  17   0   1   1
 4616 151   5   1   1
 4617 157   7   2   3
 4618 122   5   1   2
 4619  53   3   0   0
 4620 146   2   6   2
 4621 215  14  12   3
 4622  17   2   3   0
 4623  14   0   0   0
 4624  74   4   3   0
 4625 124   4   4   1
 4626 139   1  10   0
 4627  20   1   0   1
 4628  54   3   0   2
 4629 112   2   3   3
 4630 206   9  11   2
 4631  69   6   7   2
 4632  75   1   2   0
 4633 187   8   3   9
 4634  62   4   1   1
 4635 138   8   2   2
 4636  76   0   0   0
 4637 205   6   1   1
 4638 207  11   2  13
 4639 123   2   1   0
 4640  48   3   2   0
 4641  90   2   4   2
 4642  14   2   2   0
 4643  51   3   2   2
 4644 131   1   1   2
 4645 104   4   2   3
 4646  68   0   0   1
 4647  15   0   0   0
 4648  55   0   1   0
 4649  10   1   1   0
 4650 138   6   3   0
 4651  75   3   1   2
 4652  56   2   0   0
 4653  30   3   0   1
 4654  25   1   0   1
 4655  75   6   4   4
 4656  32   0   1   0
 4657 121   3   4   0
 4658  74   5   1   1
 4659 162   3   5   1
 4660  67   3   0   1
 4661  64   0   2   0
 4662 128   1   2   0
 4663 156   3   3   1
 4664 135   3   4   2
 4665 167   2   5   4
 4666  58   2   1   0
 4667  66   3   2   1
 4668  72   2   0   0
 4669 134   0   0   0
 4670  34   0   0   0
 4671  66   0   2   0
 4672 178   5   2   3
 4673 107   1   1   0
 4674  75   3   0   2
 4675 111   1   5   0
 4676 182   6  12   1
 4677  61   1   2   0
 4678  99   4   3   0
 4679  46   5   3   0
 4680   7   0   0   1
 4681  96   3   7   0
 4682 120   1   3   0
 4683 113  15   1   1
 4684  57   7   1   1
 4685 103   1   3   1
 4686 137   5   2   0
 4687  50   3   0   3
 4688  24   0   0   0
 4689  12   0   0   1
 4690 126   2   1   1
 4691  64   1   2   0
 4692 114   2   0   0
 4693 173   9   2   0
 4694  98   6   7   0
 4695 131  12   0  10
 4696  46   1   2   0
 4697  38   3   0   3
 4698 108   3   1   0
 4699 198   5   7   2
 4700  48   0   1   0
 4701  98   3   1   0
 4702 101   4   2   0
 4703  82   3   2   2
 4704  81   1   8   0
 4705  20   0   1   0
 4706  59   1   1   0
 4707 160   2   2   1
 4708  91   4   0   2
 4709 124   1   2   0
 4710 150   2   1   1
 4711  98   1   4   2
