 LINE REF SUB DEL INS
 3443  25   2   0   0
 3444  30   0   2   0
 3445 136   0   6   1
 3446  39   1   0   0
 3447 131   5   2   1
 3448  53   0   0   0
 3449 104   3   1   0
 3450  53   1   1   0
 3451 106   4   7   1
 3452 109   2   2   1
 3453  74   0   6   3
 3454  78   1   4   0
 3455  52   1   0   3
 3456  60   0   0   0
 3457  45   1   3   0
 3458  45   3   3   0
 3459  25   0   0   1
 3460 110   1   3   0
 3461  90   3   2   0
 3462  67   4   1   0
 3463  50   4   2   0
 3464 146   2   7   1
 3465 152   2   2   0
 3466 119   6   6   2
 3467  53   1   1   0
 3468  32   2   1   0
 3469   8   1   0   2
 3470  37   2   3   4
 3471  38   0   0   0
 3472 101   0   3   1
 3473 100   3   0   2
 3474  76   2   0   0
 3475 144   5   2   3
 3476 118   6   5   1
 3477  85   8   0   2
 3478  69   0   0   0
 3479  46   1   1   0
 3480  89   4   1   1
 3481  27   3   1   1
 3482  31   0   0   0
 3483  77   1   0   0
 3484  76   4   0   0
 3485  12   3   0   2
 3486  79   0   0   0
 3487  45   0   0   1
 3488  10   0   0   0
 3489  41   3   1   0
 3490  43   1   0   0
 3491  87   0   0   0
 3492  58   0   1   0
 3493  81   3   3   1
 3494  67   2   0   0
 3495 118   5   4   1
 3496  73   0   0   0
 3497  52   1   1   0
 3498  85   3   4   0
 3499  76   3   2   0
 3500 104  12   1   1
 3501  67   1   0   0
 3502  57   1   1   0
 3503  84   0   1   0
 3504  85   4   1   0
 3505  81   5   3   0
 3506  73   8   3   3
 3507  91   5   2   2
 3508  86   2   1   1
 3509  34   0   0   0
 3510  72   2   3   1
 3511  82  11   3   3
 3512  69   1   0   0
 3513  51   2   0   0
 3514  88   0   1   0
 3515  14   0   0   0
 3516  54   2   5   1
 3517  81   2   3   0
 3518  39   1   1   0
 3519  87   6   4   5
 3520  80   1   0   0
 3521  89   0   0   0
 3522  76   0   0   2
 3523 119   6   1   0
 3524  55   4   6   2
 3525  32   0   0   0
 3526  30   3   2   0
 3527  95   3   2   5
 3528  57   0   0   0
 3529  79   0   3   0
 3530  78   4   4   0
 3531  82   0   0   2
 3532  69   1   1   0
 3533  53   0   2   0
 3534  80   3   2   1
 3535  82   0   0   0
 3536  56   0   0   0
 3537  49   0   0   0
 3538  23   0   0   0
 3539  56   1   0   0
 3540  71   0   0   1
 3541 106   1   0   0
 3542 101   0   0   0
 3543  55   5   1   2
 3544  74   2   1   2
 3545  70   0   0   1
 3546  36   0   2   0
 3547  74   0   2   0
 3548  73   0   2   0
 3549  79   0   1   0
 3550  82   0   1   0
 3551 128  10   2   0
 3552  99   3   0   2
 3553  94   1   0   1
 3554 114   3   1   1
 3555  84   2   0   1
 3556  78   4   1   0
 3557  83  10   0   1
 3558  89   3   4   0
 3559  89   2   0   0
 3560  78   0   3   0
 3561  78   7   1   0
 3562  87   5   4   0
 3563  80   2   0   0
 3564  42   0   2   0
 3565 125   3   0   0
 3566 134   4   1   0
 3567 109   0   4   0
 3568  24   0   0   0
 3569  58   5   1   0
 3570  72   0   1   0
 3571  30   2   2   2
 3572  33   0   0   1
 3573  26   0   0   1
 3574  98   4   4   0
 3575 129   7   1   3
 3576 137   1   4   1
 3577  90   6   2   0
 3578  78   0   0   4
 3579 119   5   2   1
 3580 102   4   5   0
 3581 111   0   2   0
 3582 104   7   3   3
 3583  17   0   0   0
 3584  99   2   1   1
 3585  71   0   0   0
 3586  96   2   3   0
 3587  54   2   2   0
 3588  86   1   0   0
 3589 107   2   1   0
 3590 105   0   0   0
 3591  93   4   1   4
 3592  93   3   1   0
 3593 118   0   0   2
 3594  35   1   0   0
 3595 116   0   3   0
 3596  49   0   0   0
 3597  61   0   1   0
 3598  69   0   1   0
 3599 118   2   2   1
 3600 126   5   4   6
 3601 139   1   6   0
 3602  42   3   0   1
 3603  93   4   7   2
 3604  79   2   1   0
 3605  34   2   1   0
 3606  92   4   1   1
 3607 103   1   0   1
 3608 112   0   3   1
 3609  57   1   1   0
 3610  90   1   3   1
 3611  39   1   0   0
 3612  47   4   0   0
 3613  93   0   0   1
 3614  53   0   0   0
 3615  52   4   1   0
 3616  95   2   0   3
 3617 113   6   0   0
 3618 117   1   1   0
 3619  76   5   3   1
 3620  87  11   1   0
 3621  40   0   0   0
 3622  79   1   1   1
 3623  90   1   1   0
 3624  84   0   0   1
 3625  35   0   0   0
 3626 135   6   0   1
 3627  51   1   1   0
 3628  97   8   2   0
 3629  88  15   2   2
 3630  62   4   1   8
 3631  34   1   0   2
 3632  72   6   2   0
 3633  72   0   1   0
 3634  27   5   1   0
 3635  35   6   0   2
 3636 126   0   1   0
 3637  98   3   2   1
 3638  75   2   3   0
 3639  78   3   5   0
 3640  28   0   0   0
 3641  95   1   2   1
 3642  33   1   2   1
 3643 100   6   1   2
 3644  85   2   0   1
 3645  99  16   1   1
 3646  82   3   1   2
 3647  98   4   0   0
 3648  67   2   0   2
 3649 124   0   2   0
 3650 138   2   1   3
 3651 117   1   2   1
 3652 117   2   1   1
 3653  46   8   0   6
 3654 123   3   1   3
 3655 105   0   0   0
 3656  96   3   2   0
 3657 109   2   0   0
 3658  34   1   2   0
 3659  56   4   1   0
 3660  78   2   0   0
 3661  85  10   0   1
 3662  87   3   2   1
 3663  81   4   1   3
 3664 124   4   1   3
 3665  30   0   2   0
 3666  59   0   0   0
 3667  45   0   0   0
 3668 112   0   0   0
 3669 103   3   0   0
 3670  33   5   0   1
 3671  46   4   1   0
 3672  54   0   0   0
 3673  69   1   1   1
 3674  60   2   2   0
 3675  78   4   1   0
 3676  26   0   1   0
 3677   4   1   0   0
 3678  91   9   0   4
 3679 100  12   1   3
 3680  83   2   2   1
 3681  91   2   2   1
 3682 108   7   1   1
 3683  72   6   1   2
 3684  89   6   0   2
 3685  53   1   0   0
 3686  57   2   1   1
 3687  62   0   4   0
 3688  61   0   1   0
 3689  98   4   1   0
 3690  39   0   0   0
 3691  48   0   4   1
 3692  43   4   3   0
 3693  69   1   0   0
 3694  53   1   0   0
 3695 105   5   1   1
 3696 111   0   3   0
 3697 106   1   0   0
 3698  75  11   3   0
 3699  76   2   0   0
 3700 124   0   0   1
 3701 136   7   3   0
 3702  73   7   3   0
 3703  24   1   0   0
 3704  22   0   0   1
 3705  24   0   0   0
 3706 112   6   5   4
 3707  99   3   3   2
 3708  97   2   3   1
 3709  92   4   0   2
 3710  94   2   5   7
 3711  92   5   1   2
 3712  93   1   5   0
 3713 118   2   1   4
 3714 105   4   0   2
 3715  65   2   2   0
 3716  73   7   6   2
 3717 100   5   3   0
 3718  89  13   4   5
 3719  24   2   0   1
 3720  87   5   2   2
 3721  78  11   3   1
 3722   5   1   0   1
 3723 141   3  11   3
 3724 133  10   1   1
 3725 164  13  21   3
 3726 113   6   3   6
 3727  16   0   1   2
 3728  21   4   1   0
 3729  94   8   0   2
 3730  54   5   0   0
 3731   3   0   0   1
 3732  62   9   3   1
 3733  39   3   5   1
 3734  81   6   4   0
 3735  71   0   1   1
 3736 104  13   3   5
 3737  91   6   3   6
 3738  51   4  13   2
 3739  43   3   2   0
 3740 116   4   0   1
 3741  26   6   1   0
 3742  90   2   5   3
 3743  83   2   3   1
 3744  78   2   2   2
 3745 103   7   2   1
 3746  90   1   2   3
 3747  79   8   1   1
 3748 103   0   0   1
 3749   9   5   1   0
 3750  36   2   2   0
 3751  31   0   0   0
 3752  90   2   2   0
 3753  56   5   2   0
 3754  46   0   0   0
 3755  32   0   1   0
 3756 124   7   3   4
 3757 104  15   1   1
 3758  84   2   0   0
 3759  45   1   0   1
 3760  68   0   2   0
 3761 118   0   0   3
 3762  42   1   0   0
 3763  68   2   1   0
 3764  93   0   0   0
 3765  95   3   4   2
 3766 122   1   1   0
 3767  73   0   2   0
 3768  91   4   0   3
 3769  37   1   0   0
 3770 100   4   1   3
 3771   8   0   1   0
 3772  93   8   5   4
 3773  77   2   0   0
 3774  94   6  10   0
 3775 133   1   2   1
 3776  74   2   1   1
 3777  41   0   0   0
 3778  89   6   0   1
 3779  62   2  13   0
 3780 100   0   4   1
 3781  10   2   0   0
 3782  83   0   2   0
 3783  97   7   1   0
 3784  61   1   1   0
 3785 136   8   5   1
 3786  28   2   1   0
 3787  93   1   2   0
 3788  32   4   2   1
 3789  22   2  10   0
 3790  89   1   6   2
 3791  89   3   0   1
 3792  76   8   1   1
 3793  83   2   1   0
 3794  94   0   0   0
 3795 101   1   2   0
 3796  95   3   4   1
 3797  57   4   0   1
 3798  54   0   1   0
 3799 108   0   1   4
 3800  68   9   3   3
 3801  76   2   0   3
 3802  81   3   1   0
 3803  24   3   1   2
 3804  67   1   2   1
 3805  86   5   3   0
 3806  50   1   0   0
 3807 113   4   1   3
 3808 137   6   1   3
 3809  49   6   2   1
 3810  68   2   3   1
 3811 100   3   4   2
 3812  42   0   0   0
 3813  65   0   1   0
 3814  89   2   9   2
 3815 102   5   0   0
 3816  83   4   1   1
 3817  88   7   0   1
 3818  41   4   0   0
 3819  92  10   7   2
 3820  85   2   2   0
 3821  79   1   1   0
 3822  79   2   1   1
 3823  79   3   1   0
 3824  93   4   4   0
 3825  88   0   2   0
 3826 128   3   0   2
 3827 111   3   1   0
 3828  80   3   0   1
 3829  87   2   2   0
 3830  82   2   1   0
 3831  66   4   1   0
 3832  55   0   0   1
 3833  76   1   3   0
 3834  76   0   2   0
 3835 123   0   3   0
 3836 112   2   3   1
 3837  71   3  15   1
 3838  73   3   4   0
 3839  44   3   0   0
 3840  28   3   3   0
 3841  40   0   0   0
 3842  19   0   0   0
 3843  48   2   1   0
 3844 103   4   2   1
 3845  95   4   0   2
 3846 125   7   7   0
 3847 108   4   2   0
 3848  90   4   0   0
 3849  10   1   1   0
 3850 104   0   1   1
 3851  82   1   0   0
 3852  80   1   0   1
 3853  24   0   0   2
 3854  47   0  11   0
 3855  40   1   0   0
 3856  60   3   3   3
 3857  54   6   0   2
 3858  77   2   0   0
 3859  75   0   0   0
 3860  95   0   0   1
 3861 118  10   1   3
 3862  45   0   0   0
 3863  63   0   2   0
 3864  45   6   1   2
 3865  88   6   3   0
 3866  75   1   0   0
 3867  16   0   0   0
 3868  31   0   0   1
 3869  49   0   0   1
 3870 105   4   2   0
 3871  71   1   0   0
 3872 102   1   0   0
 3873  40   2   1   0
 3874 119   2   1   0
 3875  83   5   4   2
 3876  69   1   1   0
 3877  64   1   1   1
 3878  89   3   0   1
 3879  30   0   0   0
 3880  41   4   3   0
 3881  33   5   4   1
 3882 135   2   4   0
 3883 120   5   2   0
 3884 114   0   0   0
 3885 123   0   3   5
 3886 109   0   2   0
 3887 121   0   0   1
 3888 134   0   0   0
 3889 128   1   1   2
 3890 159   1   2   3
 3891 106   5   5   3
 3892  51   2   1   1
 3893 123   2   6   0
 3894  52   8   3   0
 3895  45   1   0   0
 3896 125   6   8   2
 3897  60   4   2   1
 3898  67   6   0   0
 3899  74   0   6   0
 3900  92   0   0   0
 3901 103   1   0   0
 3902 100   4   0   1
 3903  36   0   0   1
 3904  97   4   4   1
 3905  68   2   5   3
 3906  44   0   1   0
 3907  36   1   1   0
 3908  73   4   0   3
 3909  70   0   0   0
 3910  32   2   3   0
 3911  37   2   0   1
 3912  81   0   0   3
 3913 100   5   1   0
 3914  44   1   0   0
 3915  87   2   2   0
 3916  75   2   1   2
 3917  77   1   2   0
 3918  86   0   2   3
 3919  57   1   0   0
 3920  35   0   0   0
 3921  94   0   2   0
 3922  18   4   0   0
 3923  45   1   2   0
 3924  83   2   0   2
 3925  77   1   3   0
 3926  86   5   9   1
 3927  76  20   0   0
 3928  85   0   2   1
 3929  13   2   0   2
 3930   5   0   0   0
 3931  90   0   6   0
 3932  31   2   0   3
 3933  41   4   1   1
 3934  71   1   0   9
 3935  46   0   1   0
 3936  61   1   2   2
 3937  71   2   0   1
 3938 106   1   7   2
 3939  63   3   0   1
 3940  35   0   0   2
 3941  15   2   2   0
 3942   8   1   1   0
 3943  71   3   1   0
 3944 107   5   1   6
 3945  34   0   0   1
 3946 104   4   2   2
 3947 127   6   8   1
 3948  86   1   1   2
 3949  35   0   1   0
 3950  33   0   0   0
 3951  94   0   1   0
 3952  67   1   1   0
 3953  99   4   2   0
 3954  75   1   0   0
 3955  35   0   0   0
 3956  43   0   0   1
 3957  37   1   0   0
 3958  98   1   1   0
 3959  73   1   1   0
 3960  66   1   4   1
 3961  99  11   0   4
 3962  29   0   1   0
 3963  41   0   0   0
 3964  45   0   0   1
 3965  47   0   0   0
 3966   4   1   0   0
 3967  45   0   2   0
 3968  93   0   1   2
 3969 116   5   0   3
 3970  44   2   3   0
 3971  46   2   1   0
 3972 103   0   0   1
 3973 105   1   0   2
 3974  83   7   3   2
 3975  43   1   1   1
 3976  62   2   3   1
 3977  43   3   7   0
 3978  77   2   1   0
 3979  74   6   0   0
 3980  73   4   1   0
 3981  14   0   0   1
 3982  56   3   0   0
 3983  75   4   4   1
 3984 126  12   9   5
 3985  55   1   0   0
 3986 122   5   2   2
 3987  32   3   0   0
 3988 103   0   4   0
 3989  23   0   0   0
 3990  83   5   3   3
 3991  81   2   0   0
 3992  89   0   0   0
 3993  53   2   3   0
 3994  25   0   2   0
 3995  61   2   3   0
 3996  26   0   0   0
 3997  23   0   5   0
 3998  65   0   1   0
 3999  65   2   0   1
 4000 128   6   1   6
 4001 100   0   0   0
 4002 135   7   0   7
 4003  97   0   1   1
 4004  64   0   1   0
 4005  49   1   0   0
 4006 116   4   1   0
 4007 115   3   1   1
 4008  54   0   3   0
 4009   8   1   0   0
 4010  19   4   1   0
 4011  32   5   0   4
 4012  54   0   0   0
 4013  33   1   1   2
 4014  72   1   1   1
 4015  81   0   2   5
 4016  76   0   3   2
 4017  94   1   6   1
 4018  23   1   0   1
 4019  28   0   0   0
 4020  43   0   0   0
 4021  39   0   0   0
 4022  22   2   0   2
 4023  68   3   1   1
 4024  63   0   0   0
 4025  76   0   0   1
 4026  29   1   0   0
 4027 137   7   3   2
 4028 141  11   9   2
 4029  72   0   0   1
 4030  84   1   0   1
 4031  67   2   0   1
 4032 106   0   0   1
 4033  96   2   0   0
 4034  99   1   0   0
 4035  98   1   0   0
 4036  72   1   0   2
 4037  67   4   0   0
 4038 128   1   0   3
 4039 126   9   3   3
 4040 108   5   3   2
 4041 102   7   3   1
 4042 144   4   2   5
 4043 134   2   2   0
 4044  49   3   0   0
 4045  80   2   1   0
 4046  61   0   0   0
 4047  99   4   5   0
 4048  60   4   0   0
 4049  15   1   0   0
 4050   3   0   0   0
 4051  64   3   1   0
 4052  64   0   0   0
 4053  38   1   1   0
 4054 101   2   1   0
 4055  47   1   2   0
 4056  12   0   0   0
 4057  64   5   0   0
 4058  16   3   1   0
 4059  50   5   1   0
 4060  76   2   1   2
 4061  70   3   2   0
 4062  76   8   0   0
 4063  60   3   1   0
 4064 108   1   0   2
 4065  76   2   0   0
 4066  48   5   0   0
 4067  68   5   0   0
 4068 108   7   0   0
 4069  57   0   0   0
 4070 116   2   3   0
 4071  29   0   2   0
 4072  78   0   2   0
 4073  78   0   4   0
 4074  66   0   1   0
 4075  38   0   0   1
 4076  59   4   1   0
 4077  66   1   2   0
 4078  61   0   1   0
 4079  73   0   0   2
 4080  33   3   0   0
 4081 105   1   0   3
 4082 140   3   6   0
 4083  71   0   0   0
 4084  66   0   1   0
 4085  66   0   0   2
 4086  73   9   0   1
 4087  65   5   6   2
 4088  29   0   0   0
 4089  40   0   1   3
 4090  80   0   0   0
 4091  91   0   0   0
 4092 112   4   5   1
 4093 124   0   1   0
 4094  91   0   1   0
 4095 105   2   6   0
 4096 104   1   5   0
 4097  80   0   0   0
 4098  72   2   0   0
 4099  45   4   0   0
 4100  54   4   0   0
 4101  78   0   0   0
 4102  70   4   1   0
 4103 146   1   3   2
 4104  72   1   0   0
 4105  13   2   0   0
 4106 100   0   6   0
 4107  24  12   0   4
 4108  75   1   2   0
 4109 130   5   5   1
 4110 108   1   3   1
 4111  53   2   1   0
 4112  83   0   0   2
 4113  92   1   3   0
 4114  66   4   0   3
 4115  32   2   1   0
 4116  36   1   2   0
 4117  20   0   0   0
 4118  30   1   1   0
 4119  89   5   2   0
 4120 100   2   3   0
 4121 110   1   2   0
 4122 131   0   1   2
 4123  90   2   0   0
 4124  36   1   0   0
 4125  34   2   1   0
 4126  72   0   0   0
 4127  92  12   0   2
 4128  89   4   4   0
 4129  84   0   0   0
 4130  65   1   2   0
 4131 105   2   2   4
 4132 107   2   5   0
 4133 131   0   5   0
 4134  74   3   1   0
 4135  34   2   1   0
 4136  50   0   0   0
 4137  95   2   7   0
 4138 135   0   1   0
 4139 104   5   0   0
 4140 124  17   8   0
 4141  62   4   0   0
 4142  82   1   3   0
 4143  90   3   3   0
 4144 117   0   1   1
 4145 123   1   0   1
 4146 104   3   2   0
 4147  72   1   0   1
 4148 124   0   0   0
 4149  67   0   9   0
 4150  73   1   1   0
 4151 109   1   2   0
 4152  92   0   0   0
 4153 138   0   0   0
 4154  40   1   0   0
 4155 131   4   4   1
 4156 115   5   5   3
 4157 121   1   2   0
 4158  68   4   2   1
 4159  96   0   0   1
 4160  64   0   1   0
 4161  60   2   0   1
 4162  65   0   0   3
 4163  93   0   2   1
 4164 114   0   0   0
 4165  76   0   0   0
 4166  46   1   5   0
 4167  27   0   0   0
 4168  27   1   0   1
 4169   7   1   0   0
 4170 151   5   1   1
 4171   9   2   0   0
 4172  40   0   0   0
 4173  30   5   1   2
 4174  78   0   1   0
 4175  47   0   1   0
 4176 132   2   6   2
 4177  57   0   2   0
 4178  66   0   0   0
 4179 111   0   4   3
 4180  76   1   2   4
 4181  26   0   0   0
 4182  83   0   0   0
 4183  94   1   7   0
 4184  74   3   0   0
 4185  74   1  12   0
 4186  75   0   0   0
 4187  39   2   2   0
 4188  90   0   0   0
 4189  93   0   0   0
 4190  24   0  10   0
 4191  46   1   0   0
 4192  98   5   0   0
 4193  59   6   2   2
 4194  33  10   3   2
 4195  30   1   0   1
 4196  45   0   0   0
 4197  71   1   1   0
 4198  53   2   0   0
 4199  85   0   3   0
 4200  74   0   0   0
 4201  20   2   0   2
 4202  85   1   4   0
 4203  46   2   0   1
 4204  28   0   0   0
 4205  46   7   3   0
 4206 112   2   2   1
 4207  28   3   0   0
 4208  82   1   2   0
 4209 118   2   0   2
 4210  67   5   0   0
 4211 140  11   9   0
 4212 124   4   3   0
 4213   9   0   0   0
 4214  85   6   0   0
 4215  62   0   0   1
 4216 101   1   2   2
 4217  75   4   4   0
 4218  83   4   0   3
 4219  85   3   5   0
 4220  71   4   1   1
 4221  81   2   1   0
 4222 131   3   2   2
 4223  39   0   1   0
 4224  13   2   0   1
 4225  93   2   3   1
 4226 141   1   5   0
 4227  83   2   1   2
 4228  46   0   0   0
 4229  22   0   6   1
 4230 133   5   1   0
 4231  49   1   1   1
 4232  49   1   2   0
 4233  41   0   2   0
 4234  85   0   2   0
 4235  96   0   2   0
 4236  62   2   3   0
 4237 138   6   4   0
 4238  53   0   0   0
 4239  82   5   2   0
 4240  66   2   1   0
 4241  55   5   4   0
 4242  55   4   0   1
 4243  64   1   1   0
 4244 116   5   0   3
 4245  70   4   1   1
 4246  20   0   0   0
 4247  95   0   0   0
 4248  23   0   0   0
 4249  75   3   2   0
 4250  75   0   6   0
 4251  75   0   0   1
 4252  58   1   0   0
 4253  49   0   0   0
 4254  84   0   2   0
 4255  65   0   0   0
 4256  74   0   0   0
 4257  96   6   1   0
 4258  90   0   1   1
 4259  73   3   0   4
 4260  71   1   0   0
 4261  86   3   3   1
 4262  75   1   3   0
 4263  82   0   1   0
 4264 121   2   0   1
 4265  53   3   2   0
 4266 108   9   0   0
 4267  43   0   0   1
 4268 118   2   1   2
 4269  62   1   3   0
 4270  13   0   0   0
 4271  91   5   2   4
 4272  88   1   1   4
 4273  55   1   2   0
 4274  58   0   2   0
 4275  76  10   5   9
 4276 122   4   3   4
 4277  16   2   1   0
 4278  70   1   1   0
 4279  79   2   0   0
 4280  65   7   0   3
 4281  20   0   1   1
 4282  52   1   0   1
 4283  97   1   3   0
 4284  81   5   0   2
 4285  40   2   0   0
 4286 110   0   6   0
 4287  99   0   1   0
 4288  49   2   2   0
 4289  72   0   0   1
 4290  69   0   1   0
 4291  74   1   1   0
 4292  71   0   0   0
 4293 138   4   7   1
 4294 101   0   2   1
 4295  93   2   1   2
 4296  94   1   1   0
 4297  20   0   0   0
 4298  46   4   1   0
 4299  79  11   1   1
 4300  59   1   1   0
 4301  98   0   0   0
 4302 130   2   2   0
 4303  22   0   3   0
 4304  78   0   0   1
 4305  83   0   0   2
 4306  34   3   0   1
 4307  27   0   1   0
 4308 107   5   0   0
 4309  33   1   1   1
 4310 112   4   0   0
 4311  49   0   0   0
 4312  87   5   1   2
 4313  33   0   1   0
 4314 146  11   3   0
 4315   4   0   0   0
 4316  51   1   0   0
 4317 130   1   0   0
 4318  67   7   3   0
 4319 104   6   1   0
 4320  39   0   0   0
 4321  55   0   3   0
 4322  24   1   0   1
 4323  27   5   2   0
